episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_wait_total_time,std_wait_total_time,mean_production_wait_time,std_production_wait_time,mean_worker_wait_time,std_worker_wait_time,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_wait_total_time,sampled_std_wait_total_time,sampled_mean_production_wait_time,sampled_std_production_wait_time,sampled_mean_worker_wait_time,sampled_std_worker_wait_time,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent
100,validation,50,37,0.74,13,0,178.45405405405407,29.25116896614366,1324.9675675675676,414.3221150627011,1648.0780000000002,750.9385673642698,458.798228468594,275.55450113530856,53.85035555555556,38.18252474937434,0.45484454683872566,0.1057963821337169,0.37764733544468965,0.09397401815340928,62.83923088272494,88.65980383795565,13.246747643101276,20.843981136969276,-47.93429264084911,18.08682187010451,2084.439333992137,2188.0594433932533,0.510074247598,0.2163074646253878,0.304994749392,0.16088904721029457,0.75,0.0,0.07178011709183604,0.13823486505649685,1.8,4.553536414431208,1.8,4.553536414431208,1.34,1.022402133433308,193.97600000000003,36.45295855969858,169.57600000000002,39.80739117094632,24.4,10.410355911498975,1.822,4.900824170588087,8.96,4.3983299242381735,0.8283775391275391,0.15391789893937613,1.08,1.977836377128775,1.4730653235653235,0.9018207604739479,109.08972390019333,2452.479968400672,20,feasibility,feasibility,feasibility,0,True,False,False,0,0,0,0,0.74,100,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,validation,50,5,0.1,45,0,210.76,26.076867143121316,1047.0000000000002,511.27629027757615,4760.39,1982.5345848438662,50.229975174003805,41.13126987472205,5.5289277777777786,7.578534349681231,0.4095687104528094,0.08603935417337695,0.37764733544468965,0.09397401815340928,335.1627041166882,156.40189016845076,39.82112905509969,21.097019648543405,-93.80330982682212,7.216929402530543,226.81862001375598,683.1782517192026,0.17062697652,0.04996719244183875,0.11664707029933334,0.034140493689767085,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,1.1642638034748107,235.26600000000002,11.243312933218826,229.582,10.901463859762794,5.684,5.146679531900314,0.0,0.0,0.76,0.7439552323595164,0.7241379310344828,0.454858826147342,9.7,5.035587637718447,-0.5449025353731236,0.9676433045917426,63.379295701277414,2746.655860800878,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.74,100,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,validation,50,4,0.08,46,0,223.82500000000002,8.1859126960081,983.6,533.1408256736677,4790.592000000001,1876.164726552331,54.152481633995606,34.788476769129645,5.669272222222222,6.7520933399341345,0.4149097788849335,0.08100765009147347,0.37764733544468965,0.09397401815340928,343.6482957988982,152.87564322499136,40.89043637009615,20.777667555110718,-93.11108905611012,6.215427264433638,162.3586590140031,479.6340223080848,0.16690326434199998,0.05142988241719279,0.11701655154833335,0.033990640519524565,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,0.9847821679779478,236.66800000000003,4.4837320461000445,230.768,4.886233890498188,5.9,4.175927124237057,0.0,0.0,0.74,0.5996597674804388,0.8787878787878788,0.33143398263980844,9.88,4.745094136826681,-0.6018922645981469,0.8890875682874145,63.193983301054686,2669.639841101598,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.74,100,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,validation,50,7,0.14,43,0,212.35714285714286,19.852611678975403,800.3428571428573,283.53468251781163,4418.6759999999995,1832.0176322072796,83.665167132334,66.07136338321037,7.02845,7.778302771820445,0.41485479770605493,0.09819864641436106,0.37764733544468965,0.09397401815340928,297.3188646227777,138.25603740352824,39.54981622341566,22.785245460955803,-89.5125835681682,9.308563716862077,170.25626206684368,394.3493722339872,0.19199406441,0.07668318888803347,0.133259590452,0.04773832440549805,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,1.1551128578133456,234.79,11.541871421843487,227.304,10.52243395448651,7.486000000000001,5.420934854236633,0.0,0.0,1.52,1.2655562623057202,1.0,0.0,8.48,4.5141048788373155,-0.3287526395173454,1.0094919597987275,83.21061250125058,2978.714968397864,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.74,100,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,validation,50,27,0.54,23,0,199.7703703703704,27.716820980086542,1272.7592592592594,537.7833029842607,2523.876,1702.6726685264373,343.96575128719945,208.20519449827302,29.68218888888889,22.136831627872724,0.44315231635256597,0.12664523691403146,0.37764733544468965,0.09397401815340928,118.56156179887681,106.07210381789255,28.30103447241054,23.383645215238733,-61.03962472702765,17.73804659783557,1141.8684797482179,1766.5296337484097,0.44428890017600003,0.21169568337602146,0.27064344936266665,0.14631794668528703,0.75,0.0,0.0071123421157935655,0.021238623536415077,0.38,1.104536101718726,0.38,1.104536101718726,1.6,1.0101525445522108,217.608,28.09241919676073,198.87600000000003,28.879281182755452,18.732,9.405479080551606,0.36200000000000004,1.251430202216811,6.9,3.829264329622917,0.9562408147408148,0.07156359537270021,3.22,4.181055427735433,0.9298526897938664,1.196931583901277,114.62942570005542,3061.9669073999394,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.74,100,4,0.0001,0.0001,False,False,150,145,0.9666666666666667,5,0,177.44827586206895,24.489156056667536,1143.6965517241379,414.08741669915827,1177.8766666666668,449.7101387727308,995.1767396179457,678.5972633697685,41.622461111111114,34.07333076110277,0.4524569944443733,0.10041591713085014,0.37764733544468965,0.0933411892838248,7.344586082008344,13.953403785466143,4.077897435650303,8.530733243568934,13.613251166164245,35.29682598165311,1713.458376575833,2541.922327957697,0.5671466380326667,0.20893111208542964,0.41547459954222227,0.21012036135861856,0.75,0.0,0.15452361713760435,0.2507996202740595,10.006666666666666,22.539598760941832,10.02,22.590747645764868,0.9,0.8493977337308559,179.40333333333334,26.292600884993085,126.66533333333332,29.88584991356158,52.73800000000001,34.370809899598854,23.800666666666668,65.71167088750477,17.906666666666666,6.557281588772279,0.8890922343664297,0.08201101419091265,0.06,0.3519838312332889,1.9431851851851851,0.30732094354973283,1205.1556979181478,21519.052956001018,20,3,50,0.42666666666666664,-3.16,1.0133324953913188,-111.21697571686846
600,validation,50,29,0.58,21,0,185.9206896551724,32.6462465498425,1382.8586206896553,476.6979520748074,2386.612,1495.2518051048753,261.79945848259825,159.9991212190994,19.81283888888889,16.299895429109526,0.4144879665608412,0.1069297950329836,0.37764733544468965,0.09397401815340928,124.80455684757123,122.97895809426059,22.13306684216319,24.647965375357472,-71.94513833047421,13.368288715884185,609.3130973648534,885.015620968626,0.3778815652280001,0.1905491513343348,0.23582973784600003,0.12129981419150485,0.75,0.0,0.0013043478260869564,0.009223131928520185,0.36,1.1204955172072901,0.36,1.1204955172072901,1.84,1.5301060387423868,208.014,36.01845337703258,192.65,35.8602801700928,15.364,8.13337191916798,0.326,1.2101290199387664,5.1,2.757179866516969,0.9558567036827906,0.0737920696947502,2.78,3.866602157566506,1.0370436328377506,1.164264187151469,110.38498100044671,2943.1264584981836,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.74,100,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,validation,50,9,0.18,41,0,212.88888888888889,20.6377956940927,1042.7333333333333,634.5508963038347,3985.7059999999997,1841.1475015914195,95.0371335794954,75.29508846564954,9.60285,9.159113058832222,0.4136059402516692,0.10407554566219439,0.37764733544468965,0.09397401815340928,258.7836206257617,141.4618823862492,38.90940390378789,22.79519858959587,-88.51669098115549,9.755452168314356,299.307314355329,744.0326058002638,0.22959338437400004,0.10142626506198633,0.142739989147,0.053535326845242114,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,1.1428571428571428,233.746,12.952790417197242,225.78600000000003,12.0194402056478,7.96,5.916114279091075,0.0,0.0,1.6,1.3401187885209798,0.9707317073170731,0.1584990574719995,7.22,4.643582360942588,-0.11236784457372692,1.0665056511588549,88.86405100184497,2653.210097901174,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.74,100,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,validation,50,6,0.12,44,0,206.98333333333335,20.394255727205802,665.8666666666667,96.60595564801727,4099.866,1792.3644780818984,66.613030175562,47.428604722730704,6.372077777777778,5.753709010645978,0.4029402099367385,0.09403139637284123,0.37764733544468965,0.09397401815340928,271.0781864043876,144.47771530885376,39.479326160902204,22.83041529286453,-91.80505124396387,7.594162858032455,132.18524305089576,288.14170394801107,0.191229266428,0.06362960327976973,0.12700486559333332,0.04022998719619689,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,1.0190031142929719,234.368,12.225023517359793,227.88600000000002,11.528633563295118,6.482,5.568742575981675,0.0,0.0,1.02,0.8687311883149013,0.9861111111111112,0.08333333333333333,7.58,4.486214712759477,-0.24793331178625297,0.9339597377538957,83.0009235000471,2670.0546355005354,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.74,100,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,validation,50,7,0.14,43,0,210.58571428571432,19.682854516171226,736.2285714285715,220.31090693446325,4044.4760000000006,1827.0561878874878,74.0668267003856,57.9488498300931,7.29893888888889,7.69780814507472,0.4041645073199188,0.09794517497270658,0.37764733544468965,0.09397401815340928,264.9724762789203,144.4303900160055,39.405647311935894,22.88679031518999,-90.80505901523026,8.382777398421137,201.9735112605067,449.0286480632741,0.19615097728400002,0.06773107069394374,0.13128173283966668,0.044069448824705724,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,1.0190031142929719,234.232,11.896019570959568,227.24400000000003,11.191982553122022,6.988,5.745118247126807,0.0,0.0,1.18,1.02399776785471,0.9768518518518517,0.0988246625745851,7.5,4.550173802466568,-0.20597392803275155,0.9807924025341676,86.0035012974404,2713.00242609845,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.74,100,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,validation,50,9,0.18,41,0,213.8,21.729185442625315,972.7888888888889,478.30892330282853,3918.762,1821.2304966686447,48.743262699003196,38.78393334293108,4.7365666666666675,5.143757222015101,0.38668370228793586,0.0961790509405469,0.37764733544468965,0.09397401815340928,256.4430314002168,153.7209233717299,38.84074561717121,21.869114966505258,-94.28015048853631,6.218752360307279,162.88585088135625,561.3569958620458,0.163802703188,0.045928591563150774,0.11556981292099999,0.035536620045865705,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,1.255355872789441,233.80200000000002,13.01506960160774,228.27200000000002,11.846105706440545,5.53,4.78847468364597,0.0,0.0,0.7,0.6776309271789385,0.9655172413793104,0.12894035738878187,7.14,4.476742620454734,-0.10710816634346046,1.0549420933731866,78.01836969808208,3026.3178525995463,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.74,100,9,0.0001,0.0001,False,False,150,149,0.9933333333333333,1,0,180.30872483221478,22.594800086093436,1175.5798657718121,410.6415047248446,1189.3286666666665,442.54847553635585,844.9711616613274,472.31518038208185,45.09161481481482,31.452841818557477,0.4520652157194396,0.0977987909548818,0.37764733544468965,0.0933411892838248,8.634755846734556,13.382857634801278,5.056625846474231,8.488220321415465,-0.1278146574234239,29.84576502569322,1830.3898089847066,2387.4613354364096,0.5556945112686666,0.20752890822730444,0.372692602817,0.19044253302361733,0.75,0.0,0.09806235163833411,0.17978407929480372,4.986666666666666,15.150691244631599,4.986666666666666,15.150691244631599,1.0466666666666666,0.8461255294772222,180.69466666666668,23.009591774877983,134.14933333333335,27.383259831796142,46.54533333333333,24.2562787461922,14.089333333333334,38.69747949176613,15.973333333333333,6.017810998777066,0.8871295249969825,0.08469288311923212,0.02666666666666667,0.32659863237109044,1.987037037037037,0.15876322406928006,1169.7299815085717,21131.210932503454,20,3,50,0.8133333333333332,-7.113333333333333,2.0941452033804975,-247.80827555348225
