episode,dataset,result_role,decode_mode,sampling_seed,sampling_seeds,sampling_rng_version,sampling_repeat_count,unique_instance_count,instance_count,completed_count,failed_count,cell_count,completed_cell_count,cell_completion_rate,completion_rate,truncated_count,physical_safety_pass,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,median_flow_time_objective,std_flow_time_objective,completed_mean_flow_time_objective,completed_median_flow_time_objective,completed_std_flow_time_objective,all_rollout_mean_flow_time_objective,all_rollout_median_flow_time_objective,all_rollout_std_flow_time_objective,mean_reconfiguration_cost,completed_mean_reconfiguration_cost,completed_median_reconfiguration_cost,completed_std_reconfiguration_cost,median_reconfiguration_cost,std_reconfiguration_cost,all_rollout_mean_reconfiguration_cost,all_rollout_median_reconfiguration_cost,all_rollout_std_reconfiguration_cost,mean_worker_load_variance,completed_mean_worker_load_variance,completed_median_worker_load_variance,completed_std_worker_load_variance,median_worker_load_variance,std_worker_load_variance,all_rollout_mean_worker_load_variance,all_rollout_median_worker_load_variance,all_rollout_std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_wait_total_time,std_wait_total_time,mean_production_wait_time,std_production_wait_time,mean_worker_wait_time,std_worker_wait_time,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,feasibility_phase,completion_drop_from_best,rollback_reference_completion_rate,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,rollback_learning_rate_decay_applied,feasibility_rollback_applied,greedy_result_role,greedy_decode_mode,greedy_sampling_seed,greedy_sampling_seeds,greedy_sampling_rng_version,greedy_sampling_repeat_count,greedy_unique_instance_count,greedy_instance_count,greedy_completed_count,greedy_failed_count,greedy_cell_count,greedy_completed_cell_count,greedy_cell_completion_rate,greedy_completion_rate,greedy_truncated_count,greedy_physical_safety_pass,greedy_schedule_violation_count,greedy_mean_makespan,greedy_std_makespan,greedy_mean_total_flow_time,greedy_std_total_flow_time,greedy_mean_flow_time_objective,greedy_median_flow_time_objective,greedy_std_flow_time_objective,greedy_completed_mean_flow_time_objective,greedy_completed_median_flow_time_objective,greedy_completed_std_flow_time_objective,greedy_all_rollout_mean_flow_time_objective,greedy_all_rollout_median_flow_time_objective,greedy_all_rollout_std_flow_time_objective,greedy_mean_reconfiguration_cost,greedy_completed_mean_reconfiguration_cost,greedy_completed_median_reconfiguration_cost,greedy_completed_std_reconfiguration_cost,greedy_median_reconfiguration_cost,greedy_std_reconfiguration_cost,greedy_all_rollout_mean_reconfiguration_cost,greedy_all_rollout_median_reconfiguration_cost,greedy_all_rollout_std_reconfiguration_cost,greedy_mean_worker_load_variance,greedy_completed_mean_worker_load_variance,greedy_completed_median_worker_load_variance,greedy_completed_std_worker_load_variance,greedy_median_worker_load_variance,greedy_std_worker_load_variance,greedy_all_rollout_mean_worker_load_variance,greedy_all_rollout_median_worker_load_variance,greedy_all_rollout_std_worker_load_variance,greedy_mean_quality_score,greedy_std_quality_score,greedy_mean_heuristic_quality_score,greedy_std_heuristic_quality_score,greedy_mean_relative_heuristic_gap_percent,greedy_std_relative_heuristic_gap_percent,greedy_mean_makespan_heuristic_gap_percent,greedy_std_makespan_heuristic_gap_percent,greedy_mean_reconfiguration_cost_heuristic_gap_percent,greedy_std_reconfiguration_cost_heuristic_gap_percent,greedy_mean_worker_load_variance_heuristic_gap_percent,greedy_std_worker_load_variance_heuristic_gap_percent,greedy_mean_maximum_worker_fatigue,greedy_std_maximum_worker_fatigue,greedy_mean_mean_peak_worker_fatigue,greedy_std_mean_peak_worker_fatigue,greedy_mean_safe_fatigue_limit,greedy_std_safe_fatigue_limit,greedy_mean_fatigue_masked_action_ratio,greedy_std_fatigue_masked_action_ratio,greedy_mean_worker_competition_event_count,greedy_std_worker_competition_event_count,greedy_mean_worker_matching_deficit_event_count,greedy_std_worker_matching_deficit_event_count,greedy_mean_minimum_worker_alternatives,greedy_std_minimum_worker_alternatives,greedy_mean_wait_total_time,greedy_std_wait_total_time,greedy_mean_production_wait_time,greedy_std_production_wait_time,greedy_mean_worker_wait_time,greedy_std_worker_wait_time,greedy_mean_machine_waiting_for_worker_time,greedy_std_machine_waiting_for_worker_time,greedy_mean_completed_reconfigurations,greedy_std_completed_reconfigurations,greedy_mean_worker_switch_ratio,greedy_std_worker_switch_ratio,greedy_mean_unfinished_orders,greedy_std_unfinished_orders,greedy_mean_feasibility_proxy_return,greedy_std_feasibility_proxy_return,greedy_total_inference_time_seconds,greedy_total_solve_time_seconds,greedy_parallel_envs,greedy_minus_formal_completion_rate,greedy_minus_formal_mean_unfinished_orders,greedy_minus_formal_mean_feasibility_proxy_return,greedy_minus_formal_mean_relative_heuristic_gap_percent,promotion_mode,promotion_event,promotion_decision_reason,promotion_target_objective,promotion_candidate_objective_value,candidate_anchor_value,previous_candidate_anchor_value,promotion_completion_constraint_pass,promotion_truncation_constraint_pass,promotion_truncated_rollout_count,promotion_truncation_handling,promotion_violation_constraint_pass,promotion_physical_safety_constraint_pass,window_size,window_statistic,window_count,window_objective_values,window_objective_episodes,window_objective_statistic,accepted_window_median,accepted_failed_instance_count,audit_required
20,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,117,33,,,,0.78,33,True,0,195.02222222222224,21.87904489149343,1334.6752136752136,538.5354850002736,1334.6752136752136,1427.4999999999998,538.5354850002736,1334.6752136752136,1427.4999999999998,538.5354850002736,1727.2266666666667,1634.35,1009.4938330081229,1532.5093485023683,1532.5093485023683,1377.133140599461,749.5450152955545,1377.133140599461,749.5450152955545,2111.3978178054886,1565.370354295435,1451.0210479495333,45.309679487179494,45.309679487179494,34.37805555555556,38.225130384891614,34.37805555555556,38.225130384891614,39.41595555555556,24.806666666666672,39.826587304702,0.5036515202245143,0.07105145917927426,0.37764733544468965,0.0933411892838248,53.38706435620648,60.51013539677256,19.632011832744748,15.927253908946161,143.6221018991938,84.03823792523531,1643.249256567568,2157.5566810971736,0.6708851797886666,0.13513595084161684,0.5447001481572222,0.20429367516442823,0.75,0.0,0.35147432810738766,0.3456486008696683,39.14,47.70997813270112,39.333333333333336,48.02259907971834,0.46,0.6515855725760522,204.49933333333334,26.357649824112908,84.07333333333334,38.20068987512036,120.42600000000002,53.281061054694604,170.42133333333334,214.5790955956956,27.286666666666665,6.381955126011547,0.9094857239828252,0.0596331096355405,0.9133333333333333,2.225347168953951,1.5633257080610021,0.839638299236951,1569.414690255653,28390.34552079998,20,feasibility,feasibility,feasibility,0,True,False,False,True,0.0,0.78,0,0,0,0,0.78,20,0,0.0001,0.0001,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,119,31,,,,0.7933333333333333,31,True,0,192.9058823529412,22.236613928451224,1310.9579831932774,525.1687703702204,1310.9579831932774,1429.1000000000001,525.1687703702204,1310.9579831932774,1429.1000000000001,525.1687703702204,1631.55,1554.4499999999994,885.8174867500725,1479.0654038164187,1479.0654038164187,1341.037450976161,713.7008186503243,1341.037450976161,713.7008186503243,1988.505503415777,1523.6749074514798,1334.8790018095513,49.76256769374417,49.76256769374417,32.07222222222222,46.346559804419165,32.07222222222222,46.346559804419165,43.31625740740741,26.15972222222223,46.430251843185374,0.5016788023604515,0.07514317739835646,0.37764733544468965,0.0933411892838248,45.735804688588516,51.479490441574015,18.179549951505255,15.445643537018425,131.11579155177662,80.98675693972415,1694.5360072380909,2322.229828813673,0.6788232924666666,0.137842972857631,0.5457642054068889,0.20235318342756123,0.75,0.0,0.35979746286338626,0.34574562028630407,37.42,44.589141543924804,37.56666666666667,44.809726992134415,0.41333333333333333,0.63654548666969,202.14666666666668,26.878460393214855,90.15,38.6427011957588,111.99666666666667,52.69078522734996,148.36533333333335,192.58883315480267,26.913333333333334,6.27334476863258,0.9080346359011183,0.06033516390436681,0.72,1.850521421167921,1.6056928104575163,0.786528528155325,1535.403729189653,27587.426467095735,20,feasibility,feasibility,feasibility,0,True,False,False,True,0.0,0.7933333333333333,0,0,0,0,0.7933333333333333,40,0,0.0001,0.0001,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,128,22,,,,0.8533333333333334,22,True,0,189.7765625,22.282635039667632,1292.78125,497.0165598328003,1292.78125,1409.4000000000005,497.0165598328003,1292.78125,1409.4000000000005,497.0165598328003,1487.9126666666668,1522.0499999999997,732.3425014081049,1389.5219326866525,1389.5219326866525,1226.0188090102063,696.6672246375017,1226.0188090102063,696.6672246375017,1717.1484731876874,1275.3259334437596,1134.4231142815884,49.273502604166666,49.273502604166666,38.216249999999995,42.02977854663004,38.216249999999995,42.02977854663004,44.70860555555556,33.411249999999995,42.37410733012423,0.4970812047506181,0.07399522153593097,0.37764733544468965,0.0933411892838248,33.9804691812941,39.45845751449754,14.776162302265323,13.4395109905501,100.72583070776345,66.95819371773082,1903.5478258581459,2493.4431224534464,0.6694690391846666,0.14006079604758523,0.5252864770654444,0.2020973784797165,0.75,0.0,0.31241849930988425,0.33772293972170914,30.886666666666667,41.762437229057426,30.98,41.946669560864095,0.5866666666666667,0.7525051375923677,196.6506666666667,26.489812519868988,96.38333333333334,36.921553728871096,100.26733333333334,49.62274118290517,105.18666666666667,153.48355033590292,25.273333333333333,5.938043275510415,0.8977166603916633,0.06159458864096717,0.4266666666666667,1.3577847466901811,1.729952847805789,0.6609427578987047,1484.9445929729845,26626.49598190305,20,feasibility,feasibility,feasibility,0,True,False,False,True,0.0,0.8533333333333334,0,0,0,0,0.8533333333333334,60,0,0.0001,0.0001,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,135,15,,,,0.9,15,True,0,185.90814814814817,23.02111636701962,1248.648888888889,470.4529455853691,1248.648888888889,1357.6000000000004,470.4529455853691,1248.648888888889,1357.6000000000004,470.4529455853691,1363.9686666666666,1422.65,602.3661791998683,1268.585927444113,1268.585927444113,1103.6244800473103,719.7071771552821,1103.6244800473103,719.7071771552821,1479.8865184425,1223.8494624191148,1007.8028296564291,50.73954320987655,50.73954320987655,41.2113888888889,42.17904620813069,41.2113888888889,42.17904620813069,47.043629629629635,35.96569444444444,41.77472408369066,0.4883224297600978,0.0811604346900226,0.37764733544468965,0.0933411892838248,23.332199801919568,26.87808797117643,11.284288965898751,12.51656374135542,73.88973991617696,62.061041961577835,2021.0616108640077,2582.332471201956,0.6303583469793334,0.16694601651572175,0.4808334190218889,0.21020860197440452,0.75,0.0,0.2473375312788079,0.30619820666352493,22.593333333333334,36.246933990527346,22.606666666666666,36.274660053109805,0.64,0.7709490359987374,190.92,26.552601965550185,103.68133333333334,33.692409251392384,87.23866666666667,46.3411174443984,75.70866666666667,121.39824525597734,22.986666666666668,6.05787154091798,0.9019952335933327,0.06949433203488732,0.21333333333333335,0.8158387347774748,1.8253812636165578,0.5285921651299583,1420.00860449858,25614.454539701343,20,feasibility,feasibility,feasibility,0,True,False,False,True,0.0,0.9,0,0,0,0,0.9,80,0,0.0001,0.0001,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,136,14,,,,0.9066666666666666,14,True,0,183.63970588235293,24.170677918171123,1221.7727941176472,442.5165484190706,1221.7727941176472,1332.9000000000005,442.5165484190706,1221.7727941176472,1332.9000000000005,442.5165484190706,1312.6853333333333,1398.8500000000006,533.4758581162235,1191.5404607612982,1191.5404607612982,1066.1303934930002,599.8859310692072,1066.1303934930002,599.8859310692072,1371.0350850877815,1130.0523482806757,851.9869165402638,43.97180759803922,43.97180759803922,40.176388888888894,31.95598860229946,40.176388888888894,31.95598860229946,41.22200925925926,35.43222222222222,31.84362425205826,0.47946372818866223,0.07841321809074574,0.37764733544468965,0.0933411892838248,19.174311367709457,18.860126580494185,9.495914999101986,9.17214279136269,62.50000225883029,53.78119807325033,1768.3116274545428,2386.0322297773128,0.6141889722733334,0.1834033389850232,0.4689392339804444,0.2119184900364573,0.75,0.0,0.23050063246503213,0.2928057246583653,19.633333333333333,31.269861697156323,19.633333333333333,31.269861697156323,0.68,0.8053512302261949,188.45533333333336,27.513539160501786,106.418,32.592517916863585,82.03733333333334,40.811112690242346,63.988666666666674,99.23924149197013,22.053333333333335,5.982958647980545,0.8952991829097383,0.07337907570580632,0.15333333333333332,0.5401549201919819,1.8421525054466232,0.49442043890393494,1383.9192444370128,25057.090414896375,20,feasibility,feasibility,feasibility,0,True,False,False,True,0.0,0.9066666666666666,0,0,0,0,0.9066666666666666,100,0,0.0001,0.0001,False,False,False,formal_sampled,greedy,,,,1,50,50,47,3,,,,0.94,3,,0,179.84468085106386,22.485278357865894,1086.136170212766,362.1000662953555,1086.136170212766,1217.6999999999996,362.1000662953555,1086.136170212766,1217.6999999999996,362.1000662953555,1140.532,1227.85,436.6024598358257,847.3417857391003,847.3417857391003,765.18722503933,507.01584648973346,765.18722503933,507.01584648973346,877.0694389875812,767.0048602433651,533.4382922771174,92.97901891252957,92.97901891252957,92.85888888888888,52.18250837487004,92.85888888888888,52.18250837487004,92.65561666666669,92.5284722222222,54.77383516931796,0.47508673817831376,0.09532530720708389,0.37764733544468965,0.09397401815340928,4.6092332227157256,15.169971168310628,6.72232204047604,11.791895964481306,-0.1548554824132234,32.76709548222341,3836.18867960963,4335.088513534814,0.6352800941319999,0.1736768629786069,0.41631745493466665,0.20297372608319184,0.75,0.0,0.20015700737940761,0.2552723230501096,10.36,19.4335707853546,10.36,19.4335707853546,0.74,0.8283250865328128,183.352,25.909916468961676,135.666,33.87676110340454,47.68600000000001,26.82049939421528,15.542,36.139655928249304,16.16,6.612789093252312,0.8878040734889168,0.0726698397200828,0.12,0.5205962045225314,1.89640522875817,0.41481350534871964,162.2422314968426,3289.437728097895,20,0.033333333333333326,-0.033333333333333326,0.05425272331154685,-14.56507814499373,,,,,,,,,,,,,,,,,,,,,,
120,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,141,9,,,,0.94,9,True,0,179.22695035460993,24.257964463634337,1191.7432624113476,423.7557400041013,1191.7432624113476,1312.4,423.7557400041013,1191.7432624113476,1312.4,423.7557400041013,1253.2913333333333,1356.6000000000004,483.1708028114752,1045.1151781340884,1045.1151781340884,931.4673944765998,537.2691196526728,931.4673944765998,537.2691196526728,1184.2657183620797,962.7077998118497,818.5160153062227,46.64469267139481,46.64469267139481,34.95000000000001,37.53142906832655,34.95000000000001,37.53142906832655,44.58587037037037,33.25736111111112,37.425357327262404,0.4671624864012372,0.08854083725984042,0.37764733544468965,0.0933411892838248,14.33375336941341,18.19942230807936,5.975531712376255,8.731615879240598,38.51388386470849,45.351563504545474,1943.444735000563,2529.489517693546,0.5985175026559999,0.1905710755660029,0.4409733945141111,0.20800297119548025,0.75,0.0,0.18104163018359062,0.2582769683861591,13.646666666666667,25.671423191558535,13.646666666666667,25.671423191558535,0.74,0.8062673961496644,182.64,27.153105548713896,114.25800000000001,31.87837050478378,68.382,38.094673780855494,42.27133333333334,79.49405392196668,20.026666666666667,6.346744307986731,0.897504254187819,0.0686834189590477,0.12666666666666668,0.547068657785379,1.895185185185185,0.41708165596390945,1279.513317162171,23057.903018596815,20,feasibility,feasibility,feasibility,0,True,False,False,True,0.0,0.94,0,0,0,0,0.94,120,0,0.0001,0.0001,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,145,5,,,,0.9666666666666667,5,True,0,179.78482758620692,25.50023782850554,1176.5124137931036,411.1092805316757,1176.5124137931036,1304.7000000000007,411.1092805316757,1176.5124137931036,1304.7000000000007,411.1092805316757,1213.5206666666668,1325.1999999999998,452.13049124522286,990.3532967910893,990.3532967910893,851.0327553260001,505.62385437534624,851.0327553260001,505.62385437534624,1077.515495900446,893.6559152627749,705.325669255132,43.72907088122606,43.72907088122606,40.149166666666666,29.70989915452732,40.149166666666666,29.70989915452732,42.73319444444444,39.40069444444444,29.731641748757617,0.46253869479112547,0.0878939690400875,0.37764733544468965,0.0933411892838248,10.835012631096271,14.09151029074598,5.416710747523975,9.373700165960136,25.73685865220501,39.753484710201946,1868.5309198274197,2478.0690561312495,0.5717256632400001,0.1985663736136249,0.41853586576877777,0.20559630033813078,0.75,0.0,0.17116277606215416,0.24947984453337854,11.92,23.346965656571466,11.933333333333334,23.384922196358787,0.7933333333333333,0.8537062244550979,181.716,27.154136422140457,120.65266666666668,29.949061220828753,61.06333333333333,35.432045588508295,33.63733333333334,68.29411969406644,18.846666666666668,6.460760927889052,0.8954157575738089,0.08042251496837077,0.06,0.3519838312332889,1.9433333333333334,0.3065602761555435,1237.5143491979688,22152.67123769899,20,feasibility,feasibility,feasibility,0,True,False,False,True,0.0,0.9666666666666667,0,0,0,0,0.9666666666666667,140,0,0.0001,0.0001,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,143,7,,,,0.9533333333333334,7,True,0,177.8839160839161,23.966051842018473,1166.6447552447553,413.4437355794673,1166.6447552447553,1290.3999999999996,413.4437355794673,1166.6447552447553,1290.3999999999996,413.4437355794673,1205.7533333333333,1309.1999999999998,445.7304147574193,942.7661449399665,942.7661449399665,858.7153930324607,509.6966771620183,858.7153930324607,509.6966771620183,1051.3045846998953,898.4071796697251,718.6224120547976,41.8543142968143,41.8543142968143,35.68472222222221,30.748218874477843,35.68472222222221,30.748218874477843,40.28251851851852,34.698472222222236,30.86748593747744,0.45386877472065534,0.09224327813700096,0.37764733544468965,0.0933411892838248,10.04704004973061,13.851618025494961,4.795323736301541,8.345187139282814,19.715433818198353,35.08674901587653,1783.499384600138,2559.3179949384557,0.5661588812513333,0.20323924356058012,0.4198142166537778,0.2122674624079253,0.75,0.0,0.15699185730294557,0.2497173856132001,10.946666666666667,23.036529691420835,10.946666666666667,23.036529691420835,0.8733333333333333,0.8297866360080398,180.67333333333335,26.602736566773793,123.43866666666666,29.88125220116486,57.23466666666667,35.27846080639019,28.877333333333336,66.4709465187325,18.493333333333332,6.640072234856811,0.8949451251797007,0.07599657799617388,0.06,0.2891784242882333,1.9228888888888889,0.3498309429192146,1207.5665432724636,21568.53962699836,20,feasibility,feasibility,feasibility,0,False,False,False,True,0.013333333333333308,0.9666666666666667,0,0,0,0,0.9666666666666667,140,1,0.0001,0.0001,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,146,4,,,,0.9733333333333334,4,True,0,179.33698630136988,24.079030836547332,1166.8472602739728,400.9748493609398,1166.8472602739728,1305.0500000000002,400.9748493609398,1166.8472602739728,1305.0500000000002,400.9748493609398,1185.738,1316.85,413.83794686378087,967.8836185050475,967.8836185050475,893.8211408529198,512.0750086249309,893.8211408529198,512.0750086249309,1007.3352290406452,908.4156608444954,565.400002628481,44.638280060882806,44.638280060882806,37.13861111111113,32.86957307254194,37.13861111111113,32.86957307254194,43.83152592592593,36.194166666666675,32.81293686475743,0.45882394897458817,0.0877948714118669,0.37764733544468965,0.0933411892838248,8.69922946803976,10.297738947342978,5.0175414913661935,8.943271380326854,19.00473932405702,33.040031806366855,1974.6023058858611,2830.96407972206,0.5754350003926667,0.20239188583886447,0.4181023693763333,0.20498097353621694,0.75,0.0,0.15718277137762662,0.24146941706099376,9.54,18.84896878243141,9.54,18.84896878243141,0.88,0.8663740686595125,180.82533333333336,25.410768173156203,124.46466666666667,27.844684614797476,56.36066666666667,30.419593422366827,21.146,43.43490173340564,18.56,6.4344709267648845,0.8837716018786476,0.08128308206573272,0.03333333333333333,0.2141525099996493,1.9561481481481482,0.2659254758671413,1214.1063856722321,21823.13330970332,20,feasibility,feasibility,feasibility,0,True,False,False,True,0.0,0.9733333333333334,0,0,0,0,0.9733333333333334,180,0,0.0001,0.0001,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,142,8,,,,0.9466666666666667,8,True,0,178.41901408450704,23.196266919939443,1146.737323943662,399.3435611133814,1146.737323943662,1289.8000000000002,399.3435611133814,1146.737323943662,1289.8000000000002,399.3435611133814,1207.2526666666665,1326.0999999999995,473.0114160259007,900.0761756335999,900.0761756335999,850.3652856661352,452.693670120182,850.3652856661352,452.693670120182,1031.7774698595565,869.531237606735,748.5696079422207,40.897947965571205,40.897947965571205,37.07458333333332,26.655069207215224,37.07458333333332,26.655069207215224,39.38131851851852,33.60555555555556,26.76707642087104,0.4499679788662414,0.0917505590513783,0.37764733544468965,0.0933411892838248,10.18109797211075,19.48698601189101,5.406716181578234,8.763727563793156,15.876464880098526,34.41572847877366,1733.966910159163,2329.4375853812653,0.5629118203106667,0.20958589996683924,0.41084598260933336,0.20923728346445689,0.75,0.0,0.1490056738114946,0.24424594448949044,10.28,23.669174017225824,10.286666666666667,23.694174705796662,0.9,0.895552021280055,181.46933333333334,26.004965831062353,125.83066666666669,31.64998583853425,55.63866666666667,36.13464341302028,28.764000000000003,81.75107025139378,18.213333333333335,6.856718320724129,0.8949770667935155,0.07506783592837789,0.10666666666666667,0.545225360298202,1.9075555555555554,0.39265845361854984,1188.7368618352339,21147.92852550489,20,feasibility,feasibility,feasibility,0,False,False,False,True,0.026666666666666727,0.9733333333333334,0,0,0,0,0.9733333333333334,180,1,0.0001,0.0001,False,False,False,formal_sampled,greedy,,,,1,50,50,9,41,,,,0.18,41,,0,217.62222222222223,23.335529658536664,1057.0888888888885,498.81788371219307,1057.0888888888885,1011.3999999999999,498.81788371219307,1057.0888888888885,1011.3999999999999,498.81788371219307,3286.83,3784.2499999999995,1597.6280221769077,37.98783756620334,37.98783756620334,44.79308741385001,23.418168213505982,44.79308741385001,23.418168213505982,78.2400786062242,73.163035708755,47.10605820584097,2.589598765432099,2.589598765432099,3.4680555555555554,1.6231820321672967,3.4680555555555554,1.6231820321672967,7.813011111111112,6.137777777777778,6.329154027769512,0.24365285277178148,0.0570527079739106,0.37764733544468965,0.09397401815340928,196.5597403893936,111.83951196120378,39.238793423974045,21.607208244208415,-89.89497665579502,7.1248947227955695,253.48179050429994,506.59948687222794,0.159969255602,0.04136168094696565,0.12075356589,0.034629366614611364,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.9091372900969896,234.40400000000002,12.460041602446353,225.602,11.7180392940952,8.802,5.876917489949427,0.0,0.0,1.26,0.8283250865328128,0.9883720930232558,0.07624928516630233,5.38,3.719172609325787,0.11040673705379588,0.9467452911012578,78.85853219870484,2974.959561501397,20,-0.7666666666666666,5.273333333333333,-1.7971488185017597,186.37864241728283,,,,,,,,,,,,,,,,,,,,,,
