episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
10,validation,20,19,0.95,1,0,187.7263157894737,25.60364214771153,1108.763157894737,400.453719354721,1294.145000000003,916.1067413531307,1039.2481167238748,1224.6858387713728,4.97363888888889,3.771478872081031,0.3869956281782499,0.10795527872572301,0.3721786036468983,0.08586455952008606,15.044836012524536,63.78061832673541,4.376140008890237,13.99364023100818,11.310879156499599,68.99201082240106,136.20092120626944,262.3419674943861,0.37944200964499963,0.23784859463303143,0.3291338808191666,0.23549487403939104,0.75,0.0,0.07199625177504773,0.1731525110654081,126.15,514.3363915612141,126.15,514.3363915612141,1326.2,5665.338050024256,0.17754466428694565,0.33590153313118837,1.1,0.9679060415469871,75.4,32.577680444713906,0.55,1.1459310165698642,49.295,205.43627895414753,15.75,7.724704048154787,0.9780537749287749,0.0328527398535891,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,44.041704300267156,283.48845889995573,10,feasibility,feasibility,feasibility,0,True,False,False,0,0,0,0,0.95,10,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,validation,20,19,0.95,1,0,191.61052631578949,24.229158162494173,1094.9578947368423,387.02660447713373,1281.030000000003,913.4344513687826,1006.6439273804162,1231.8978070515043,4.273166666666667,3.144556347067587,0.380602755638354,0.10517288235132738,0.3721786036468983,0.08586455952008606,14.089390994381509,63.99026135828569,6.543599654186768,13.918489087993173,7.173121052137107,69.71269393362371,80.06394178849112,129.29514599462712,0.3585823449199994,0.22974560961398188,0.3142554379716665,0.22425928729956027,0.75,0.0,0.08598679250432492,0.20070724716673247,130.15,513.6588336322282,130.15,513.6588336322282,1327.3,5665.999016292853,0.16073419635981012,0.3204244544590369,1.15,0.9880869341680844,72.05,29.56789688692433,0.5,1.1470786693528088,51.095,205.2307340146951,14.85,7.1765333956547135,0.984340811965812,0.02524845043766169,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,44.62746109871659,283.8182070000621,10,feasibility,feasibility,feasibility,0,True,False,False,0,0,0,0,0.95,20,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,validation,20,20,1.0,0,0,186.485,26.342246936892277,1107.7300000000002,383.77730809745185,1107.7300000000002,383.77730809745185,706.0100439771692,339.71698093658006,4.469902777777778,2.2286245843504213,0.3656167056827482,0.08130320955785192,0.3721786036468983,0.08586455952008606,0.23164522041327812,4.7932760324426775,1.7100902932052804,4.251639397932137,-13.805404521508772,14.372871638746998,144.95380481397325,271.93715709536815,0.34648815038,0.20615468224578024,0.2879333467558333,0.1923891313766301,0.75,0.0,0.03345244639912039,0.12471093489388116,4.2,12.314304903775849,4.2,12.314304903775849,23.0,70.5989413965662,0.06938677906042594,0.1740665367023891,1.3,0.8645047258706176,74.5,25.51882689928731,0.75,1.446411166701189,1.24,3.6259880686075365,15.1,6.08622257752359,0.9844491663942465,0.0329249482076968,0.0,0.0,2.0,0.0,18.94892510017962,218.4761264999688,10,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,30,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,validation,20,20,1.0,0,0,186.68,27.717078147824882,1096.1950000000002,373.3468592905335,1096.1950000000002,373.3468592905335,730.5131288422738,344.7191625855702,4.333027777777778,3.412570221604446,0.3662196422167597,0.07772953229489372,0.3721786036468983,0.08586455952008606,-0.593457979022858,4.835598120249324,1.6907192104146702,3.4842862439000686,-10.930751792608863,14.1500990999981,135.72618230925832,294.26301058476633,0.34669034963500006,0.21639854446396242,0.29190370926250003,0.1973702011692373,0.75,0.0,0.0330578983359927,0.12444274299871973,4.4,12.343334020305944,4.4,12.343334020305944,27.0,76.33099666997398,0.08078072736702788,0.19533081644300185,1.4,0.8825799501580878,78.5,25.96252359804315,0.85,2.058998223459779,1.2950000000000002,3.655921656421912,15.6,5.959512519802623,0.9797493734335839,0.040235361356530115,0.0,0.0,2.0,0.0,19.386588800116442,224.3275587001408,10,feasibility,feasibility,feasibility,2,False,False,False,0,0,0,0,1.0,30,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,validation,20,20,1.0,0,0,187.29000000000002,27.916678659332334,1088.1150000000002,368.5102930434202,1088.1150000000002,368.5102930434202,718.3164415408811,341.97325137398855,4.7517499999999995,3.841258685888042,0.3654895863040856,0.07978392372959771,0.3721786036468983,0.08586455952008606,-1.229142315333217,4.630675852447271,2.06783288524958,5.031010673540871,-12.22690663534903,15.15395136088268,142.80117763472907,282.4423705149761,0.34772815622000003,0.21553178784562246,0.28922786993750005,0.19596380041003575,0.75,0.0,0.024315493423773676,0.08532073339543453,2.7,8.485901620675877,2.7,8.485901620675877,22.3,58.973767584900784,0.07702037674776763,0.18281370503024139,1.4,0.8825799501580878,77.2,25.905902599092823,0.95,2.3050288273114594,0.9450000000000001,2.4217164421781074,15.3,5.88575443449333,0.9788522588522589,0.04150762603667833,0.0,0.0,2.0,0.0,18.70355640008347,220.13883269994403,10,feasibility,transition,quality,3,True,False,False,0,0,0,0,1.0,50,0,0.0001,0.0001,False,False,60,58,0.9666666666666667,2,0,192.77586206896552,27.072082534459206,1165.9448275862069,399.2268295894012,1310.4450000000024,884.1753051932524,988.8788328609002,804.7287815382509,8.010148148148149,7.111609806156007,0.40602990056845195,0.08912119440187115,0.3721786036468983,0.08439668110893261,17.242619292089042,58.83959452627571,6.244264437541454,10.127332725105651,21.55533796267561,50.53579424527207,414.9369751018039,752.6019989682295,0.40758991684833307,0.21670961918908638,0.3418842162988886,0.21974071481165305,0.75,0.0,0.0753141814763179,0.1753059896421211,88.76666666666667,411.50218265239323,88.76666666666667,411.50218265239323,1126.0833333333333,5902.255171676494,0.13460440136758506,0.28459047608589677,1.1166666666666667,0.9222607937841728,87.16666666666667,27.943142433154293,0.95,2.250611969506991,34.67166666666667,164.30430334860392,17.716666666666665,6.800029079366205,0.9619088579341586,0.051899051020814546,0.38333333333333336,2.132013186166704,1.904074074074074,0.5219635800854511,116.02429899989508,848.0156921994057,10,3,20,-0.033333333333333326,0.38333333333333336,-0.09592592592592597,18.47176160742226,transition,transition_anchor,True,0.95,,0.7499627403166648,,True,,,,,,,,,
60,validation,20,20,1.0,0,0,182.955,27.85614313802821,1085.63,366.8035744244137,1085.63,366.8035744244137,730.1949288944909,371.79459456716177,3.9680555555555563,2.273964655268701,0.36349548516648567,0.08100419632988168,0.3721786036468983,0.08586455952008606,-1.4475291432421975,3.5663875549686876,-0.3957918840504466,2.9360164076606616,-12.185356059751252,12.122102296968398,151.1895538226513,321.68384514039036,0.35720234502500003,0.23097043957107188,0.29921962217666664,0.21390212695074126,0.75,0.0,0.030022688480912534,0.09331823061703434,2.75,8.813118212731458,2.75,8.813118212731458,11.75,26.59615128468581,0.05880015629252271,0.12537880698015172,1.3,0.9233805168766387,76.95,26.11205609836595,0.55,1.7910596686995397,1.735,5.969155366504853,15.45,6.236353522945752,0.9779799331103678,0.037070240593172446,0.0,0.0,2.0,0.0,18.982824399863595,222.23541300016223,10,quality,accepted,quality,3,True,False,False,0,0,0,0,1.0,60,0,0.0001,0.0001,False,False,60,59,0.9833333333333333,1,0,190.11016949152543,28.483871388579228,1165.8016949152543,382.3936536821553,1247.7966666666687,739.6871241840255,916.3972324209919,483.806416163982,6.4504675925925925,3.763227605890496,0.399566156480144,0.07970235189867404,0.3721786036468983,0.08439668110893261,12.440178531017892,46.05929831642316,4.034432705587375,6.147617460963867,20.592562063053673,48.63146005288284,267.9226770469767,472.3821089036184,0.4231001965399999,0.22207290141503952,0.35671591296194444,0.22070625412662867,0.75,0.0,0.06807212573496038,0.15705085534061952,44.13333333333333,290.3427236476596,44.13333333333333,290.3427236476596,694.0333333333333,5160.551123395169,0.10397569739616327,0.23291109086244358,1.0666666666666667,0.8206377566768518,88.15,24.217814566407128,0.7333333333333333,1.5389482063802224,17.836666666666666,116.04058899275422,18.1,6.11389082474893,0.9607510797604238,0.04751828797959797,0.23333333333333334,1.8073922282301278,1.949074074074074,0.3944705260026073,88.08963540077093,784.4970763002057,10,3,20,-0.01666666666666672,0.23333333333333334,-0.05092592592592604,13.88770767426009,accepted,accepted,True,0.95,0.95,0.7498885518333323,0.7499627403166648,True,balanced_guarded_v7,0.36349548516648567,0.3654895863040856,50,True,True,True,True,True
70,validation,20,19,0.95,1,0,187.7578947368421,25.183731869546126,1099.1000000000001,391.71446516847226,1283.3600000000015,907.9644117764984,998.4782489754007,1217.6864096500535,3.9740138888888885,2.9329965617126996,0.38046811176282896,0.103775576898332,0.3721786036468983,0.08586455952008606,14.286783843237117,63.391432817302054,4.468477962956275,14.159413806840446,7.6369321819622105,69.36658955582749,135.19283832879398,291.2766730172648,0.347889704525,0.22696177098924003,0.2984501455383334,0.21155438734698967,0.75,0.0,0.044634616381012876,0.12459750497344876,116.85,512.0077379143898,116.85,512.0077379143898,1239.85,5475.018954785742,0.11453084857600851,0.2691172669217309,1.15,0.9333020044867295,74.75,30.59218166374161,0.4,1.3917047478769187,47.62,205.6150096917205,15.2,7.075532340024801,0.9792938311688312,0.031262301557899684,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,42.61026459932331,279.1024315999239,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,60,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.38046811176282896,0.36349548516648567,60,False,True,False,,
80,validation,20,20,1.0,0,0,187.12,27.024172415392155,1098.6650000000002,368.1006588235287,1098.6650000000002,368.1006588235287,799.517779964805,417.4513726334414,4.201333333333333,3.0708161175297213,0.3711267221071446,0.08088913626208627,0.3721786036468983,0.08586455952008606,-0.2635457137109319,3.9162015661991005,2.0213641676150687,4.394937098465306,-5.0711642856349135,13.84748578225523,119.7451157303149,265.869977292609,0.37818569169999994,0.24344910721362456,0.3300992136316666,0.22761645579493375,0.75,0.0,0.04620682065421351,0.12798960232018244,3.0,8.429272304235246,3.0,8.429272304235246,17.05,44.31522846250723,0.0753322078493372,0.17241947079518172,1.25,0.910465468000326,81.8,28.748638411693793,0.7,1.8381913307436342,1.655,4.822477524435361,16.75,6.812334015360823,0.9743149730704079,0.03851336753201413,0.0,0.0,2.0,0.0,19.69559830019716,230.70648679995793,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,60,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3711267221071446,0.36349548516648567,60,True,False,False,,
90,validation,20,20,1.0,0,0,186.66500000000002,28.493439226379262,1099.93,371.89824881771665,1099.93,371.89824881771665,761.222333441978,371.18491488337077,6.0962916666666676,4.929471519308486,0.37417356779878524,0.08199638850836513,0.3721786036468983,0.08586455952008606,-0.19352395014442228,5.720414860970114,1.6764096402523532,5.167781064160754,-7.213203660188588,20.11544908347398,213.03689975629254,354.4610932270876,0.360782080775,0.21572930728147402,0.306798921085,0.2084946037020957,0.75,0.0,0.03261112670471506,0.09459980521736602,2.5,8.482179461733443,2.5,8.482179461733443,18.95,48.90213104817245,0.07475786320366691,0.16116933573441886,1.3,0.9233805168766387,80.4,27.639407412339057,0.85,1.8431951662948316,1.8400000000000003,6.421624650966042,16.2,6.4367366691024746,0.9814557226399332,0.03599379235887706,0.0,0.0,2.0,0.0,19.39874190007686,228.25334540000767,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,60,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37417356779878524,0.36349548516648567,60,True,False,False,,
100,validation,20,19,0.95,1,0,190.65263157894736,27.0604132435608,1126.5210526315793,428.03441136191606,1352.9499999999953,1094.9758024242785,945.5145730284078,1227.7056567917982,4.0645694444444445,2.5934019413868383,0.3779596934862735,0.1090816640987631,0.3721786036468983,0.08586455952008606,19.38847577458198,78.67181049296923,5.822418443236692,13.984840966987598,1.1034062795203374,71.05117919810374,112.19530362757658,255.51495113181167,0.3516873963699999,0.2404902580253444,0.29810371839083327,0.22402886945536318,0.75,0.0,0.06180591593149974,0.16508673378948535,127.3,511.40426896515976,127.3,511.40426896515976,1616.8,6583.324281050849,0.16985297998444487,0.32256568063055135,1.25,1.019545822516343,68.7,28.017100041525392,0.95,2.163695668842645,49.435,205.4175421069563,14.05,6.908994899861758,0.9839217171717172,0.032054334378278704,0.6,2.6832815729997477,1.845,0.6931810730249348,44.55481350159972,280.3757693998923,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,60,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3779596934862735,0.36349548516648567,60,False,True,False,,
