episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_wait_total_time,std_wait_total_time,mean_production_wait_time,std_production_wait_time,mean_worker_wait_time,std_worker_wait_time,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_wait_total_time,sampled_std_wait_total_time,sampled_mean_production_wait_time,sampled_std_production_wait_time,sampled_mean_worker_wait_time,sampled_std_worker_wait_time,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent
100,validation,50,47,0.94,3,0,179.84468085106386,22.485278357865894,1086.136170212766,362.1000662953555,1140.532,436.6024598358257,877.0694389875812,533.4382922771174,92.65561666666669,54.77383516931796,0.4802747824660017,0.09502787786930482,0.37764733544468965,0.09397401815340928,4.6092332227157256,15.169971168310628,6.72232204047604,11.791895964481306,-0.1548554824132234,32.76709548222341,3836.18867960963,4335.088513534814,0.6352800941319999,0.1736768629786069,0.41631745493466665,0.20297372608319184,0.75,0.0,0.20015700737940761,0.2552723230501096,10.36,19.4335707853546,10.36,19.4335707853546,0.74,0.8283250865328128,183.352,25.909916468961676,135.666,33.87676110340454,47.68600000000001,26.82049939421528,15.542,36.139655928249304,16.16,6.612789093252312,0.8878040734889168,0.0726698397200828,0.12,0.5205962045225314,1.89640522875817,0.41481350534871964,162.89456659997813,3294.1636507967487,20,feasibility,feasibility,feasibility,0,True,False,False,0,0,0,0,0.94,100,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,validation,50,9,0.18,41,0,217.62222222222223,23.335529658536664,1057.0888888888885,498.81788371219307,3286.83,1597.6280221769077,78.2400786062242,47.10605820584097,7.813011111111112,6.329154027769512,0.3881524505068212,0.09409204075070474,0.37764733544468965,0.09397401815340928,196.5597403893936,111.83951196120378,39.238793423974045,21.607208244208415,-89.89497665579502,7.1248947227955695,253.48179050429994,506.59948687222794,0.159969255602,0.04136168094696565,0.12075356589,0.034629366614611364,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.9091372900969896,234.40400000000002,12.460041602446353,225.602,11.7180392940952,8.802,5.876917489949427,0.0,0.0,1.26,0.8283250865328128,0.9883720930232558,0.07624928516630233,5.38,3.719172609325787,0.11040673705379588,0.9467452911012578,82.01767400093372,3076.410273998743,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.94,100,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,validation,50,8,0.16,42,0,215.8625,20.724308535768188,922.9875000000001,449.4095346356468,3405.11,1593.7058794853342,56.3355472375498,43.73748803230966,6.249938888888889,6.6431902405747705,0.3812100698829288,0.09951387653027688,0.37764733544468965,0.09397401815340928,208.22786667183954,119.72901581676413,39.33593969962345,21.477977557204476,-93.89621482570283,5.4874290060309985,167.0299790215174,429.68677991089675,0.16017362911799998,0.052027176471597526,0.11588453364633335,0.03670991116577474,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,1.255355872789441,234.274,11.430764253914584,227.514,10.373750428807494,6.76,5.699874685339269,0.0,0.0,0.82,0.7475128829686359,0.9427083333333334,0.2012923078261168,5.74,3.7351611171981016,0.03707440925087983,0.9208855429950084,76.46894949697888,2889.412331499858,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.94,100,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,validation,50,9,0.18,41,0,217.26666666666668,21.14196064701663,915.3444444444444,410.7678940445294,3357.6940000000004,1545.6944553005742,53.86719448669301,39.32067164595813,9.279194444444446,10.08315094805318,0.3864338500754908,0.10377736329671215,0.37764733544468965,0.09397401815340928,205.93277229000316,125.78412972892495,39.20930511003296,21.604882818735366,-93.46022609425877,7.306625141358833,376.4280173711813,889.3220584942554,0.19148563317,0.08013806347185612,0.12158987920066668,0.03851470405045927,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,1.255355872789441,234.53,11.8901133686087,228.104,10.584971248261876,6.426,4.7174798702835625,0.0,0.0,0.84,0.7102744511232031,0.36363636363636365,0.48850421045919723,5.58,3.551889408096336,0.08547450262156144,0.9459971323415192,77.64647270087154,2957.9866509032436,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.94,100,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,validation,50,16,0.32,34,0,203.89375,18.06519558894026,975.725,440.99993726379,3020.1760000000004,1833.0146231822594,135.014310898068,56.78614159411563,19.272905555555557,14.325200172353114,0.4067965794485449,0.10314317772773286,0.37764733544468965,0.09397401815340928,159.8510491304991,118.96956278258314,34.88469490938161,23.386671274760317,-78.89388314974225,15.030057521849999,766.1086303200573,1305.9581192725282,0.240278176728,0.06941106099365428,0.14608861797933334,0.03868345734080697,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,0.6464976285134149,227.17800000000003,19.056771146514098,216.72800000000004,18.324735596834067,10.45,4.727179337596144,0.0,0.0,2.66,1.099350457575485,0.7142857142857143,0.3812898430911115,4.92,4.346427104119954,0.37560374919198447,1.1713969568293192,85.52402829774653,3107.1487136036158,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.94,100,4,0.0001,0.0001,False,False,150,146,0.9733333333333334,4,0,181.42671232876714,24.202035511703926,1175.3116438356165,413.1430116441311,1199.7253333333335,434.32835167881433,1002.8237423285374,565.2502801224268,43.05049074074075,32.157939699874404,0.46201220050648134,0.0871129566074722,0.37764733544468965,0.0933411892838248,9.863637547487057,12.317910714758202,6.283847137482561,9.643334837838887,19.43098905300275,35.239611166019905,1738.9904865181031,2131.6363939212506,0.5728995599753334,0.19719130718751948,0.4136551275124445,0.20801555925021875,0.75,0.0,0.1590887680280865,0.24796099842102887,10.0,20.332801548039225,10.0,20.332801548039225,0.9066666666666666,0.8849727305294557,182.93400000000003,25.565997841617367,126.372,28.3380222676225,56.562000000000005,30.633717595017345,22.968000000000004,50.22926807959758,18.333333333333332,6.285881342386228,0.9027911285422253,0.07339381836863612,0.04666666666666667,0.2916434954042917,1.9545185185185188,0.2758586851925274,1225.862301590154,21994.684051099233,20,3,50,0.6533333333333333,-4.873333333333333,1.5789147693265342,-149.98741158301203
600,validation,50,27,0.54,23,0,200.45185185185187,21.718237114504102,1130.7703703703703,450.97051567857073,1835.0620000000001,1036.8233791475475,209.57621190958963,99.51006546253639,35.529522222222226,26.446191713689494,0.4040611388031517,0.09763551089142478,0.37764733544468965,0.09397401815340928,66.58596419761214,77.46520198248581,28.741341189185672,22.40088866629283,-70.34665372625227,18.055022593523073,1620.2383977549453,2561.82017472405,0.39017790523600004,0.16789846718737508,0.18896655793300002,0.06919189633855771,0.75,0.0,0.0010526315789473684,0.007443229275647868,0.0,0.0,0.0,0.0,2.08,0.6951728606055109,217.54800000000003,24.57309994315586,203.832,24.98078804658835,13.716000000000001,6.631999113758835,0.0,0.0,4.3,1.6690459207925603,0.7209047619047619,0.1815170336995101,1.62,2.266796714956764,1.115673777203189,0.9811036369155057,106.28813120373525,2671.317202201346,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.94,100,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,validation,50,39,0.78,11,0,187.35384615384615,22.36838518692052,1156.820512820513,373.31983478223515,1466.826,843.9130470272735,222.6487693853498,102.8900877204773,28.383772222222227,20.902955209249132,0.37587352170051214,0.09488743417951967,0.37764733544468965,0.09397401815340928,41.89010666289846,81.42246588954242,16.395914104414807,19.125865732513304,-68.83603918652834,17.348964374035155,1001.869657871425,1162.197810273792,0.38900607414200006,0.15881282502468003,0.193838154325,0.07309666204611726,0.75,0.0,0.0016695652173913044,0.00826967260843687,0.08,0.565685424949238,0.08,0.565685424949238,1.98,0.7951382885757569,198.604,29.09223165824758,183.644,25.83543808849561,14.96,6.38819063521407,0.04800000000000001,0.3394112549695429,4.52,1.581009752257934,0.7753333333333333,0.21865524497552227,0.9,2.052872551885702,1.5547405372405374,0.8571700587625574,111.98717739875428,2517.768948300276,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.94,100,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,validation,50,40,0.8,10,0,189.485,24.821759994625065,1092.0525,367.67071387281254,1391.094,765.3682321468483,157.42210889763922,80.98872774615566,22.63878888888889,21.53252880174281,0.3457238837373783,0.09566723575190811,0.37764733544468965,0.09397401815340928,26.777939421319505,46.90548926345261,16.884493640922027,20.41439158083711,-79.62294461552578,8.991546390526594,785.8581880272282,1169.2235353244655,0.39626706688800006,0.16112479636918473,0.18497775586300003,0.0684313176698809,0.75,0.0,0.003829938177764265,0.016746884378664954,0.0,0.0,0.0,0.0,2.22,0.7637180802642092,198.82600000000002,29.136727716763538,188.812,27.179634032165502,10.014000000000001,5.312211960978906,0.0,0.0,3.22,1.298193407181295,0.7265238095238096,0.2681031739103414,0.72,1.738401799448715,1.617218954248366,0.7802013445520568,106.09062130213714,2275.872265196638,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.94,100,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,validation,50,33,0.66,17,0,186.61515151515152,23.285753708170493,1130.1606060606061,395.73588409710993,1787.01,1129.752122577952,83.62797748904981,47.2004329129998,11.722605555555555,9.508266633258772,0.33199151817778677,0.08442206091039083,0.37764733544468965,0.09397401815340928,62.720184656997105,82.55057924093583,19.643662839682207,20.117437124313106,-89.76725003500673,5.694753250466068,393.3113265778933,727.3386331001378,0.32256197281800003,0.17344407970705064,0.156290472999,0.06729143537802493,0.75,0.0,0.001176470588235294,0.00831890330807703,0.0,0.0,0.0,0.0,2.68,1.0583005244258363,204.032,30.926558430037613,198.622,30.74866706916923,5.41,3.241456588684558,0.0,0.0,1.66,0.9816687167205417,0.5833333333333334,0.3656787254306137,1.54,2.628027894114691,1.3062091503267974,0.9920945252464799,101.62740460038182,2322.8627797989175,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.94,100,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,validation,50,39,0.78,11,0,190.04615384615386,26.39073647437523,1158.2179487179487,396.49395155126155,1557.164,972.1089755321696,105.43620600099281,55.61723996972554,11.718288888888889,9.06849018627155,0.32469522930061273,0.08211764509422019,0.37764733544468965,0.09397401815340928,42.81696653732817,70.34120066942756,17.64276732548773,20.940060754222177,-87.04684680749317,6.527158441766367,325.0901451019235,582.2506290840363,0.33059268159800004,0.15722844655521845,0.16796160673333332,0.0687719469145835,0.75,0.0,0.001176470588235294,0.00831890330807703,0.0,0.0,0.0,0.0,2.54,1.0730463976122242,200.632,30.765070572760578,193.45,30.580454275132496,7.182,3.8415924631669647,0.0,0.0,2.18,1.0437373975775903,0.6843971631205673,0.30093261349706396,0.94,2.141999828502823,1.5580490196078431,0.853947417847643,99.4365342005621,2175.340872902656,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.94,100,9,0.0001,0.0001,False,False,150,148,0.9866666666666667,2,0,181.1175675675676,23.91099060252509,1185.318918918919,417.98736763637396,1199.144,433.6223324259528,909.3554794231733,575.3233982974831,42.43140370370371,33.80476395291716,0.45216073602563983,0.09408029102273963,0.37764733544468965,0.0933411892838248,9.590984102022384,11.132705744275906,5.711151159260695,9.389137620364503,4.9353319357336405,30.362673070468194,1520.7428500563988,1716.7400146023274,0.5619657044573334,0.20055136762614162,0.3848739876977778,0.19816578418452338,0.75,0.0,0.11202110261616549,0.19689265869670725,7.006666666666667,18.379481069518462,7.006666666666667,18.379481069518462,0.9533333333333334,0.9073648450147713,181.85600000000002,24.59032515594635,129.698,29.68648138768231,52.15800000000001,28.993860192445236,22.404666666666667,47.29370651643451,16.373333333333335,6.269716997634347,0.8975630955151799,0.07333539720177425,0.02666666666666667,0.25767850180181456,1.977037037037037,0.19861425081258854,1131.0904005300254,20528.474539495306,20,3,50,0.20666666666666667,-0.9133333333333333,0.4189880174291938,-33.22598243530579
