episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
10,validation,20,20,1.0,0,0,183.865,28.22511526245637,1081.8200000000002,364.021913163422,1081.8200000000002,364.021913163422,612.423933967741,309.49776831241695,4.884597222222223,2.8030190178884373,0.3549663195168508,0.07542167470574462,0.3721786036468983,0.08586455952008606,-1.682589982373532,5.159469780093892,0.08169189828801007,2.923297035310232,-22.72946079742809,20.09390548443418,221.88739786822376,417.5722568099125,0.3048250953300001,0.1826369963265048,0.25071030772,0.17104399325803069,0.75,0.0,0.0074864498644986455,0.02764699112524693,0.95,3.790222879156872,0.95,3.790222879156872,4.55,9.632592699022583,0.02445366218569625,0.04926733091099118,1.4,0.8825799501580878,67.0,23.194827009486403,0.4,0.8207826816681233,0.37,0.9498476332106058,13.2,5.376361516666707,0.9844444444444445,0.050003248757353735,0.0,0.0,2.0,0.0,16.776549699716274,181.22631329995056,10,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,10,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,validation,20,20,1.0,0,0,184.245,28.62011576349386,1078.195,362.37480956223095,1078.195,362.37480956223095,594.3278159448514,301.21745453468833,6.145000000000001,4.86145107750221,0.3561989152664745,0.0781760271919939,0.3721786036468983,0.08586455952008606,-1.9447862358463806,5.634970598549291,0.3024721428134017,4.052229441342499,-23.923934230635073,20.872002828220875,277.51019796196005,456.30325376439407,0.2985522145649998,0.18751590921133132,0.23677057083999994,0.157953330100935,0.75,0.0,0.017629505418221815,0.074814784129936,5.95,22.45808962208683,5.95,22.45808962208683,2.8,6.802476329288204,0.014414361953818015,0.03261105851008662,1.4,0.9403246919632545,66.25,23.75062326052009,0.3,0.7326950970650465,1.8350000000000002,7.053724286913225,12.9,5.398830282667962,0.9842045454545454,0.033993103541688,0.0,0.0,2.0,0.0,17.63561069982825,180.532576600046,10,feasibility,feasibility,feasibility,2,False,False,False,0,0,0,0,1.0,10,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,validation,20,20,1.0,0,0,185.63000000000002,29.96401526041388,1115.3600000000001,389.8386054712763,1115.3600000000001,389.8386054712763,670.0558235147901,346.6175028313179,4.668777777777779,3.06114325929564,0.363075020631352,0.07854744655044134,0.3721786036468983,0.08586455952008606,0.8872326810739294,6.934998637081665,1.0869815184379745,6.56033473755181,-16.757715130842197,18.676587601048784,192.9668688542588,392.0678179919884,0.31979833806999963,0.20640258657560612,0.2639830234974998,0.17656798103856897,0.75,0.0,0.03936104218362283,0.16157503587416652,14.25,55.40176227484009,14.25,55.40176227484009,44.8,175.4496778956411,0.06901572535712287,0.1900300038745755,1.5,0.8885233166386385,72.8,21.838160709132413,0.9,2.2918620331397284,4.15,16.875036062339635,14.1,5.290507885280063,0.9890211640211641,0.029387398975313967,0.0,0.0,2.0,0.0,19.602789300362925,188.50465749998693,10,feasibility,transition,quality,3,False,False,False,0,0,0,0,1.0,10,2,0.0001,0.0001,False,False,60,60,1.0,0,0,191.80166666666668,28.04926351289494,1173.0983333333336,391.06651672784506,1173.0983333333336,391.06651672784506,842.1211792687907,396.6064230532371,11.692458333333333,9.25383135277209,0.40394465704441523,0.08104445866404066,0.3721786036468983,0.08439668110893261,6.549173608319975,5.879116108278429,4.643971914085968,7.333955200664097,6.804807346216977,31.445101442447083,519.043319865795,701.9670421601672,0.44153809789166637,0.21413584594773927,0.3546411322819442,0.2165790924684602,0.75,0.0,0.09045026730058328,0.19955551127210044,12.083333333333334,37.12109896946163,12.083333333333334,37.12109896946163,75.71666666666667,300.01768827326856,0.10260735191153578,0.232154205322388,1.0666666666666667,0.8994662573007388,84.73333333333333,26.316757995855596,0.8833333333333333,1.9665996349775379,4.486666666666667,12.325754580905,17.55,6.45302451752113,0.9435267689863723,0.056415440718481626,0.0,0.0,2.0,0.0,61.0290066999587,610.8224414999277,10,3,20,0.0,0.0,0.0,5.661940927246046,transition,transition_anchor,True,1.0,,0.7499111641666647,,True,,,,,,,,,
40,validation,20,20,1.0,0,0,184.43,26.502792305717524,1099.7000000000003,375.6869035163247,1099.7000000000003,375.6869035163247,745.561120315278,384.70697472689295,5.249847222222224,3.1452332812363357,0.37024549463480105,0.08453267207117345,0.3721786036468983,0.08586455952008606,-0.3749841398706627,3.296678264873864,0.5697216916365652,3.6533531136546586,-9.79560453837292,15.274205854736143,240.45623320009804,412.72756992921126,0.37113455463499995,0.22809108983664847,0.3088874285,0.20955855632434875,0.75,0.0,0.04685771744595274,0.1425243987590098,3.95,10.262219930148488,3.95,10.262219930148488,16.85,51.18416181840464,0.06634795771523234,0.16513658120965566,1.3,1.0310954828418375,78.25,26.39552394271662,0.65,1.3869694338832113,1.7,3.7829256291644797,15.7,6.224738421897954,0.9851381886087769,0.02816028099600289,0.0,0.0,2.0,0.0,18.15516139990359,190.5558100000344,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37024549463480105,0.363075020631352,30,True,False,False,,
50,validation,20,20,1.0,0,0,187.435,24.825290055018282,1122.4050000000002,397.6037970736305,1122.4050000000002,397.6037970736305,808.2335183202503,424.2038542379892,5.827972222222221,4.384472042906562,0.37868099404150884,0.08682133924308515,0.3721786036468983,0.08586455952008606,1.235996429718988,3.3605761217134553,2.383367358596786,4.577736793587492,-3.12098586988168,16.187928482576435,260.5809450006314,475.95818209494735,0.3987113664449997,0.22663672016279945,0.3289644416699998,0.21604696581331373,0.75,0.0,0.06813699509894175,0.1884033601519006,14.45,41.85498146797118,14.45,41.85498146797118,30.1,91.63135524021182,0.08769803399298838,0.21165595049930272,1.2,0.9514531821875089,80.85,28.433255177696417,0.9,1.618966531951463,6.290000000000001,18.390126069228163,16.5,6.581473199344066,0.9679921578137691,0.041444223635796335,0.0,0.0,2.0,0.0,20.17945409992535,196.0466577999905,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37868099404150884,0.363075020631352,30,True,False,False,,
60,validation,20,20,1.0,0,0,186.085,25.031333522102592,1108.5200000000002,383.3882264891903,1108.5200000000002,383.3882264891903,772.618361373053,417.58043323080494,5.598541666666667,4.817908672063434,0.3731831903385027,0.08505999811069834,0.3721786036468983,0.08586455952008606,0.2588344107296618,2.8664109104655884,1.5904383774707616,3.7006717367259907,-7.481143307885738,16.87790139161803,245.77900073446585,485.8669644428006,0.38594664814999957,0.23006796376857583,0.32757455568833316,0.22194597684575335,0.75,0.0,0.06824524580355158,0.18997299303485388,10.65,30.363196212034833,10.65,30.363196212034833,29.05,93.22156685185993,0.08990568752716871,0.2015586643832089,1.35,0.8750939799154206,77.35,28.232633227302202,0.85,1.4964871146156007,2.5250000000000004,7.270334459837096,16.0,6.704279858497304,0.9690758410387567,0.044278383253592915,0.0,0.0,2.0,0.0,19.228228699954347,192.18701200011128,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3731831903385027,0.363075020631352,30,True,False,False,,
70,validation,20,20,1.0,0,0,187.08,25.507204348658256,1112.1100000000001,383.5176643156157,1112.1100000000001,383.5176643156157,781.059968874444,416.7011579993139,4.895125,4.3755917751402995,0.3725578480448678,0.08188188069537805,0.3721786036468983,0.08586455952008606,0.602767107070772,3.422154210628729,2.1246190160873737,4.38466324479932,-6.165189566052587,15.15249648484462,222.38455021494474,487.90849443768883,0.386636483705,0.22637195211989,0.32330737753499994,0.21729658571139393,0.75,0.0,0.059870173522523516,0.1706149075939445,7.05,24.495918027295893,7.05,24.495918027295893,40.1,111.08929551917848,0.10735541462539751,0.23894869229801838,1.35,0.8750939799154206,79.3,28.703749984242386,0.9,1.5525869752736796,3.78,12.662900640515938,16.15,6.619548402469127,0.9669046100957865,0.0389097206008753,0.0,0.0,2.0,0.0,18.620814599737066,191.64819710004667,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3725578480448678,0.363075020631352,30,True,True,False,,
80,validation,20,20,1.0,0,0,187.195,25.824946629587693,1111.3700000000003,384.139574551806,1111.3700000000003,384.139574551806,783.153308214429,426.47339338928816,4.495944444444445,2.8948281339789674,0.37137920240586186,0.08409044370434032,0.3721786036468983,0.08586455952008606,0.5344144473861661,3.57198416525331,2.1793267986185656,4.433180873527749,-6.418762770441438,16.546389208156818,171.80614849058108,367.21635357248647,0.3784002019249998,0.21868110862732473,0.3257058298991665,0.21507929358547045,0.75,0.0,0.06908229551526456,0.20019488332629787,11.8,33.627369804966904,11.8,33.627369804966904,43.2,123.74830142374948,0.09992949614628219,0.24234859064910616,1.3,0.8645047258706176,79.15,28.41844286263486,0.9,1.5525869752736796,4.215,13.282448846821172,16.1,6.6877736048309595,0.9756375635234331,0.038671003861610605,0.0,0.0,2.0,0.0,19.54360819961585,193.48775000002934,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37137920240586186,0.363075020631352,30,True,True,False,,
90,validation,20,20,1.0,0,0,184.70000000000002,26.328791524828763,1095.0750000000003,382.09293561562845,1095.0750000000003,382.09293561562845,802.039151945767,412.04228781937934,5.323166666666667,4.261739796329423,0.37409857707638494,0.08613008989223958,0.3721786036468983,0.08586455952008606,-0.9427464053500862,1.4803600803424959,0.680360939973666,2.2451643888003194,-4.49990491306415,10.47544448373405,193.29903002207888,376.82963350043315,0.39901789560499984,0.24904970816168126,0.34978419323416665,0.24430318610047433,0.75,0.0,0.06201732456411189,0.16121816783830312,6.55,19.002700639091998,6.55,19.002700639091998,44.75,155.57867361631068,0.10110761248983584,0.23578653531536606,1.2,1.0052493799000692,80.85,28.870445642195193,0.4,1.1424811411549587,1.9950000000000003,5.4216403615996445,16.95,6.977218568123577,0.9758690476190477,0.02905463112291235,0.0,0.0,2.0,0.0,18.879975899748395,195.52937329985434,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37409857707638494,0.363075020631352,30,True,False,False,,
100,validation,20,20,1.0,0,0,185.895,28.97807655888554,1096.4850000000004,383.8209948386719,1096.4850000000004,383.8209948386719,805.6542402574662,410.1470060560479,5.714930555555556,4.292867973651842,0.37580967518240255,0.08713806244648988,0.3721786036468983,0.08586455952008606,-0.8490740441429423,1.7534627429571739,1.2068482427131486,5.303130203917703,-3.9881198961224937,11.231404842873442,213.48364442619905,379.8065510545446,0.3969614508799999,0.24604457924157186,0.34667419323416665,0.2406027334242842,0.75,0.0,0.0664627755598847,0.17157026408759501,7.1,19.414861372290638,7.1,19.414861372290638,44.4,155.35846494986666,0.10077432434282978,0.2349852744025706,1.2,1.0052493799000692,81.3,29.734084641597498,0.45,1.190974832912761,3.3400000000000007,8.99329574855918,16.95,6.9696711392628625,0.9751071428571428,0.030747293856279865,0.0,0.0,2.0,0.0,18.728812899920737,193.15368719989783,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37580967518240255,0.363075020631352,30,True,False,False,,
