episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
20,validation,20,20,1.0,0,0,2086,41,0.019654841802492808,0.5952743878972039,1410,7,0.004964539007092199,0.8054766601704536,676,34,0.05029585798816568,0.15683473714974505,0,1,2,1,43,931,2937,74,0.02519577800476677,1,1,0,0,0,0,7,0.004964539007092199,34,0.05029585798816568,0.0,0.0,0.38713890314102173,0,3781,1410,2371,0.19430655160614876,0.8056934479524521,0.047242492035374194,0.19430655160614876,0.8056934479524521,0.0,0,0,183.62,27.21450077865804,1099.265,381.61322286894256,1099.265,381.61322286894256,800.7907215976196,416.6265522344847,2.612916666666667,1.4708972535520024,0.3658390508363718,0.08615839196678353,0.3721786036468983,0.08586455952008606,-0.5624176047517203,2.7680404460071957,0.03401430662909599,3.0863139602126073,-4.421870567003046,12.861403700902303,9.895326748760112,68.73939874906713,0.394546101715,0.24329492350534174,0.3480152444825,0.24534564074843065,0.75,0.0,0.06022901165273583,0.13557512866661342,2.15,4.934038593495724,2.15,4.934038593495724,49.05,145.30022458054873,0.13362654232207477,0.25936684099957313,1.3,0.9787209698591858,80.1,28.578423955660565,0.85,1.460893742308382,0.915,2.0525401464116553,16.9,7.025517399938748,0.9777336089836091,0.043753193658775544,0.0,0.0,2.0,0.0,10.01844730000448,217.94199679996382,20,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,20,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,validation,20,20,1.0,0,0,2096,44,0.02099236641221374,0.5887624541980051,1410,9,0.006382978723404255,0.7984432944803374,686,35,0.05102040816326531,0.15778579997338638,0,1,2,1,61,1031,3036,74,0.024374176548089592,1,1,0,0,0,0,9,0.006382978723404255,35,0.05102040816326531,0.0,0.0,0.38721171021461487,0,3791,1410,2381,0.20744825785218554,0.7925517424544065,0.15785815402476275,0.20744825785218554,0.7925517424544065,0.0,0,0,185.53000000000003,27.139233592715918,1105.0550000000003,383.1832342709111,1105.0550000000003,383.1832342709111,821.753141393244,447.3308182555871,3.121041666666667,2.015602539465654,0.3693982505192251,0.08942065416423257,0.3721786036468983,0.08586455952008606,-0.07102711497668394,2.693660224751227,1.1227554299663642,4.083987723575631,-2.7275798208896935,13.202145100220541,36.363670303575596,101.98716582972155,0.392678674405,0.23939797695507253,0.3478185778158333,0.245559414847544,0.75,0.0,0.07496881300391894,0.15593476623358912,3.05,5.642647754752243,3.05,5.642647754752243,54.05,148.00230261366667,0.1441131339318438,0.270965949705809,1.25,1.019545822516343,81.45,30.186220279075055,0.85,1.5652475842498528,2.2750000000000004,5.724635129719715,17.15,7.220402379806529,0.9766494107744108,0.04411123969342961,0.0,0.0,2.0,0.0,9.821202699982674,210.18925860004674,20,feasibility,feasibility,feasibility,2,False,False,False,0,0,0,0,1.0,20,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,validation,20,20,1.0,0,0,2074,42,0.020250723240115717,0.6075553267605049,1410,7,0.004964539007092199,0.8189305754418069,664,35,0.05271084337349398,0.15870125953063188,0,1,2,1,43,973,2978,74,0.024848891873740765,1,1,0,0,0,0,7,0.004964539007092199,35,0.05271084337349398,0.0,0.0,0.3869827091693878,0,3774,1410,2364,0.23607418040592454,0.7639258196256624,0.3832196855377633,0.23607418040592454,0.7639258196256624,0.0,0,0,184.15,27.000048732899494,1098.2850000000003,380.92122721384976,1098.2850000000003,380.92122721384976,787.0851293039871,402.53230900138936,3.470458333333334,2.2707145895505803,0.3677976464468068,0.08837772708129006,0.3721786036468983,0.08586455952008606,-0.6386559397796785,2.803254398697501,0.32051820235384865,2.2590483093031635,-5.732971757592775,10.145036873334147,33.18302501886448,77.42174244252335,0.38980885534,0.2435857015194066,0.3436554943208333,0.2429066765619025,0.75,0.0,0.05738481555296506,0.13211775834129333,2.15,4.804329188072818,2.15,4.804329188072818,51.15,146.62959958236334,0.13605901531528064,0.2640773735922234,1.3,0.9787209698591858,79.5,27.687162140031994,0.9,1.5525869752736796,0.8550000000000001,1.8514503560864473,16.6,6.74653907375361,0.9784563331405437,0.04334203286036879,0.0,0.0,2.0,0.0,9.759000799946087,208.91841239995847,20,feasibility,transition,quality,3,False,False,False,0,0,0,0,1.0,20,2,0.0001,0.0001,False,False,0.32052866946087305,0.3677976464468068,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,validation,20,20,1.0,0,0,2078,43,0.020692974013474495,0.6060583126140513,1410,7,0.004964539007092199,0.817949418501651,668,36,0.05389221556886228,0.15880313401896798,0,1,2,1,156,1350,3367,74,0.02197802197802198,1,1,0,0,0,0,7,0.004964539007092199,36,0.05389221556886228,0.0,0.0,0.3933306634426117,0,3876,1410,2466,0.29384809570969445,0.7061519046824414,1.2807701932202922,0.22990939543958297,0.7700906046526843,0.9000000357627869,3876,0,185.00500000000002,29.451806753620936,1106.6249999999998,388.2900406370148,1106.6249999999998,388.2900406370148,798.1729076278698,414.69831141642413,3.0827361111111116,2.102078526491896,0.36795763235772716,0.08918150848946466,0.3721786036468983,0.08586455952008606,0.029612541385691183,4.793920842005775,0.6449967349058034,4.8605786413831575,-4.626623034644791,11.674899168162183,23.333224800445855,76.37587949970151,0.3886588553399999,0.24451756615995443,0.3435971609874998,0.24367461327863696,0.75,0.0,0.07384843582107062,0.17449525734708143,7.8,26.595607076911662,7.8,26.595607076911662,70.0,178.71971587406148,0.14808506531813564,0.29012927564566005,1.3,0.9787209698591858,80.05,27.69471733780745,0.95,1.6693837501494848,2.3600000000000003,8.161746459132255,16.7,6.814072126663206,0.9785987832829939,0.043154717507075155,0.0,0.0,2.0,0.0,10.76834300010523,213.1448800999642,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,validation,20,20,1.0,0,0,2076,38,0.018304431599229287,0.6065004020139776,1410,8,0.005673758865248227,0.8182486768098588,666,30,0.04504504504504504,0.15820450492359855,0,1,2,1,160,1299,3319,74,0.022295872250677914,1,1,0,0,0,0,8,0.005673758865248227,30,0.04504504504504504,0.0,0.0,0.39364564418792725,0,3868,1410,2458,0.29450149589142116,0.7054985042857902,1.2809338376095525,0.23047364181853378,0.7695263582970389,0.9000000357627869,3868,0,184.95,29.1915362643641,1108.5249999999999,390.6048331215253,1108.5249999999999,390.6048331215253,797.7885276399828,418.7797748878547,2.9403055555555557,2.388719623576296,0.36737257890893765,0.08894569796799895,0.3721786036468983,0.08586455952008606,0.1519563685481241,4.697610367786294,0.6546715639184089,4.818700259343458,-4.818173718843475,11.782731732150108,13.521367985552052,74.67051297754475,0.38794885533999984,0.2438325550876453,0.34351382765416655,0.24341596553929878,0.75,0.0,0.07559088520706465,0.17716240170107764,8.0,26.588481875072382,8.0,26.588481875072382,67.45,177.60822497549873,0.14404629568336022,0.28330276867822896,1.3,0.9787209698591858,79.85,27.576257904218984,0.8,1.399247918291146,2.6100000000000003,8.213653587969114,16.65,6.823141736611862,0.9785987832829939,0.043154717507075155,0.0,0.0,2.0,0.0,10.843561499990761,213.4668762999936,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,validation,20,20,1.0,0,0,2068,37,0.017891682785299807,0.6087436266315513,1410,7,0.004964539007092199,0.8192186661645876,658,30,0.04559270516717325,0.15772568477504523,0,1,2,1,160,1299,3310,74,0.022356495468277945,1,1,0,0,0,0,7,0.004964539007092199,30,0.04559270516717325,0.0,0.0,0.3937283456325531,0,3860,1410,2450,0.2952300873753938,0.7047699128600908,1.2815030948485735,0.23114841382738222,0.7688515861108514,0.9000000357627869,3860,0,184.685,29.53225310883358,1105.0449999999998,388.2198515423687,1105.0449999999998,388.2198515423687,788.0999545135883,422.25279743310426,2.4956527777777784,1.931203661406724,0.3645071082935367,0.08746462850509089,0.3721786036468983,0.08586455952008606,-0.09928987133227024,4.795164844576263,0.47713560592831517,4.863467897667846,-6.078022105234146,12.742614812108176,3.8388467988550645,75.02832840971702,0.38330709356499987,0.2439826089243209,0.3398196609874998,0.2441478935174361,0.75,0.0,0.07559088520706465,0.17716240170107764,8.0,26.588481875072382,8.0,26.588481875072382,67.45,177.60822497549873,0.14404629568336022,0.28330276867822896,1.25,0.9665456669582609,78.45,27.283067816389053,0.8,1.399247918291146,2.6100000000000003,8.213653587969114,16.45,6.8631356957987775,0.9753862063862064,0.04402499377065813,0.0,0.0,2.0,0.0,10.749039800000897,211.43742209995253,20,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,90,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,validation,20,20,1.0,0,0,2076,41,0.0197495183044316,0.6132396545856904,1410,7,0.004964539007092199,0.828573657815338,666,34,0.05105105105105105,0.15735235045085083,0,1,2,1,145,1136,3177,52,0.016367642429965377,1,1,0,0,0,0,7,0.004964539007092199,34,0.05105105105105105,0.0,0.0,0.3937711715698242,0,3856,1410,2446,0.29535292050341355,0.7046470796898069,1.2810763674962076,0.2310717130906849,0.7689282868242981,0.9000000357627869,3856,0,185.125,28.95088172459656,1108.9149999999997,392.2290057110162,1108.9149999999997,392.2290057110162,795.4178414433943,417.82746887342483,2.5337777777777784,1.6765832624708514,0.3658961194552604,0.08765945002676656,0.3721786036468983,0.08586455952008606,0.1603294043656171,4.711279959386656,0.7775897039191629,4.894912311615514,-5.0263475007528955,12.000116756517663,2.439901559640097,60.31518490394657,0.3834395882899999,0.24398379154225494,0.3403788276541665,0.24237032864172858,0.75,0.0,0.06551620988238932,0.15875339930938542,7.25,26.47317410830105,7.25,26.47317410830105,59.3,151.70716251349089,0.14062142560418028,0.2744153173691363,1.25,0.9665456669582609,79.6,27.77617305306266,0.95,1.7614288458371994,2.6450000000000005,8.227199753833238,16.65,6.830851068189781,0.9763260560102666,0.04316523209863869,0.0,0.0,2.0,0.0,10.713448800066539,211.48500540005625,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,90,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,validation,20,20,1.0,0,0,2072,39,0.018822393822393823,0.6130766091530272,1410,6,0.00425531914893617,0.8272167695752273,662,33,0.04984894259818731,0.15697747592749553,0,1,2,1,145,1136,3177,52,0.016367642429965377,1,1,0,0,0,0,6,0.00425531914893617,33,0.04984894259818731,0.0,0.0,0.3942427337169647,0,3854,1410,2444,0.2956185903058005,0.7043814099648485,1.2811565118622892,0.231402253510733,0.7685977462882134,0.9000000357627869,3854,0,184.825,30.177298456045783,1107.4199999999996,391.4768415547514,1107.4199999999996,391.4768415547514,790.4494835884286,418.208186185826,2.5426944444444453,1.7265076471834637,0.36525731835956715,0.08767386856684262,0.3721786036468983,0.08586455952008606,0.04889424706551976,4.843214968122872,0.49110864607572813,5.203045286676088,-5.630905911513426,12.607194746183799,6.1618970922192275,63.49932723932992,0.38351969107999995,0.24475707256807486,0.3378663276541665,0.24285013485493845,0.75,0.0,0.06551620988238932,0.15875339930938542,7.25,26.47317410830105,7.25,26.47317410830105,59.3,151.70716251349089,0.14109299962329233,0.2745095280269523,1.25,0.9665456669582609,78.65,27.620120431156323,0.95,1.7614288458371994,2.6450000000000005,8.227199753833238,16.55,6.85546267009402,0.9757231158535505,0.04372274079598797,0.0,0.0,2.0,0.0,10.762480900062656,214.07008340006723,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,90,2,0.0001,0.0001,False,False,0.32191426504707926,0.36525731835956715,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,validation,20,20,1.0,0,0,2078,38,0.01828681424446583,0.6130779596893574,1410,7,0.004964539007092199,0.8292358331223751,668,31,0.04640718562874251,0.15681658013762828,0,1,2,1,138,1104,3145,52,0.016534181240063592,1,1,0,0,0,0,7,0.004964539007092199,31,0.04640718562874251,0.0,0.0,0.38837534189224243,0,3855,1410,2445,0.29532141065473844,0.7046785895810517,1.2810493961846319,0.23092832477176237,0.7690716754447007,0.9000000357627869,3855,0,183.485,29.117968317644838,1102.7699999999998,389.007744612393,1102.7699999999998,389.007744612393,795.2389466277502,414.5043334392491,2.607625,1.6791023040281938,0.3655940367697817,0.08667467011801722,0.3721786036468983,0.08586455952008606,-0.3233974378412715,4.972736585673274,-0.1719241386255123,4.677186960327367,-5.058488544634779,11.482399631067869,-0.8836931764806648,42.34978865979684,0.38979747484999994,0.24321509660695387,0.3439196609874999,0.24301266204853683,0.75,0.0,0.062379580071495834,0.15359388386774867,6.9,26.495083953145166,6.9,26.495083953145166,57.7,151.3459265183051,0.13656564782001385,0.2688294254842995,1.25,0.9665456669582609,79.35,27.976070601780183,1.0,1.8064212949190015,2.395,8.17650517287828,16.7,6.844898215382561,0.9762654499496606,0.049553641968495724,0.0,0.0,2.0,0.0,10.808031600070532,214.00607540006604,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,90,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,validation,20,20,1.0,0,0,2070,38,0.018357487922705314,0.6127159150182337,1410,7,0.004964539007092199,0.8262726248156095,660,31,0.04696969696969697,0.15648112590565827,0,1,2,1,138,1103,3132,52,0.016602809706257982,1,1,0,0,0,0,7,0.004964539007092199,31,0.04696969696969697,0.0,0.0,0.3881078064441681,0,3850,1410,2440,0.29581529697814546,0.7041847031728014,1.2815073374339512,0.23141405317690467,0.7685859468772814,0.9000000357627869,3850,0,183.185,29.36923336454414,1100.2999999999997,386.740006505118,1100.2999999999997,386.740006505118,786.6782591267603,417.15465464174025,2.306402777777778,1.5008122001747282,0.36339983065794557,0.08561567631687675,0.3721786036468983,0.08586455952008606,-0.4938386633750122,5.013355162305504,-0.35789354165527093,4.739876196998442,-6.177215179919831,12.06579030507635,-6.595653843864559,47.83419301829202,0.38660071307499994,0.24340496650584045,0.3405863276541666,0.24368512233112682,0.75,0.0,0.062379580071495834,0.15359388386774867,6.9,26.495083953145166,6.9,26.495083953145166,57.65,151.19951092931205,0.13707402769938123,0.2699861466509244,1.25,0.9665456669582609,78.4,27.774278142119005,1.0,1.8064212949190015,2.395,8.17650517287828,16.5,6.832584469021644,0.9755636955636955,0.05008097883912515,0.0,0.0,2.0,0.0,10.769183900032655,212.71494710002298,20,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,130,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
