scope,update_id,completed_episodes,preference_count,instance_count,candidate_count,missing_candidate_count,unexpected_candidate_count,duplicate_candidate_count,coverage_pass,controllability_pass,unique_action_trace_pass,unique_objective_pass,nondominated_pass,worker_direct_preference_pass,preference_response_pass,low_flow_candidate_count,low_flow_completion_rate,low_flow_safety_pass,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,all_safe,completion_rate,schedule_violation_count,minimum_fatigue_margin,mean_hypervolume,mean_unique_action_trace_count,mean_unique_objective_count,mean_nondominated_count,preference_response_spearman_flow,preference_response_spearman_cost,preference_response_spearman_variance,canonical_quality,quality_update_id,promotion_event,safety_guard_event,safety_guard_consecutive_failures,safety_guard_warning_count,safety_guard_rollback_count,promotion_mode,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
anchors_5,6,60,5,20,100,0,0,0,True,True,False,False,False,True,True,40,1.0,True,10388,219,0.021082017712745475,0.5479052231677787,7050,46,0.006524822695035461,0.6916424406607651,3338,173,0.051827441581785504,0.24432601905586906,46,0.006524822695035461,173,0.051827441581785504,0.0,0.0,2.120976209640503,0,18917,7050,11867,0.23528315468054276,0.7647168454139828,0.3824731327753626,0.23528315468054276,0.7647168454139828,0.0,0,0,0,2,14,7,336,4688,14833,299,0.020157756354075372,1,1,True,1.0,0,0.0,0.32052866946087305,4.2,4.05,2.65,-0.08543017408748836,-0.10406220065460862,-0.5096851788489923,0.3677976464468068,0,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,11,110,5,20,100,0,0,0,True,True,False,False,False,True,True,40,1.0,True,10370,195,0.018804243008678882,0.5473531347287109,7050,42,0.005957446808510639,0.6919151139954007,3320,153,0.04608433734939759,0.24037664261119193,42,0.005957446808510639,153,0.04608433734939759,0.0,0.0,2.127960443496704,0,19144,7050,12094,0.2754517975047299,0.724548202503443,1.1207577589365338,0.232763782837901,0.767236217070251,0.73924992888593,11503,0,0,1,10,5,626,5670,15853,277,0.017473033495237496,1,1,True,1.0,0,2.220446049250313e-16,0.32191426504707926,4.0,3.85,2.45,-0.0822112738916239,-0.051786855020706325,-0.4234931430281178,0.36525731835956715,5,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,16,160,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10430,197,0.018887823585810162,0.5404543288091724,7050,44,0.00624113475177305,0.6839637961080623,3380,153,0.04526627218934911,0.24112245175083713,44,0.00624113475177305,153,0.04526627218934911,0.0,0.0,2.126535654067993,0,19440,7050,12390,0.27111208058679054,0.728887919450194,1.1286173982706702,0.229008104045082,0.7709918959319224,0.748245918456419,11701,0,0,1,6,3,827,6023,16083,249,0.015482186159298639,1,1,True,1.0,0,1.7763568394002505e-15,0.32055764502607553,4.0,3.8,2.5,0.07838316192384356,-0.06530830590444298,-0.40966118738203017,0.36828132506790023,10,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,21,210,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10436,199,0.01906860866232273,0.5262174677982018,7050,41,0.0058156028368794325,0.6638968144887913,3386,158,0.04666272888363851,0.23955491783699198,41,0.0058156028368794325,158,0.04666272888363851,0.0,0.0,2.127720832824707,0,19001,7050,11951,0.27761485457301144,0.7223851455746199,1.1212333591697932,0.2346243544394302,0.7653756454680306,0.7384874813902109,11405,0,0,2,6,3,375,3945,13880,249,0.017939481268011526,1,1,True,1.0,0,-2.220446049250313e-16,0.32018933626623663,4.05,3.9,2.5,-0.027403305956972174,-0.03863069664176731,-0.5203456441963212,0.36495446745234505,15,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,26,260,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10460,196,0.018738049713193115,0.5244425784913902,7050,41,0.0058156028368794325,0.6615766429303868,3410,155,0.045454545454545456,0.24092493793569353,41,0.0058156028368794325,155,0.045454545454545456,0.0,0.0,2.1296021938323975,0,18953,7050,11903,0.2783813032130041,0.7216186970234505,1.1218492150140025,0.2353527452117603,0.7646472547630807,0.7387960023510923,11386,0,0,2,6,3,286,4100,13966,264,0.018903050264929114,1,1,True,1.0,0,-2.220446049250313e-16,0.3170933491013122,3.85,3.7,2.7,-0.04083022075335467,-0.050591243812167064,-0.5514694972060762,0.36815102052885823,20,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,26,260,22,20,440,0,0,0,True,False,False,False,False,True,True,220,1.0,True,46072,972,0.021097412745268277,0.5130245163940926,31020,183,0.005899419729206963,0.6369108062707655,15052,789,0.05241828328461334,0.2577127497202692,183,0.005899419729206963,789,0.05241828328461334,0.0,0.0,2.1296021938323975,0,83263,31020,52243,0.2729887924293354,0.7270112076403268,0.968201508961271,0.23570054804807886,0.7642994518413208,0.585169906634136,41525,0,0,2,24,12,1140,16818,60354,1038,0.01719852868078338,1,1,True,1.0,0,-2.220446049250313e-16,0.31886321717781463,6.5,6.05,3.75,-0.06136257778377745,-0.1334794099598285,-0.3737646791395169,0.36815102052885823,20,rejected,safe,0,0,0,pareto_guarded_e2_5_v1,controllability_failed,True,True,False,True,True,True,False,False,False,0,0,0,6.5,6.05,3.75,True,True,0.31886321717781463,,0.36815102052885823,,
anchors_5,31,310,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10452,201,0.019230769230769232,0.5282469022715407,7050,42,0.005957446808510639,0.6675063779907869,3402,159,0.04673721340388007,0.23965804165405502,42,0.005957446808510639,159,0.04673721340388007,0.0,0.0,2.1301772594451904,0,19015,7050,11965,0.2774054040258068,0.7225945960862555,1.1213238167145239,0.23444691930292408,0.765553080369509,0.7389061601231545,11417,0,0,2,6,3,378,4056,14035,249,0.017741360883505523,1,1,True,1.0,0,-2.220446049250313e-16,0.3201005308220811,3.95,3.8,2.2,0.016088201574839995,-0.10741153823301519,-0.5081075709394103,0.36369850196606096,25,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,36,360,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10442,204,0.01953648726297644,0.5266744561994288,7050,40,0.005673758865248227,0.6648827881783458,3392,164,0.04834905660377359,0.23941952092485186,40,0.005673758865248227,164,0.04834905660377359,0.0,0.0,2.131619453430176,0,19002,7050,11952,0.2774217098327125,0.7225782903221648,1.1216749663921222,0.23439075955026162,0.765609240365046,0.7391801197024951,11421,0,0,2,8,4,348,4270,14277,264,0.01849127968060517,1,1,True,1.0,0,-2.220446049250313e-16,0.3198018969204549,4.05,3.85,2.65,-0.006341396698087048,-0.06189296731918361,-0.38828409134069863,0.3641041525777662,30,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,41,410,5,20,100,0,0,0,True,True,False,False,False,True,True,40,1.0,True,10466,207,0.019778329829925473,0.5273677749630827,7050,49,0.006950354609929078,0.6674598109848956,3416,158,0.04625292740046839,0.2382434031967536,49,0.006950354609929078,158,0.04625292740046839,0.0,0.0,2.133159875869751,0,19139,7050,12089,0.27541128021589834,0.7245887198627378,1.1181465616012056,0.23267230460484192,0.7673276953577864,0.7363446698778506,11466,0,0,2,12,6,482,4127,14213,277,0.01948920002814325,1,1,True,1.0,0,0.0,0.3190727045000029,4.1,3.9,2.6,-0.15179396748626223,-0.08113454002320034,-0.4639880736284804,0.36532681170297004,35,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,46,460,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10466,204,0.019491687368622206,0.5378376401073842,7050,50,0.0070921985815602835,0.682635139347391,3416,154,0.045081967213114756,0.2390020518046771,50,0.0070921985815602835,154,0.045081967213114756,0.0,0.0,2.13572359085083,0,19137,7050,12087,0.27542770338723754,0.7245722966203544,1.1171693660584763,0.2326527463609275,0.7673472535067007,0.735684832323368,11452,0,0,2,12,6,482,4265,14373,277,0.019272246573436305,1,1,True,1.0,0,0.0,0.32174212773463273,3.9,3.7,2.3,-0.16883259757700142,-0.049146133889762536,-0.5699554672920184,0.3634903668530027,40,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,
