episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
10,validation,20,20,1.0,0,0,188.91000000000003,25.48285078656873,1096.43,369.9724386605321,1096.43,369.9724386605321,755.0715973265164,388.06056733170897,4.647430555555555,2.8212018431495554,0.3691627723500829,0.08226518122603275,0.3721786036468983,0.08586455952008606,-0.4880744852375563,4.533480826497313,3.1417324700281184,4.5808075436948625,-8.757996097149407,11.997408616409002,178.2814175003112,366.7079013787149,0.36225996741000005,0.23397507068206286,0.3072563651083334,0.21438272667796374,0.75,0.0,0.04320131294426135,0.1265132854441611,3.5,9.394847411998603,3.5,9.394847411998603,19.6,63.85378033568486,0.06733736630426286,0.1674521304350976,1.25,0.9665456669582609,79.3,26.471633278304772,0.85,1.9269556026896006,2.2950000000000004,6.012222200607167,15.9,6.315394724505808,0.9902612433862433,0.025599567522481385,0.0,0.0,2.0,0.0,9.914687599812169,111.1938086997834,10,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,10,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,validation,20,20,1.0,0,0,188.97500000000002,25.112041041364158,1106.8100000000002,373.3128741417849,1106.8100000000002,373.3128741417849,779.9535163526408,370.1727016194209,4.355805555555555,2.1626081889352737,0.37237550797377883,0.08138511489582918,0.3721786036468983,0.08586455952008606,0.37595629014976895,4.174609249253909,3.265226613807718,5.895548248403469,-5.062201909870803,11.679729511554891,174.86861870653914,359.78688626254575,0.3668723300349999,0.2127905680418485,0.3176266574866666,0.20408555739487189,0.75,0.0,0.06472726741068972,0.19769186432327598,9.15,26.679925431916626,9.15,26.679925431916626,48.5,144.60454240517663,0.09408817632595819,0.25175791814902765,1.25,0.910465468000326,81.35,27.33086745402483,0.65,1.3869694338832113,4.13,12.8691021238346,16.3,6.044571292098651,0.9825117338801549,0.03308622991307225,0.0,0.0,2.0,0.0,10.82979670120403,115.57869110011961,10,feasibility,feasibility,feasibility,2,False,False,False,0,0,0,0,1.0,10,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,validation,20,20,1.0,0,0,189.185,24.61767176558122,1092.85,365.0093344156094,1092.85,365.0093344156094,791.4685178881166,389.15941076602576,4.604958333333334,2.1863046911086177,0.37247818676098665,0.08143986880391961,0.3721786036468983,0.08586455952008606,-0.6955672324818685,4.3089076842869005,3.4376427439031416,5.916421087887687,-4.075366704393072,13.459900601900685,177.4854103675871,358.46259072535656,0.3857634187749998,0.2087130555201023,0.32065157626833335,0.19774391740855307,0.75,0.0,0.040163328804515556,0.16136914921582263,9.0,35.79326605294412,9.0,35.79326605294412,7.45,22.889839161560424,0.03436188532620567,0.09640845766031286,1.35,0.8750939799154206,82.1,27.177583642251548,0.5,1.1470786693528088,2.7150000000000003,10.908194650184594,16.55,6.311851842701199,0.9788107558917055,0.03454215119701427,0.0,0.0,2.0,0.0,11.140983200864866,115.02408279990777,10,feasibility,transition,quality,3,False,False,False,0,0,0,0,1.0,10,2,0.0001,0.0001,False,False,60,60,1.0,0,0,189.625,27.39101439325542,1148.2166666666667,375.866025611573,1148.2166666666667,375.866025611573,870.7076262766732,405.3931394726488,10.70616203703704,6.662687556712627,0.40288749682661223,0.07641866990724815,0.3721786036468983,0.08439668110893261,4.522374617306687,5.455850654008994,3.410723848686223,5.8631493796980925,11.671416622849343,30.447368136267457,496.2198835162122,773.879368233063,0.4431604737033333,0.22520857485256152,0.3629620050025,0.2181019724041622,0.75,0.0,0.07690328236160239,0.16174109812312593,4.283333333333333,12.634485584648889,4.283333333333333,12.634485584648889,28.433333333333334,83.52354111808212,0.08544005933048877,0.1976382393369165,1.2333333333333334,0.870742264045728,87.58333333333333,23.708177568421814,0.8,1.6753446394748004,2.5383333333333336,7.477969716002221,18.233333333333334,6.293301972535096,0.9322822674162974,0.06057905269922558,0.0,0.0,2.0,0.0,66.53414480236825,672.2189608998597,10,3,20,0.0,0.0,0.0,5.217941849788556,transition,transition_anchor,True,1.0,,0.7499404908833331,,True,,,,,,,,,
40,validation,20,20,1.0,0,0,186.485,26.36287810739304,1097.9850000000001,366.5696132279725,1097.9850000000001,366.5696132279725,710.3851831775066,359.19138177979767,4.793916666666666,2.128941249897837,0.3664042187553765,0.07868031606596967,0.3721786036468983,0.08586455952008606,-0.23551211210073353,5.381447954579762,1.7125971803253517,3.905114079278785,-12.477735374446915,16.366550916113965,198.55878635378616,372.55502236592923,0.36169972314500004,0.20730354954834132,0.2937884972341667,0.18116809444808765,0.75,0.0,0.00628491197058909,0.01891327223140864,0.4,0.99472291830968,0.4,0.99472291830968,2.75,6.671818185077951,0.013846332971822903,0.031953615339285514,1.3,0.9233805168766387,75.65,26.348424500986972,0.35,0.5871429486123998,0.29000000000000004,0.5990343105892666,15.0,5.712405705774794,0.9688095999269273,0.045326563829225355,0.0,0.0,2.0,0.0,9.390650399902364,111.33967999974266,10,quality,accepted,quality,3,True,False,False,0,0,0,0,1.0,40,0,0.0001,0.0001,False,False,60,60,1.0,0,0,189.90333333333334,27.629424052019754,1165.0850000000003,389.78534676260955,1165.0850000000003,389.78534676260955,864.8459640997352,419.4762378367068,10.536185185185184,6.892085652607783,0.402883778777221,0.07645002569044435,0.3721786036468983,0.08439668110893261,5.760085744496371,5.382876969380897,3.488260298380432,4.914591986707624,8.590944004945193,25.421359937483075,469.9601446493178,798.8537545060666,0.44007431567166644,0.22369325738622586,0.3627827712358331,0.22186434669788102,0.75,0.0,0.08924623101523976,0.1926819902484298,12.55,38.53214594577417,12.55,38.53214594577417,62.333333333333336,311.24444950012,0.09620057966262031,0.2029333927605133,1.05,0.8522154577574136,84.93333333333334,23.493862643697053,0.8666666666666667,1.5673216565661443,4.66,14.765020504844367,17.833333333333332,6.178603502648301,0.9337927660282116,0.06343307989539965,0.0,0.0,2.0,0.0,69.82777990249451,673.1567085999995,10,3,20,0.0,0.0,0.0,5.995597856597104,accepted,accepted,True,1.0,1.0,0.749947025383333,0.7499404908833331,True,balanced_guarded_v7,0.3664042187553765,0.37247818676098665,30,True,True,True,True,True
50,validation,20,20,1.0,0,0,184.225,27.276843369615307,1111.1399999999999,375.1228393894177,1111.1399999999999,375.1228393894177,723.390360241351,357.14508629688027,4.281166666666667,3.1896462968525747,0.3669869997169485,0.07872176647044259,0.3721786036468983,0.08586455952008606,0.7362940258608188,4.658472621190813,0.3355757558995014,2.841243805838358,-10.741251237016424,17.627015689359865,149.11221329542377,362.69102132273804,0.35545903927,0.19013093592794633,0.29373068124333335,0.1747245830369971,0.75,0.0,0.006166125541125541,0.023661643296543303,1.35,5.353552681704876,1.35,5.353552681704876,2.7,9.782368672366896,0.01423433020541561,0.04916826936760843,1.3,0.8645047258706176,76.55,25.925957323846205,0.25,0.6386663736585051,0.43,1.2847690761173265,15.15,5.668704483946556,0.9628650129540223,0.05926772064578247,0.0,0.0,2.0,0.0,9.560765100293791,112.72851539985277,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,40,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3669869997169485,0.3664042187553765,40,True,True,False,,
60,validation,20,20,1.0,0,0,184.745,25.98861035956045,1162.635,408.351831371197,1162.635,408.351831371197,636.1654457889201,290.76627379600296,5.504972222222223,3.686844170708035,0.3681313990007652,0.07786378974485182,0.3721786036468983,0.08586455952008606,4.995754353761528,9.137570517268767,0.7818804619855917,3.6682170310564617,-17.869155465512673,23.687960571604624,256.7505951978289,446.44510250536035,0.31105943102,0.15071975279502844,0.23570043816250003,0.12352059462846346,0.75,0.0,0.003333333333333333,0.014907119849998597,1.05,3.776311204838589,1.05,3.776311204838589,2.25,9.36890152523089,0.008443602745361566,0.03443273383846548,1.3,0.9787209698591858,69.85,20.969338518292293,0.05,0.22360679774997896,0.38500000000000006,1.0353107847659233,13.45,4.570788254027733,0.976271277741866,0.04091792794362139,0.0,0.0,2.0,0.0,9.051139800343664,111.59606910002185,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,40,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3681313990007652,0.3664042187553765,40,True,False,False,,
70,validation,20,20,1.0,0,0,185.33,28.39894549561934,1106.5900000000001,364.3581593923615,1106.5900000000001,364.3581593923615,648.9793604039994,319.5393792257338,5.067333333333335,5.113781309241964,0.3619912663722419,0.07242072565496133,0.3721786036468983,0.08586455952008606,0.6543998917080416,6.049631355526096,0.9377664729122037,4.65308931065379,-17.741641801294612,19.645809900149207,233.76441532081702,604.4238898212824,0.323583645485,0.17135991786047514,0.2583164942716667,0.1532336398249299,0.75,0.0,0.014254577157802964,0.05770336817491954,0.3,0.9233805168766387,0.3,0.9233805168766387,5.8,21.184900282984575,0.022844373826673457,0.06893563016833673,1.3,0.8645047258706176,70.2,22.02534425323891,0.4,0.99472291830968,0.225,0.6758036151988162,13.85,5.163383223797114,0.9757790616246499,0.035022448257906895,0.0,0.0,2.0,0.0,9.021823799412235,107.23960189986974,10,quality,rejected,quality,3,True,False,False,0,0,0,0,1.0,70,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3619912663722419,0.3664042187553765,40,True,False,True,,
80,validation,20,20,1.0,0,0,183.83,29.48975022649484,1096.165,358.3383365582985,1096.165,358.3383365582985,636.0166928430515,342.2871460811194,4.530208333333333,2.8257425779064818,0.3575397841621334,0.07417646411160729,0.3721786036468983,0.08586455952008606,-0.17265328480862419,6.254712424121805,0.05526886522639648,5.693826279856255,-19.502046184915677,22.517095962705877,178.15738750477328,384.3515679619106,0.3095694506750001,0.17198470006419414,0.25227100918000006,0.15553784783340072,0.75,0.0,0.007855416392001758,0.02939517833473747,0.1,0.30779350562554625,0.1,0.30779350562554625,2.85,8.499380782398829,0.015984465093091114,0.04330606927549973,1.3,0.8013147091860318,69.45,24.743898769510626,0.3,0.6569466853317864,0.08,0.246234804500437,13.55,5.605213738353925,0.972353354978355,0.03632959045678904,0.0,0.0,2.0,0.0,9.057842100795826,106.46868210023968,10,quality,accepted,quality,3,True,False,False,0,0,0,0,1.0,80,0,0.0001,0.0001,False,False,60,60,1.0,0,0,189.76666666666668,28.214341026294104,1165.4333333333338,395.6651484747105,1165.4333333333338,395.6651484747105,880.6084402069878,420.5929972521439,11.943657407407409,9.237193493374559,0.4064888445755757,0.07951343233509697,0.3721786036468983,0.08439668110893261,5.611102555113316,4.476097561969462,3.371712049551734,5.181483286820736,10.102928448037007,22.954643836549586,593.0907504279583,1333.449400587138,0.4482924290849996,0.2199401292019603,0.35965552451305527,0.22216663654064175,0.75,0.0,0.09259583161807271,0.1953014473593184,14.566666666666666,42.95932907765506,14.566666666666666,42.95932907765506,126.53333333333333,521.3495351998574,0.10817619841213626,0.2435575170979464,1.1166666666666667,0.8455600223594002,86.25,24.352374331740638,0.95,1.8724134702009143,4.888333333333334,13.784320393133823,18.133333333333333,6.489800776934049,0.9382723340209543,0.05409451007039038,0.0,0.0,2.0,0.0,71.36006129620364,681.2743535003974,10,3,20,0.0,0.0,0.0,5.78375583992194,accepted,accepted,True,1.0,1.0,0.7499239143333326,0.749947025383333,True,balanced_guarded_v7,0.3575397841621334,0.3664042187553765,40,True,True,True,True,True
90,validation,20,20,1.0,0,0,185.875,28.120415415813028,1093.3049999999998,355.599241422138,1093.3049999999998,355.599241422138,696.5073275382581,355.95481169828076,5.280583333333334,3.68544279616455,0.3656719558286877,0.07988637353390775,0.3721786036468983,0.08586455952008606,-0.4765721626187025,4.556546389126484,1.2294337256611194,3.6179418058109865,-14.158446887103347,18.834905063043493,217.41030132116026,384.154920139914,0.321728112675,0.18744734814954728,0.2719955233808333,0.17273412670887736,0.75,0.0,0.022525409761010896,0.0972807331931873,0.85,3.1334359818945687,0.85,3.1334359818945687,6.5,24.962076499319817,0.029381709133691602,0.10720406157043812,1.35,0.8750939799154206,73.9,25.987648888209225,0.25,0.5501196042201808,0.975,3.9762287078137377,14.75,5.910516942393093,0.9761844785649133,0.041009241908938864,0.0,0.0,2.0,0.0,9.340227700013203,108.61887840001145,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3656719558286877,0.3575397841621334,80,True,False,False,,
100,validation,20,20,1.0,0,0,187.735,27.381097494439484,1109.7000000000003,382.31377578880796,1109.7000000000003,382.31377578880796,795.5071342733999,394.63495387913406,5.348611111111112,3.3913955426115905,0.3759210958310908,0.08573502976058041,0.3721786036468983,0.08586455952008606,0.4110265386979227,3.820800662874705,2.3665744212267015,4.802535940991388,-3.891614811735907,16.886488028134966,213.5145446475711,389.5268845346527,0.37949760288499995,0.2229699660764275,0.3223317808333333,0.20091357048934216,0.75,0.0,0.05670067831008252,0.17488324681064352,12.2,41.8966146101266,12.2,41.8966146101266,21.35,83.83647931036879,0.05524225345057783,0.18161226155599247,1.35,0.9880869341680844,83.1,30.98709408770045,0.35,0.9333020044867295,4.5600000000000005,16.40225915120103,16.7,6.814072126663206,0.982253842775582,0.0356574382978319,0.0,0.0,2.0,0.0,11.379849400953388,116.59678139991593,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3759210958310908,0.3575397841621334,80,True,False,False,,
