episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,centered_gate_dual_legal_state_count,centered_gate_flow_cost_flip_count,centered_gate_flow_variance_flip_count,centered_gate_flow_cost_flip_rate,centered_gate_flow_variance_flip_rate,centered_gate_extreme_flip_rate,centered_gate_monotonicity_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_counterfactual_gate_pass,promotion_centered_gate_pass,promotion_e2_3_failure_replay_pass,promotion_canonical_development_quality_pass,promotion_heldout_hv_pass,development_consecutive_full_grid_passes,promotion_counterfactual_instance_coverage,promotion_counterfactual_high_flow_flip_rate,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode,pareto_safety_guard_rollback_applied,pareto_safety_guard_rollback_source,pareto_safety_guard_rollback_learning_rate
20,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,11,23,0.005497251374312844,0.011494252873563218,0.005497251374312844,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.196341299946658,187.60324999984005,20,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,20,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,15,8,0.0074962518740629685,0.00399800099950025,0.00399800099950025,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.259233699791364,188.56638280008337,20,feasibility,feasibility,feasibility,2,False,False,False,0,0,0,0,1.0,20,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,11,0,0.005497251374312844,0.0,0.0,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.22324899974046,188.17841650012997,20,feasibility,transition,quality,3,False,False,False,0,0,0,0,1.0,20,2,0.0001,0.0001,False,False,0.3469565159429657,0.3410294423171436,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,22,35,0.010994502748625687,0.017491254372813594,0.010994502748625687,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.268348800163952,188.8246917000506,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,45,87,0.022488755622188907,0.043478260869565216,0.022488755622188907,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.17168530003983,187.75881890015444,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,49,82,0.02448775612193903,0.04097951024487756,0.02448775612193903,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.185470999800602,188.66156999993837,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,62,115,0.030984507746126936,0.05747126436781609,0.030984507746126936,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.169074499659473,189.18456420014263,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,76,139,0.03798100949525238,0.06946526736631684,0.03798100949525238,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.274022000143303,190.9708302001818,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,5,0.0001,0.0001,False,False,0.3656742526201064,0.3410294423171436,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,149,193,0.07446276861569215,0.09645177411294353,0.07446276861569215,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.284390599757895,189.8113888000662,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,validation,20,20,1.0,0,0,2482,0,0.0,0.0,2020,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2932,26,0.008867667121418827,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36367566727281486,0.6363243319363706,-1.4752566121793764e+38,0.36367566727281486,0.6363243319363706,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2001,167,221,0.08345827086456771,0.11044477761119441,0.08345827086456771,0,184.94,28.881762593829272,1056.2949999999998,340.070248896034,1056.2949999999998,340.070248896034,520.0870305442945,260.0518803170563,4.445722222222224,3.394343559052487,0.3410294423171436,0.0710976844429693,0.3721786036468983,0.08586455952008606,-3.349859635313302,7.334769416260635,0.7148512216232504,5.444554771969498,-31.20773807739859,22.2839859413936,111.8189491727735,225.63248683387528,0.27391348289,0.14206409521361404,0.21792767454166667,0.1262040976206456,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013517186483171314,0.037859407180793295,1.4,0.8825799501580878,60.8,23.234728997320957,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,4.904079934095691,0.970046992481203,0.0640942852902115,0.0,0.0,2.0,0.0,8.245489699940666,188.7516425997601,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
