episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
10,validation,20,20,1.0,0,0,188.025,25.7051064965699,1087.48,375.3330837928808,1087.48,375.3330837928808,795.3561070741052,419.0574136945387,4.8255694444444455,2.185658733065453,0.3716448948515035,0.08412710559257276,0.3721786036468983,0.08586455952008606,-1.462807007842359,2.2435880465038394,2.621888875830245,4.420546990892652,-5.4268685381614405,10.865906666171862,190.58845117980232,365.73672052265465,0.39930728844499985,0.2528484201766614,0.35249432444999995,0.24850125020112254,0.75,0.0,0.07820985368372449,0.1700605009280589,7.5,21.154817791450572,7.5,21.154817791450572,42.3,146.73646265902764,0.09854320406226943,0.2322090342034881,1.2,1.0052493799000692,79.5,28.087270014049164,0.4,0.8207826816681233,2.365,5.68101871887521,16.65,6.953037957763877,0.9777255639097744,0.02969241855423285,0.0,0.0,2.0,0.0,19.484459599771075,198.6427173995762,10,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,10,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,validation,20,20,1.0,0,0,186.935,26.841332522416753,1089.4450000000002,375.4775912789361,1089.4450000000002,375.4775912789361,807.520116853779,425.5293491250122,5.592833333333335,3.5306118049636868,0.3749754007903571,0.08666192785085476,0.3721786036468983,0.08586455952008606,-1.293027063769399,2.155395572084803,1.9326175301978423,4.396755019455202,-4.2279213678242105,10.466627833487511,212.59650365285103,372.04029863970845,0.3988602910499997,0.2529629547326121,0.3526409911166666,0.2491878938211197,0.75,0.0,0.09340101948721906,0.2010906108482558,10.85,27.125973181669107,10.85,27.125973181669107,44.45,157.73077495663634,0.09832811413639944,0.23531531571533407,1.2,1.0052493799000692,79.95,28.089096966991526,0.5,1.2773327473170102,3.345,7.376811106790194,16.85,6.983250638039867,0.9758556005398111,0.028937168789060056,0.0,0.0,2.0,0.0,20.12998540024273,203.56219599983888,10,feasibility,feasibility,feasibility,2,False,False,False,0,0,0,0,1.0,10,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,validation,20,20,1.0,0,0,187.94,26.199887504780587,1091.65,378.47162238055404,1091.65,378.47162238055404,819.124006123696,431.99066112709806,5.602458333333335,3.5093919810463707,0.3760451059243913,0.0875621008480076,0.3721786036468983,0.08586455952008606,-1.1545714146113977,2.100139515323095,2.5197348417701235,4.108782258298263,-3.0343821668861373,11.325299522341263,212.24780076763506,372.1024231383441,0.4009002910499997,0.25159014300877464,0.3545909911166666,0.24967020219347716,0.75,0.0,0.09501078288943529,0.20082973908231286,10.85,27.125973181669107,10.85,27.125973181669107,45.0,157.5827268118993,0.10250553106531465,0.23406885116828158,1.2,1.0052493799000692,80.9,28.769318452311765,0.55,1.2763022245616642,3.345,7.376811106790194,17.1,7.195758984875817,0.9758556005398111,0.028937168789060056,0.0,0.0,2.0,0.0,19.788295500038654,200.07443470007274,10,feasibility,transition,quality,3,False,False,False,0,0,0,0,1.0,10,2,0.0001,0.0001,False,False,60,57,0.95,3,0,189.9298245614035,27.315157781194106,1124.9140350877194,380.4072016736975,1327.9866666666696,976.8574124333669,1039.1282288900677,926.8435107547422,12.22491666666667,8.77945824909928,0.41649575161985286,0.09742631096514497,0.3721786036468983,0.08439668110893261,17.529036237923613,63.11091022015042,5.248736072107275,12.082982908579755,27.428710279526115,71.96412360592194,600.9988184365267,868.8725276380775,0.44323277233333314,0.22542919032085212,0.35258152561055545,0.21549078794514817,0.75,0.0,0.07420607382016596,0.16849141943797022,114.38333333333334,468.69762185705963,114.38333333333334,468.69762185705963,1092.1,5938.841348790325,0.11295180922955632,0.2576283346422179,1.0833333333333333,0.9074394347192631,84.36666666666666,27.692602369381984,0.4666666666666667,0.9823297569616983,48.108333333333334,200.31061159064743,17.433333333333334,6.770741307501517,0.9410245636959024,0.060688594264972855,0.5,2.295906452945757,1.8653485838779957,0.5957099232748906,181.64452530565904,1277.8779293005355,10,3,20,-0.050000000000000044,0.5,-0.13465141612200426,18.68360765253501,transition,transition_anchor,True,0.95,,0.7499598747499977,,True,,,,,,,,,
40,validation,20,20,1.0,0,0,188.50000000000003,25.56169008496895,1092.1950000000002,379.10397889733326,1092.1950000000002,379.10397889733326,819.1143604155415,431.98744438052927,5.874458333333335,3.354177499256056,0.37702829943775096,0.08829844311425795,0.3721786036468983,0.08586455952008606,-1.1193168703329863,2.0784538129073757,2.8970933323361607,4.587743375220128,-3.0354105919254004,11.324825262103623,227.16553385748725,367.55855013819286,0.4009002910499997,0.25159014300877464,0.3545909911166666,0.24967020219347716,0.75,0.0,0.09501078288943529,0.20082973908231286,10.85,27.125973181669107,10.85,27.125973181669107,45.0,157.5827268118993,0.10202635907451477,0.23392365102122853,1.2,1.0052493799000692,80.95,28.805107368769097,0.55,1.2763022245616642,3.345,7.376811106790194,17.1,7.195758984875817,0.9758556005398111,0.028937168789060056,0.0,0.0,2.0,0.0,19.837151199579246,200.32570549991215,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37702829943775096,0.3760451059243913,30,True,True,False,,
50,validation,20,20,1.0,0,0,188.50000000000003,25.56169008496895,1092.1950000000002,379.10397889733326,1092.1950000000002,379.10397889733326,819.1143272586659,431.9875029002472,5.874458333333335,3.354177499256056,0.3770282911388539,0.08829846112168098,0.3721786036468983,0.08586455952008606,-1.1193168703329863,2.0784538129073757,2.8970933323361607,4.587743375220128,-3.035445474811851,11.324816258727104,227.16553385748725,367.55855013819286,0.4009002910499997,0.25159014300877464,0.35441599111666655,0.24984920943593125,0.75,0.0,0.09501078288943529,0.20082973908231286,10.85,27.125973181669107,10.85,27.125973181669107,45.0,157.5827268118993,0.10202635907451477,0.23392365102122853,1.2,1.0052493799000692,80.95,28.805107368769097,0.55,1.2763022245616642,3.345,7.376811106790194,17.1,7.195758984875817,0.9758556005398111,0.028937168789060056,0.0,0.0,2.0,0.0,19.96427080105059,201.34961709950585,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3770282911388539,0.3760451059243913,30,True,True,False,,
60,validation,20,20,1.0,0,0,188.50000000000003,25.56169008496895,1092.1950000000002,379.10397889733326,1092.1950000000002,379.10397889733326,819.1278498080909,431.9840471590341,5.678625000000002,3.4196025748052983,0.37637430373943653,0.08872000773364148,0.3721786036468983,0.08586455952008606,-1.1193168703329863,2.0784538129073757,2.8970933323361607,4.587743375220128,-3.0336902223513333,11.321674574826162,223.9920486524592,369.3457947003392,0.4009002910499997,0.25159014300877464,0.3544118244499999,0.24984998822410942,0.75,0.0,0.09501078288943529,0.20082973908231286,10.85,27.125973181669107,10.85,27.125973181669107,45.0,157.5827268118993,0.10202635907451477,0.23392365102122853,1.2,1.0052493799000692,80.95,28.805107368769097,0.55,1.2763022245616642,3.345,7.376811106790194,17.1,7.195758984875817,0.9758556005398111,0.028937168789060056,0.0,0.0,2.0,0.0,19.836449300637472,200.2506902999594,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37637430373943653,0.3760451059243913,30,True,True,False,,
70,validation,20,20,1.0,0,0,188.51500000000001,25.19114871704366,1090.765,379.6535238664469,1090.765,379.6535238664469,813.6572419107584,434.1078042103723,5.783458333333335,3.4960815465241097,0.3759029543991363,0.08876185050582414,0.3721786036468983,0.08586455952008606,-1.2686095982497392,2.147390868857475,2.9429634077105638,4.79411570368262,-3.8596502492944538,11.126959101395887,226.10821849545573,368.09102522220513,0.3988602910499997,0.2529629547326121,0.3526608599008333,0.25114139512043304,0.75,0.0,0.09501078288943529,0.20082973908231286,10.85,27.125973181669107,10.85,27.125973181669107,44.55,157.70374457390534,0.09867488413678127,0.2355233107584785,1.2,1.0052493799000692,80.4,28.830539363667825,0.5,1.2773327473170102,3.345,7.376811106790194,17.0,7.232965468857445,0.9758556005398111,0.028937168789060056,0.0,0.0,2.0,0.0,19.672476301435392,199.46996199997375,10,quality,accepted,quality,3,False,False,False,0,0,0,0,1.0,10,4,0.0001,0.0001,False,False,60,58,0.9666666666666667,2,0,189.5137931034483,27.388571366544525,1132.5741379310346,388.9446122839118,1276.0250000000017,875.6975986490304,982.0836861684318,818.3908156094429,10.856981481481483,7.756536339989845,0.40891634847200276,0.08822363166649862,0.3721786036468983,0.08439668110893261,13.986078306623206,58.33189622110275,4.3638376803235674,9.462650777151163,22.262137224250747,63.43768333842007,928.5323868507809,2991.3381208638207,0.42950576493333315,0.22453873311472466,0.35224845717472203,0.22012676374590381,0.75,0.0,0.07509723146596109,0.17785099483262862,88.1,410.9546842930165,88.1,410.9546842930165,1101.65,5920.4862427000035,0.1444636206967211,0.29460931096379916,1.0833333333333333,0.9259290646525583,82.73333333333333,27.4386012062968,0.7666666666666667,1.6911200447188004,35.52,164.69682244061025,17.366666666666667,6.996286343401766,0.9385595705727677,0.06508319282127159,0.38333333333333336,2.132013186166704,1.904074074074074,0.5219635800854511,163.78211469732923,1224.6216928003705,10,3,20,-0.033333333333333326,0.38333333333333336,-0.09592592592592597,15.254687904872945,accepted,accepted,True,0.95,0.95,0.7498521681499984,0.7499598747499977,True,balanced_guarded_v7,0.3759029543991363,0.3760451059243913,30,True,True,True,True,True
80,validation,20,20,1.0,0,0,188.205,25.253712077320642,1090.73,378.79604858162503,1090.73,378.79604858162503,820.0755041551695,424.7826961089938,5.756583333333334,3.521357679907577,0.3769392934349781,0.08742183705877174,0.3721786036468983,0.08586455952008606,-1.2368405068174853,2.134665004856584,2.758657137015311,4.679682556918245,-2.479334238938441,8.412381967914694,227.4737549199569,367.75336888503057,0.4011373272149997,0.2513253192371493,0.3537804939424999,0.2502737305490845,0.75,0.0,0.09501078288943529,0.20082973908231286,10.85,27.125973181669107,10.85,27.125973181669107,45.0,157.5827268118993,0.10219050913678127,0.2344954121416052,1.2,1.0052493799000692,81.0,27.16615541441225,0.55,1.2763022245616642,3.345,7.376811106790194,17.1,6.942621983083913,0.9782365529207635,0.02886296958069665,0.0,0.0,2.0,0.0,19.870983800967227,200.53482680005254,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3769392934349781,0.3759029543991363,70,True,True,False,,
90,validation,20,20,1.0,0,0,188.13500000000002,26.59129804238498,1096.135,373.83816126204863,1096.135,373.83816126204863,846.2654939655516,508.0705445499046,4.661194444444445,2.128093666144501,0.37517691907738276,0.08513819957049541,0.3721786036468983,0.08586455952008606,-0.6165823598404635,2.828870366417031,2.6419785644216787,5.450964843578661,-1.303689117579909,9.383164542715619,185.0848491030263,365.1555508143052,0.4038315556099999,0.24758095945788863,0.3568356251583333,0.25092006991268634,0.75,0.0,0.09770073143872936,0.19478350580179438,18.9,53.76547512846393,18.9,53.76547512846393,55.7,155.87852895595879,0.13173372955531032,0.27883459509227126,1.2,1.0052493799000692,81.65,27.328941666877242,0.5,1.0,5.925,16.621225333258295,17.15,7.013333166566604,0.9800827067669173,0.029245036164285646,0.0,0.0,2.0,0.0,21.574146800441667,203.11528320040088,10,quality,accepted,quality,3,False,False,False,0,0,0,0,1.0,10,6,0.0001,0.0001,False,False,60,58,0.9666666666666667,2,0,189.50172413793103,28.332273404607726,1125.4775862068966,382.24280060141774,1269.2216666666682,874.305617181132,979.7993249674322,818.2946610810226,11.01588425925926,6.770595683692935,0.4090579916192253,0.09061332270391809,0.3721786036468983,0.08439668110893261,13.48650448705463,58.45816660966087,4.330996549337015,10.055902347120353,19.895314962326324,52.80003520500937,684.6070813732604,1402.113949502822,0.43857112771999973,0.22356559245300217,0.3529703024502776,0.221439628694453,0.75,0.0,0.0927597833824703,0.1987801942856905,86.46666666666667,410.36967487437124,86.46666666666667,410.36967487437124,1095.5833333333333,5918.544024151482,0.16348704863871974,0.3027307218244481,1.15,0.9711953145392799,81.68333333333334,26.723627371429306,0.8,1.6753446394748004,35.21666666666667,164.33914413123037,17.283333333333335,6.9650256224154665,0.9424898538365831,0.05679922726242097,0.38333333333333336,2.132013186166704,1.904074074074074,0.5219635800854511,163.89911230280995,1231.8943073996925,10,3,20,-0.033333333333333326,0.38333333333333336,-0.09592592592592597,14.103086846895094,accepted,accepted,True,0.95,0.95,0.7499138965666647,0.7498521681499984,True,balanced_guarded_v7,0.37517691907738276,0.3759029543991363,70,True,True,True,True,True
100,validation,20,20,1.0,0,0,188.75500000000002,27.050196516457092,1097.145,375.54556311276565,1097.145,375.54556311276565,843.6773395242142,509.35407846849597,4.752472222222222,2.756386789977944,0.3750852510913806,0.08434184908935223,0.3721786036468983,0.08586455952008606,-0.5553495347041206,2.8228940184101874,2.9511154963234687,5.443447558930814,-1.7112661772607485,9.507370592506796,188.23933524939696,370.13483344997513,0.4033715556099999,0.24795852866949866,0.35658211522583333,0.251122131410788,0.75,0.0,0.09795506669884498,0.19525672712960246,18.9,53.76547512846393,18.9,53.76547512846393,55.7,155.87852895595879,0.13133430715185504,0.2777486086208123,1.25,1.019545822516343,81.0,27.17971379733906,0.5,1.0,5.925,16.621225333258295,17.05,7.029823685742878,0.9800827067669173,0.029245036164285646,0.0,0.0,2.0,0.0,21.837593099975486,204.68916710012127,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3750852510913806,0.37517691907738276,90,True,True,False,,
