episode,instance_count,cell_count,repeat_count,completion_rate,truncated_count,schedule_violation_count,physical_safety_pass,preference_balanced_quality_score,mean_quality_score,mean_preference_quality_score,mean_flow_time_objective,mean_reconfiguration_cost,mean_worker_load_variance,mean_operation_progress,mean_single_stage_proxy_return,mean_unfinished_orders,greedy_completion_rate,greedy_truncated_count,greedy_schedule_violation_count,greedy_physical_safety_pass,greedy_preference_balanced_quality_score,greedy_mean_flow_time_objective,greedy_mean_reconfiguration_cost,greedy_mean_worker_load_variance,greedy_mean_operation_progress,greedy_mean_single_stage_proxy_return,checkpoint_event,checkpoint_decision_reason,checkpoint_eligible,candidate_completion_rate,candidate_preference_balanced_quality_score,previous_best_score,best_completion_rate,best_preference_balanced_quality_score,best_episode,learning_rate,minimum_learning_rate,plateau_factor,plateau_patience_validations,stale_validations,learning_rate_decay_count
40,150,150,3,0.7866666666666666,32,0,True,0.4943148734424481,0.4956205212490667,0.4943148734424481,1282.3389830508474,1426.3839687406999,47.2874741054614,0.9754988017429194,0.3733044346348602,0.82,0.92,4,0,True,0.47628129152976223,1187.236956521739,970.0167058023737,115.52104468599035,0.9938222222222223,0.475643434014841,best_initialized,first_safe_checkpoint,True,0.7866666666666666,0.4943148734424481,,0.7866666666666666,0.4943148734424481,40,0.0001,2.5e-05,0.5,15,0,0
80,150,150,3,0.8933333333333333,16,0,True,0.48803287959712627,0.48143493238427537,0.48803287959712627,1240.6059701492538,1208.3686708766375,43.572757048092875,0.9939925925925926,0.45134988681915983,0.21333333333333335,0.98,1,0,True,0.46708283978512033,1133.3795918367348,972.7383155578252,94.40892290249435,0.9995555555555555,0.5218143725661376,best_improved,completion_improved,True,0.8933333333333333,0.48803287959712627,"[0.7866666666666666, 0.4943148734424481]",0.8933333333333333,0.48803287959712627,80,0.0001,2.5e-05,0.5,15,0,0
120,150,150,3,0.9266666666666666,11,0,True,0.48337902822359124,0.4727434718264794,0.48337902822359124,1212.5820143884891,1127.858523614111,43.10090927258194,0.9956795206971678,0.47441495454330657,0.17333333333333334,0.94,3,0,True,0.4725746122240849,1156.1021276595743,643.2190771564843,123.57007683215132,0.9981666666666666,0.4939465311760269,best_improved,completion_improved,True,0.9266666666666666,0.48337902822359124,"[0.8933333333333333, 0.48803287959712627]",0.9266666666666666,0.48337902822359124,120,0.0001,2.5e-05,0.5,15,0,0
160,150,150,3,0.9466666666666667,8,0,True,0.4768479434143999,0.46017959273895875,0.4768479434143999,1174.6887323943663,1012.6844193025588,40.73690336463224,0.9972574074074074,0.4925080209751089,0.12,0.54,23,0,True,0.4759237823251726,1199.6814814814816,360.49554227580927,46.73841563786009,0.9552176506500035,0.2382188081944104,best_improved,completion_improved,True,0.9466666666666667,0.4768479434143999,"[0.9266666666666666, 0.48337902822359124]",0.9466666666666667,0.4768479434143999,160,0.0001,2.5e-05,0.5,15,0,0
200,150,150,3,0.96,6,0,True,0.47561827162626824,0.4572903483508706,0.47561827162626824,1167.5583333333334,993.0537705829124,43.55893711419753,0.9984444444444446,0.5018509036832269,0.06,0.56,22,0,True,0.4602903646649116,1113.825,355.3183655930143,46.74778769841271,0.9405971171802053,0.24283451296785497,best_improved,completion_improved,True,0.96,0.47561827162626824,"[0.9466666666666667, 0.4768479434143999]",0.96,0.47561827162626824,200,0.0001,2.5e-05,0.5,15,0,0
240,150,150,3,0.9266666666666666,11,0,True,0.4714948771588264,0.4581731144780098,0.4714948771588264,1147.1287769784171,939.311004633308,47.06317146282974,0.9968648148148149,0.48661289531430235,0.1,0.54,23,0,True,0.43173561398287774,1005.5148148148147,320.2044463200281,53.623775720164616,0.929913895173454,0.23677666362270003,not_improved,lexicographic_rank_not_improved,True,0.9266666666666666,0.4714948771588264,"[0.96, 0.47561827162626824]",0.96,0.47561827162626824,200,0.0001,2.5e-05,0.5,15,1,0
280,150,150,3,0.9333333333333333,10,0,True,0.47332796805096333,0.4543975119617984,0.47332796805096333,1158.9507142857144,968.3698590014013,41.11942063492064,0.9971481481481481,0.4887087113005824,0.10666666666666667,0.64,18,0,True,0.46412118792607393,1132.71875,465.0781424467972,50.534713541666676,0.9623220956331251,0.3052845353604377,not_improved,lexicographic_rank_not_improved,True,0.9333333333333333,0.47332796805096333,"[0.96, 0.47561827162626824]",0.96,0.47561827162626824,200,0.0001,2.5e-05,0.5,15,2,0
320,150,150,3,0.94,9,0,True,0.47271907024257326,0.4527028956411854,0.47271907024257326,1153.4205673758865,944.7067309514581,41.04218479117416,0.9969925925925925,0.4926366665645738,0.10666666666666667,0.66,17,0,True,0.4609997807375501,1108.8909090909092,534.1097697091071,44.48300505050506,0.963042674291939,0.3187828190051559,not_improved,lexicographic_rank_not_improved,True,0.94,0.47271907024257326,"[0.96, 0.47561827162626824]",0.96,0.47561827162626824,200,0.0001,2.5e-05,0.5,15,3,0
360,150,150,3,0.9533333333333334,7,0,True,0.47981427078632444,0.4652921827689081,0.47981427078632444,1184.3748251748252,1055.8114147570366,44.12023310023311,0.9991666666666666,0.4950770618503707,0.05333333333333334,0.58,21,0,True,0.4447725275793015,1043.8862068965518,356.07016550051213,26.781053639846746,0.9214575980392157,0.2434895320432208,not_improved,lexicographic_rank_not_improved,True,0.9533333333333334,0.47981427078632444,"[0.96, 0.47561827162626824]",0.96,0.47561827162626824,200,0.0001,2.5e-05,0.5,15,4,0
400,150,150,3,0.9666666666666667,5,0,True,0.4788801413452397,0.46031130785265495,0.4788801413452397,1177.871724137931,963.6395804289072,42.40626628352491,0.9986296296296296,0.5023788263292311,0.07333333333333333,0.14,43,0,True,0.3740781062482751,741.7571428571428,4.140074278924287,0.17035714285714287,0.7607551105484929,-0.1516158243262656,best_improved,completion_improved,True,0.9666666666666667,0.4788801413452397,"[0.96, 0.47561827162626824]",0.9666666666666667,0.4788801413452397,400,0.0001,2.5e-05,0.5,15,0,0
