episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
10,validation,20,20,1.0,0,0,188.15500000000003,25.82356074350871,1093.52,368.52228183724003,1093.52,368.52228183724003,440.70277794109205,178.4907882265648,7.179625,4.117453459110205,0.3445510757039749,0.0672165160719008,0.3721786036468983,0.08586455952008606,-0.27216529425361874,6.931662415078028,2.7650944024675193,6.065049751451486,-39.52875911586163,22.124088564389936,358.917745630367,522.9270907724613,0.26386355678,0.1388189172815981,0.1960866691541667,0.09205332702921984,0.75,0.0,0.0,0.0,1.0,3.8251246969698154,1.0,3.8251246969698154,2.05,6.878456069114408,0.009031173773337087,0.028954868363338732,1.5,0.8271701918685112,52.25,17.17977697300245,0.1,0.30779350562554625,0.36000000000000004,1.1099549540409288,9.95,3.394655241777332,0.9873015873015873,0.03942270824128201,0.0,0.0,2.0,0.0,7.925303699972574,96.7947913997341,10,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,10,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,validation,20,20,1.0,0,0,187.66000000000003,27.770628179313558,1079.4950000000001,358.0736802670647,1079.4950000000001,358.0736802670647,510.76494470600653,250.8999133251062,4.719819444444445,2.921481346717559,0.3434088587986094,0.06910421008166549,0.3721786036468983,0.08586455952008606,-1.6987956155517483,5.128522635923062,2.3589726076028477,6.147968394485694,-32.979274882447285,20.904343217022426,181.65474037971597,366.13284261165575,0.275671444175,0.165929814973402,0.21796272211083334,0.13442762243316247,0.75,0.0,0.00047619047619047624,0.0021295885499998,0.85,3.8013155617496426,0.85,3.8013155617496426,2.05,6.786015030929419,0.008624269400345093,0.025453908580642417,1.65,0.7451598203705946,59.3,20.888425402348396,0.15,0.36634754853252327,0.17,0.7602631123499286,11.3,4.657760925821039,0.9848611111111112,0.03827284616717436,0.0,0.0,2.0,0.0,16.119347999803725,174.99018639995484,10,feasibility,feasibility,feasibility,2,True,False,False,0,0,0,0,1.0,20,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,validation,20,20,1.0,0,0,191.895,26.43630826603522,1138.3400000000001,417.1865724235698,1138.3400000000001,417.1865724235698,420.447967682529,232.3719266240989,5.809750000000001,3.928591217558574,0.33975312842527783,0.06927728017962118,0.3721786036468983,0.08586455952008606,2.9078816194385118,7.107382687683516,4.867564704954046,7.925366417412992,-44.65886092147427,20.593579626097736,210.1843019484721,331.9741461215319,0.24920026670000003,0.10741871826426738,0.18927032107333336,0.08073634641482491,0.75,0.0,0.0,0.0,0.9,3.7961199027150703,0.9,3.7961199027150703,2.0,6.774565435664878,0.008126902097267661,0.02694266156930845,1.5,0.8271701918685112,50.15,19.604712108115876,0.15,0.36634754853252327,0.25,0.8230239492582411,9.4,3.8443396531031246,0.98375,0.03996297628661071,0.0,0.0,2.0,0.0,15.708491799887264,177.98706830001902,10,feasibility,transition,quality,3,True,False,False,0,0,0,0,1.0,30,0,0.0001,0.0001,False,False,60,59,0.9833333333333333,1,0,191.81525423728814,28.6929993477883,1193.6593220338984,378.98084207727635,1199.905,378.8570194163189,820.515821749561,367.0214627125367,12.650208333333335,9.369826884887164,0.4087238469867504,0.08121341713842344,0.3721786036468983,0.08439668110893261,9.722421544528087,9.922102601368268,4.916358325312303,5.800508978027254,6.060079210848362,36.238540521423865,607.7854468801648,1024.6235114751871,0.4373676783016666,0.22123908034112524,0.34249736586555557,0.20022144761921287,0.75,0.0,0.047938369638517817,0.11695428038897696,3.066666666666667,16.142235019117688,3.066666666666667,16.142235019117688,28.7,129.24609294819277,0.057144061162660145,0.15461235827256053,1.1833333333333333,0.8128557456749852,86.0,25.788579787526633,0.5666666666666667,1.4066026707803194,1.7016666666666669,5.710842843985516,17.3,5.904034816855678,0.9408530785084157,0.06535173210683902,0.03333333333333333,0.25819888974716115,1.971296296296296,0.2223379328378332,57.83013679913714,623.8992903002072,10,3,20,-0.01666666666666672,0.03333333333333333,-0.028703703703703898,6.8145399250895755,transition,transition_anchor,True,0.95,,0.7480694457499991,,True,,,,,,,,,
40,validation,20,18,0.9,2,0,198.54444444444445,28.317199558742974,1183.7555555555557,439.35765843574853,1185.395,415.62148705282317,362.8559842546116,148.08379482100614,5.557791666666668,5.462307960557497,0.3365853961440754,0.06811574648467407,0.3721786036468983,0.08586455952008606,7.676296109089056,11.998160513162508,10.9828589721502,12.38901855670626,-49.818709768396936,20.360047280573724,183.51052028981297,287.86817311777855,0.24143746445,0.10326443476227812,0.18120647982750002,0.0722850766247426,0.75,0.0,0.0,0.0,0.9,3.7961199027150703,0.9,3.7961199027150703,2.2,6.75589411278462,0.008202096796238786,0.021344448604975415,1.55,0.8255779474818965,44.25,14.388866309901227,0.1,0.30779350562554625,0.25,0.8230239492582411,8.3,2.792848008753788,0.9824999999999999,0.042996327872579024,0.1,0.30779350562554625,1.838888888888889,0.49588953684115783,15.31684350065189,175.67405759968096,10,quality,rejected,quality,3,False,False,True,1,0,0,0,1.0,30,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3365853961440754,0.33975312842527783,30,False,True,True,,
50,validation,20,20,1.0,0,0,198.84,24.407039536727275,1184.67,378.77880519263203,1184.67,378.77880519263203,351.3069754753676,165.37914517954056,6.169722222222223,7.88266906811563,0.3364637809699888,0.06510318744728708,0.3721786036468983,0.08586455952008606,9.824264229686092,21.10610097335226,9.072524107552544,10.158197484045733,-51.490523726480866,22.310048462089245,341.89400908904196,954.8491470253439,0.2441201829,0.10456469988243794,0.17982451192666668,0.07339785071463009,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,1.75,6.671818185077951,0.00549381161948299,0.02026445017160046,1.7,0.8013147091860318,43.1,17.133838479822074,0.1,0.30779350562554625,0.17,0.7602631123499286,8.05,3.3003189638515087,0.9798611111111111,0.05007203225908557,0.0,0.0,2.0,0.0,15.277127999812363,178.8442057998036,10,quality,rejected,quality,3,True,False,False,0,0,0,0,1.0,50,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3364637809699888,0.33975312842527783,30,True,False,True,,
60,validation,20,20,1.0,0,0,189.02,25.523829938644436,1091.395,380.3680537183344,1091.395,380.3680537183344,437.5585846519901,204.28061866099705,7.5495277777777785,7.039508666236644,0.3426864111437668,0.0715117308072783,0.3721786036468983,0.08586455952008606,-0.8875864453213564,5.977860843402301,3.221366655884239,5.325023903480732,-39.989206545347734,22.668248107616243,357.84424372720736,740.7731374065337,0.23763136195000004,0.10893565127646343,0.19232040369333336,0.0919646713574389,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,2.55,6.809242944240146,0.009743736026561086,0.02327952237255816,1.6,0.7539370349250519,52.75,19.083955785451103,0.25,0.44426165831931924,0.17,0.7602631123499286,9.95,3.8178941564000546,0.9839285714285714,0.04051395113174039,0.0,0.0,2.0,0.0,15.912598200025977,175.46245949988952,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3426864111437668,0.33975312842527783,30,True,False,False,,
70,validation,20,18,0.9,2,0,191.06111111111113,28.983629028021788,1069.5500000000002,375.0639541543314,1319.1200000000001,895.8137991440198,408.79512850865103,189.07566216712712,6.142263888888889,6.377993511181972,0.3462650564520125,0.07910207235971874,0.3721786036468983,0.08586455952008606,14.39242466636453,42.3888565369108,6.998026233445263,11.392762854696132,-42.94569148206202,23.645942880866336,316.8880225993221,744.9088879500484,0.23655793664500005,0.10650734036749876,0.18535116311833336,0.08394272485340236,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,3.6,7.883360223981436,0.012985815246097024,0.026535442205514497,1.65,0.7451598203705946,49.65,19.79972089117473,0.2,0.41039134083406165,0.17,0.7602631123499286,9.4,3.898717737923586,0.98364898989899,0.04031979479623296,0.6,1.9574419397183715,1.7779411764705884,0.6872194217281967,15.461507999920293,172.38201400003163,10,quality,rejected,quality,3,False,False,True,1,0,0,0,1.0,50,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3462650564520125,0.33975312842527783,30,False,False,False,,
80,validation,20,20,1.0,0,0,190.245,27.311159758758347,1125.595,412.90664100279446,1125.595,412.90664100279446,575.212645452017,280.1914924063444,4.2021250000000006,3.0058309254291213,0.35278332341984586,0.07700995309381348,0.3721786036468983,0.08586455952008606,1.3613418585211572,6.035269882680658,3.8418548216915944,7.179238251423821,-25.608432140270622,20.500929685003854,186.36803375877793,412.79947977939446,0.29283739086500005,0.1823897869354431,0.24272058411250003,0.17300635824448224,0.75,0.0,0.011628787878787879,0.03672754100970015,0.95,3.804083678309265,0.95,3.804083678309265,11.75,32.734779508554574,0.029422631409409657,0.07677270496314666,1.5,0.8271701918685112,65.95,24.26059182685933,0.7,1.688973528196155,0.29500000000000004,0.9196538250313195,12.65,5.274317117185085,0.987202380952381,0.02916396704923525,0.0,0.0,2.0,0.0,16.922616000636477,182.98214410012588,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35278332341984586,0.33975312842527783,30,True,True,False,,
90,validation,20,20,1.0,0,0,190.395,26.93333827297158,1113.795,425.0094283474315,1113.795,425.0094283474315,438.21235927501357,214.3121787150798,6.017319444444444,3.97808195392241,0.34039326367468703,0.0693367571795859,0.3721786036468983,0.08586455952008606,0.3159384707444747,6.850370799303174,3.8943907156994504,5.830348445603851,-40.07841119175695,23.61353388842038,257.15375197087826,507.68929924671886,0.24567188303500004,0.11739682078503837,0.192833247265,0.0933668043498146,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,2.45,6.878456069114408,0.009185225222716734,0.021844861130968382,1.7,0.7326950970650465,52.8,19.08595515583452,0.2,0.41039134083406165,0.17,0.7602631123499286,9.9,3.985500034665135,0.9816421568627451,0.03926257355686741,0.0,0.0,2.0,0.0,15.84984399977839,175.23934240004746,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.34039326367468703,0.33975312842527783,30,True,True,False,,
100,validation,20,20,1.0,0,0,188.36,26.763907353787214,1110.4950000000001,393.7871606190596,1110.4950000000001,393.7871606190596,622.2285470479547,310.23482327716454,5.48475,3.249404894908087,0.36054812580370527,0.08189934713067433,0.3721786036468983,0.08586455952008606,0.2684400805591513,5.185021400275387,2.760552006669687,5.310731720764424,-21.731928490874644,18.14505741672741,237.57355147042125,389.1747014545283,0.29458958092,0.1839566360440323,0.24995770716083335,0.1800421339671257,0.75,0.0,0.0402488038277512,0.13187308402595022,2.9,8.711154373922884,2.9,8.711154373922884,21.3,71.64466410512958,0.05131892914920264,0.15257724086271537,1.55,0.8870412083230169,68.95,23.10952184706555,0.8,2.142305693455191,1.7150000000000003,5.396809486314942,13.45,5.443247869463695,0.9835403050108932,0.030562147103190822,0.0,0.0,2.0,0.0,17.423105200286955,185.3210549002979,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36054812580370527,0.33975312842527783,30,True,True,False,,
