episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
10,validation,20,20,1.0,0,0,185.84,27.80262009614429,1076.3400000000001,357.0742623630347,1076.3400000000001,357.0742623630347,496.02753838465804,229.3737917191547,4.899666666666667,3.214453982476354,0.3421125281085382,0.07129660999397056,0.3721786036468983,0.08586455952008606,-1.9167052993238722,5.231803105111968,1.2689883156672308,4.703520776034099,-34.49296493046176,20.771924744203698,192.95962380440676,376.24431411575944,0.27786529121000003,0.15639456180194033,0.20946159356333335,0.11418769109745165,0.75,0.0,0.0,0.0,0.9,3.7961199027150703,0.9,3.7961199027150703,2.5,6.755115021031723,0.01066840591594634,0.026367137854174983,1.4,0.8207826816681233,57.3,19.175367971491585,0.25,0.44426165831931924,0.25,0.8230239492582411,11.0,4.1422089199896845,0.9734027777777777,0.058748306419398155,0.0,0.0,2.0,0.0,16.514809100364808,180.78261129948078,10,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,10,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,validation,20,20,1.0,0,0,185.63500000000002,27.88916550618858,1073.7400000000002,348.423196097716,1073.7400000000002,348.423196097716,502.0730317327446,226.72211645493525,5.144055555555556,3.088272063344156,0.3437841700491896,0.07047694283025335,0.3721786036468983,0.08586455952008606,-1.9983087441202763,5.565404945715196,1.2742869840855806,7.013630939156253,-33.423340796802655,21.35329729342024,209.74602226853403,385.93682349874643,0.275822327375,0.15035650982473184,0.20812976489833335,0.1119275432497059,0.75,0.0,0.0,0.0,0.95,3.790222879156872,0.95,3.790222879156872,2.5,6.755115021031723,0.010799033304905493,0.026329171876762623,1.3,0.8645047258706176,57.9,19.297940986431414,0.25,0.44426165831931924,0.255,0.8217279611314582,11.1,4.076892521465209,0.9827777777777778,0.04509393848234209,0.0,0.0,2.0,0.0,16.537448900402524,180.28805420006393,10,feasibility,feasibility,feasibility,2,False,False,False,0,0,0,0,1.0,10,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,validation,20,20,1.0,0,0,185.61,27.92046787422785,1071.5400000000002,347.8183772875542,1071.5400000000002,347.8183772875542,488.36582771525246,216.60112118721955,4.867527777777778,3.213828094998864,0.34111586065724075,0.06603383461568943,0.3721786036468983,0.08586455952008606,-2.233674105761285,5.052873762405262,1.1545351376693085,4.967998545566496,-34.66444748934625,21.37576807673632,170.41203656650524,367.63234254957723,0.24449256114,0.09144975058315277,0.1946386269341667,0.08608991495257379,0.75,0.0,0.0,0.0,1.0,4.242640687119285,1.0,4.242640687119285,2.35,7.665884780877169,0.011139471979178903,0.03521046621374261,1.5,0.8271701918685112,57.95,18.824605957992432,0.15,0.4893604849295929,0.195,0.8488227141164403,10.85,3.787444632216458,0.9823989898989899,0.03763692943649464,0.0,0.0,2.0,0.0,16.31414339941694,180.35158640006557,10,feasibility,transition,quality,3,True,False,False,0,0,0,0,1.0,30,0,0.0001,0.0001,False,False,60,60,1.0,0,0,190.055,28.570616795368572,1177.4000000000003,387.5601700687639,1177.4000000000003,387.5601700687639,835.5863826988636,350.597118765214,13.745916666666668,9.84514519680491,0.41075140812112537,0.07634340136526101,0.3721786036468983,0.08439668110893261,7.190792405472164,6.01268630751492,3.564457190417017,5.954223598370064,12.67506081452463,44.575831307485416,749.4957238428041,1223.612791165223,0.4259661365833332,0.21401952902085633,0.34057688917166656,0.2018250482022363,0.75,0.0,0.06755577839402713,0.17074620725490702,10.466666666666667,35.050794457335705,10.466666666666667,35.050794457335705,61.68333333333333,287.57286426206315,0.07778465936819129,0.19912348444124556,1.2166666666666666,0.7611691868917491,87.13333333333334,22.57827564437653,0.9333333333333333,2.503331114069145,2.8783333333333334,8.893610192710664,17.666666666666668,5.6887241030747795,0.9499891124085329,0.05063608761392652,0.0,0.0,2.0,0.0,63.089360197773196,634.5100341002108,10,3,20,0.0,0.0,0.0,9.42446651123345,transition,transition_anchor,True,1.0,,0.7498220868999992,,True,,,,,,,,,
40,validation,20,20,1.0,0,0,184.895,26.940782526829,1076.8,354.16733036057525,1076.8,354.16733036057525,651.0851880183152,300.987688628896,5.309069444444445,3.949867366312489,0.36035546014750663,0.07672537346215404,0.3721786036468983,0.08586455952008606,-1.9175808888662822,4.679799553533521,0.826839644934583,4.632083878180809,-17.747069437527458,19.18933039088748,245.04790140481705,435.4137011579617,0.31039033442,0.15429843170464136,0.2503576694741667,0.1397080369281101,0.75,0.0,0.0,0.0,0.95,3.790222879156872,0.95,3.790222879156872,3.65,8.701330811705578,0.01938524125075089,0.044541761852991475,1.4,0.8825799501580878,72.85,24.698764085848932,0.45,1.0990426455975697,0.255,0.8217279611314582,14.0,5.140141304631513,0.9814069264069264,0.04064983108082418,0.0,0.0,2.0,0.0,17.791662500065286,192.59511919977376,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36035546014750663,0.34111586065724075,30,True,False,False,,
50,validation,20,20,1.0,0,0,185.395,26.71862104462571,1066.7000000000003,345.50128798602196,1066.7000000000003,345.50128798602196,556.542334817248,222.80553575426865,5.046777777777779,3.3482883531793357,0.34983529312507883,0.07315026472517243,0.3721786036468983,0.08586455952008606,-2.6303036656700423,5.78662698843539,1.1625560375343775,5.70657507162129,-26.500794784551978,20.048087354529425,176.9798034976347,355.401483006592,0.268940741935,0.12076416664295113,0.20998729203833336,0.09414117703236946,0.75,0.0,0.0,0.0,1.0,4.242640687119285,1.0,4.242640687119285,2.3,7.726236913407798,0.012634225524157966,0.040126487730064435,1.45,0.8255779474818965,65.35,20.47405289885867,0.15,0.36634754853252327,0.26,0.8899438184514796,12.3,4.156162197331369,0.9895588235294118,0.025821995091441688,0.0,0.0,2.0,0.0,17.110380099853504,184.7188057003077,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.34983529312507883,0.34111586065724075,30,True,True,False,,
60,validation,20,20,1.0,0,0,185.88500000000002,26.668121616010303,1077.47,359.11621795736266,1077.47,359.11621795736266,542.6385469063946,228.82753817864452,4.86126388888889,2.7156092855991205,0.34831846195968497,0.07066065422078352,0.3721786036468983,0.08586455952008606,-1.927185662717995,5.787354586164299,1.5020991912303525,6.8097443760576795,-28.588582184870166,20.22204697244176,212.94390884361366,392.10954201527863,0.27228860841,0.1259410430791071,0.21404908719000004,0.10324186498933109,0.75,0.0,0.0,0.0,0.9,3.7961199027150703,0.9,3.7961199027150703,1.8,6.677535000597939,0.008398218992496322,0.0296885615095208,1.5,0.8271701918685112,63.95,21.54914823081609,0.15,0.36634754853252327,0.25,0.8230239492582411,11.95,4.236122854935308,0.9839340776182881,0.03453632117800558,0.0,0.0,2.0,0.0,16.785587000253148,182.64041349984473,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.34831846195968497,0.34111586065724075,30,True,True,False,,
70,validation,20,20,1.0,0,0,188.455,28.2241493275379,1086.77,364.63773096335666,1086.77,364.63773096335666,453.91896055303414,200.5003396368234,5.1549861111111115,3.1343840823968554,0.3388996306915688,0.06923197711820747,0.3721786036468983,0.08586455952008606,-1.142637961912265,5.713475227750803,2.7563083611371653,6.170327830314539,-39.55496339027273,20.539489715872897,189.3780345685315,314.8738812915244,0.24665787153000002,0.10394633978316506,0.1931462163825,0.08605279602841379,0.75,0.0,0.0,0.0,1.0,4.242640687119285,1.0,4.242640687119285,2.65,7.686454250652145,0.012075588701710003,0.036984831699678075,1.45,0.8255779474818965,54.5,18.799496073873335,0.25,0.6386663736585051,0.195,0.8488227141164403,10.25,3.850837229541266,0.9817063492063491,0.03818170620509793,0.0,0.0,2.0,0.0,16.23247949982761,177.69868740008678,10,quality,rejected,quality,3,True,False,False,0,0,0,0,1.0,70,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3388996306915688,0.34111586065724075,30,True,False,True,,
80,validation,20,14,0.7,6,0,200.12857142857143,24.38979700207031,1080.8428571428572,442.1475366614907,1313.4,582.0458111830972,465.747779189135,213.6291271208143,4.87388888888889,3.2405456878087415,0.35728292034803066,0.07955863371698164,0.3721786036468983,0.08586455952008606,17.796452426001274,30.85855508934766,16.588997869233584,14.462723407132431,-39.90308627323297,16.598099022653276,204.57845428573802,366.09549037076033,0.274389998505,0.15280356486489885,0.20688560618000004,0.10964997858824135,0.75,0.0,0.0,0.0,1.0,4.242640687119285,1.0,4.242640687119285,4.0,7.766324064426118,0.015307533579886281,0.026451210789169725,1.45,0.8255779474818965,55.45,19.805568063445932,0.2,0.5231483637805969,0.27,0.9044335243676012,10.5,4.135850959342555,0.983931623931624,0.04031243922162165,0.65,1.1821033884786185,1.4756944444444444,0.8246855756789635,16.424381099990573,188.54190200008452,10,quality,rejected,quality,3,False,False,True,1,0,0,0,1.0,70,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.35728292034803066,0.34111586065724075,30,False,True,False,,
90,validation,20,13,0.65,7,0,208.92307692307693,24.766111047361807,1159.5230769230768,502.9486921377536,1382.3799999999999,550.5278496708028,527.9083851638055,251.7279414991406,4.866652777777778,2.9270387138732894,0.37183670742892067,0.08487355763624857,0.3721786036468983,0.08586455952008606,25.074799099099256,33.9458450532697,21.312359543576765,17.413289412068522,-33.988984361355456,14.954668456047141,184.91918447390535,306.755560094084,0.29901659078,0.18671285484430067,0.24744770287500004,0.1647021146587503,0.75,0.0,0.0024132730015082957,0.008762747368251052,0.85,3.8013155617496426,0.85,3.8013155617496426,5.05,7.16332031216927,0.017897966475960852,0.022110614432189278,1.7,0.7326950970650465,62.15,22.89167856161756,0.3,0.5712405705774793,0.17,0.7602631123499286,11.6,4.661149621013434,0.9878571428571428,0.025396955931159943,0.65,1.0399898784932577,1.398611111111111,0.8434582287379329,16.760725399653897,195.70711539976764,10,quality,rejected,quality,3,False,True,True,0,3,0,0,1.0,70,0,0.0001,0.0001,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37183670742892067,0.34111586065724075,30,False,True,False,,
100,validation,20,18,0.9,2,0,193.72222222222223,22.9191046831486,1170.8833333333334,398.50214148070256,1194.4850000000001,384.5739026575558,379.422236264203,191.3758751790167,5.788847222222223,3.9878801383297855,0.34112016021251146,0.06669208493298022,0.3721786036468983,0.08586455952008606,9.581171272977226,17.755867023435297,8.64695867164453,9.749752981828413,-49.34279897102504,19.006663344247468,231.61176556549748,337.63647487033205,0.236973750755,0.10875933417023675,0.17402788816083334,0.07258803189256764,0.75,0.0,0.0,0.0,0.15,0.4893604849295929,0.15,0.4893604849295929,0.95,2.3050288273114594,0.004126744822563687,0.01125981964201817,1.6,0.8207826816681233,45.85,16.853158379616,0.15,0.36634754853252327,0.13999999999999999,0.4728413553914474,8.6,3.3623300191823433,0.9617094017094017,0.058817095565029315,0.15,0.4893604849295929,1.8333333333333333,0.5133057383535087,15.469373499217916,178.2104561998858,10,quality,rejected,quality,3,False,False,True,1,2,1,0,1.0,70,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.34112016021251146,0.34111586065724075,30,False,False,False,,
