instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,272,220.0,18,0,2.0,926.1999999999998,926.1999999999998,638.97904951807,4.799166666666664,1.0,0.0,0.0,0,0,0,0,0,0,100,0,0.0,1,1,161,127,34,0,161,0,127,0,34,0,0,0,161,17,17,0,34,0,161,0,0,127,0,34,110,4,1.4636363636363636,0.35228111058123396,0.3450241579187582,0.35228111058123396,0.4356128304016555,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4054fae74275590ffc5870f40c01109e4e9b7421f326fda4cb0d889e7ada94f6,0.5417298019375263,11.959270999999717,1.9916536835938468,True,220.1,926.4,640.6061721644,2.6455555556,-0.02158894645942996,-0.0454338936846862,-0.25399734142936675,81.40487189951429,0.19690000000000002,0.16571999471666668,0.75,0,0.0,0,0,0,0.0,2,96,0,0,1709,170.9,111,108,0.972972972972973,2,0.018018018018018018,1,0.009009009009009009,0.5138129769144831,203,204,0.9950980392156863,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.7406914342533458,34,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,204,77,127,0.25263464100220623,0.7473653610430512,0.5294393829855264,0.25263464100220623,0.7473653610430512,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},60,17,127,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,1_0_0,anchors_5,6,60
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,289,192.9,18,0,2.0,1251.9999999999998,1251.9999999999998,707.8269403250397,3.3355555555555614,1.0,0.0,0.0,0,0,0,0,0,1,76,0,0.0,1,1,173,133,40,4,169,0,133,4,36,4,4,0,169,20,21,1,36,0,169,0,0,133,4,36,110,9,1.5727272727272728,0.39214777994262,0.38676974201052755,0.39214777994262,0.5106035889070146,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f221b2472eca0510de92b694398d44ff2dfbe3d60b954effad32b68a7fa850c0,0.5815552255520754,12.387438699995982,2.0123018185192922,True,181.2,1268.3,723.0157915907,1.0113888889,-1.2851848931640923,6.456953642384116,-2.10076341932221,229.79950562669873,0.31944386830000004,0.2373406447166667,0.75,0,0.0,0,0,1,0.013157894736842105,1,98,0,0,1448,144.8,120,118,0.9833333333333333,4,0.03333333333333333,0,0.0,0.40023326873779297,215,215,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.5857072225431117,38,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,215,82,133,0.2568687039752339,0.7431312964406125,0.5458843247835026,0.2568687039752339,0.7431312964406125,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},63,19,133,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,1_0_0,anchors_5,6,60
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,354,193.10000000000002,18,0,2.0,1255.7999999999997,1255.7999999999997,1311.6139998819303,3.0433333333333406,1.0,0.0,0.0,0,2,0,0,24,40,113,11,0.09734513274336283,1,1,247,157,90,21,226,0,157,21,69,21,21,0,226,33,83,2,69,74,226,0,0,157,21,69,99,15,2.494949494949495,0.4373758719380488,0.43876460133307416,0.4373758719380488,0.5113608600048863,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,44312faa0ab5cae954ff6fb9ee9accd50d755f79bacc5d477f178d249da2f9fe,0.7746989422282557,13.340139299994917,2.1884150910402704,True,187.6,1319.6,1318.0033164086,1.6313888889,-4.834798423764791,2.931769722814514,-0.48477241651256703,86.54861229227664,0.7499590686999988,0.7384926090166662,0.75,128,0.5714285714285714,24,24,51,0.45132743362831856,0,83,1,0,1277,127.7,128,127,0.9921875,1,0.0078125,0,0.0,0.3674016334116459,237,237,1.0,69,117,0.5897435897435898,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,80,0,0.0,0.5878426134586334,48,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,237,80,157,0.22699344812063224,0.773006554645828,0.5315254927939,0.22699344812063224,0.773006554645828,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},56,24,157,48,69,16.8,24,0.875,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,1_0_0,anchors_5,6,60
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,270,136.4,15,0,2.0,1202.2000000000003,1202.2000000000003,1215.9523080310112,3.0166666666666635,1.0,0.0,0.0,0,0,0,0,0,16,136,11,0.08088235294117647,1,1,166,123,43,6,160,0,123,6,37,6,6,0,160,26,22,5,37,2,160,0,0,123,6,37,101,6,1.6435643564356435,0.4262270509353799,0.4489878286577061,0.4262270509353799,0.5004579135792191,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ad8ff8da7a3be7661d9dd9fdc209af2dd4f081f86cbfb6285e6efab950da15c9,0.5372671219366563,11.869744999989052,1.9898782293950232,True,148.1,1248.5,1494.6089486,3.8488888889,-3.70845014016818,-7.900067521944624,-18.644116966515323,-21.622401847801402,0.6040557583000001,0.5246388953666667,0.75,0,0.0,0,0,27,0.19852941176470587,1,97,3,0,956,95.60000000000001,110,107,0.9727272727272728,3,0.02727272727272727,0,0.0,0.5002915891734037,191,191,1.0,37,79,0.46835443037974683,0.0,0,0,0,0.0,0,0.0,0,0,42,0.0,0,68,0,0.0,0.809295217780506,42,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,191,68,123,0.23903229068087034,0.7609677096311959,0.5349898126112853,0.23903229068087034,0.7609677096311959,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},47,21,123,42,37,0.0,21,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,1_0_0,anchors_5,6,60
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,375,169.0,18,0,2.0,1678.5000000000007,1678.5000000000007,1229.3499837226714,13.31222222222222,1.0,0.0,0.0,0,1,0,0,26,3,153,0,0.0,1,1,255,167,88,13,242,0,167,13,75,13,13,0,242,28,86,0,75,59,242,0,0,167,13,75,112,51,2.2767857142857144,0.499042344278462,0.4635725995534014,0.499042344278462,0.5831162063574779,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,88981293db3d34084913142d22fbce586b6e69b4a0c238f22b2a25b35768b396,0.8748853422127785,13.5165915999969,2.3330275792340758,True,165.8,1671.7,1049.2959077368,5.2180555556,0.40677154991928194,1.9300361881785213,17.15951378998756,155.11844556609952,0.7498731494999997,0.7048173849666663,0.75,52,0.27225130890052357,26,26,3,0.0196078431372549,0,107,0,0,1100,110.0,133,129,0.9699248120300752,1,0.007518796992481203,3,0.022556390977443608,0.5190995393839097,248,248,1.0,75,127,0.5905511811023622,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,81,3,0.037037037037037035,0.8523486263958024,52,0,0.0,0.0,3,0.037037037037037035,0,0.0,0.0,0.0,0.0,0,248,81,167,0.21833681098876462,0.7816631887708941,0.5224180832024543,0.21833681098876462,0.7816631887708941,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},55,26,167,52,75,10.0,26,0.9230769230769231,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,1_0_0,anchors_5,6,60
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,250,149.6,16,0,2.0,1235.1000000000006,1235.1000000000006,799.1994143337093,2.130000000000002,1.0,0.0,0.0,0,0,0,0,0,0,121,0,0.0,1,1,149,114,35,3,146,0,114,3,32,3,3,0,146,18,17,0,32,0,146,0,0,114,3,32,99,6,1.505050505050505,0.3950345981524188,0.3866810513202005,0.3950345981524188,0.5072070962178147,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f047101785f1aef0c1b807a406048f2687fa7880e3b1179fa245b48fceefc38f,0.4937604636051106,11.233382899998105,1.9750418544204424,True,135.3,1224.5,700.2530076299,2.7980555556,0.8656594528379413,10.569105691056896,14.130093784060517,-23.875707337653047,0.28430000000000005,0.23096666666666668,0.75,0,0.0,0,0,0,0.0,1,79,0,0,1158,115.80000000000001,104,102,0.9807692307692307,2,0.019230769230769232,1,0.009615384615384616,0.5868805142549368,186,186,1.0,32,64,0.5,0.0,0,0,0,0.0,0,0.0,0,0,26,0.0,0,72,1,0.013888888888888888,0.847716298368242,32,0,0.0,0.0,1,0.013888888888888888,0,0.0,0.0,0.0,0.0,0,186,72,114,0.2605876438720252,0.7394123582109329,0.5468469715567046,0.2605876438720252,0.7394123582109329,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},56,16,114,32,32,0.0,16,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,1_0_0,anchors_5,6,60
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,328.34697977382007,5.303333333333334,1.0,0.0,0.0,0,0,0,0,0,0,78,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.23262748150893942,0.22541172160211287,0.23262748150893942,0.2785860286160875,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e538371290751ebcb361ef8a1a3fa1fd3e4284c0fe2934ae7dae84b5ea02a5d3,0.2873416893791665,7.061969999995199,1.9156112625277766,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,-0.04341033081391716,69.36041869894666,0.1505,0.12296666666666665,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1496,149.6,62,62,1.0,0,0.0,0,0.0,0.7423681539873923,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,1.0005831640699636,16,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,119,46,73,0.2587782920909529,0.7412217074081677,0.5404695430222679,0.2587782920909529,0.7412217074081677,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,1_0_0,anchors_5,6,60
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,239,216.3,16,0,2.0,882.1999999999999,882.1999999999999,733.5534816011901,4.670000000000001,1.0,0.0,0.0,0,0,0,0,0,0,66,0,0.0,1,1,140,112,28,0,140,0,112,0,28,0,0,0,140,14,14,0,28,0,140,0,0,112,0,28,95,3,1.4736842105263157,0.3558726232425884,0.3426672619404947,0.3558726232425884,0.42368648544808374,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,636e1b6de4dab89a30903e864c8f3d5f735dbaeac7862213f04b5edd04cdfe35,0.46987936690433174,10.81369850000192,1.96602245566666,True,216.3,882.2,733.7688120735,0.9833333333,-1.2886741977059173e-14,0.0,-0.029345819659659537,374.9152542533871,0.24390000000000003,0.1732666666666667,0.75,0,0.0,0,0,0,0.0,2,77,0,0,1702,170.20000000000002,99,96,0.9696969696969697,1,0.010101010101010102,2,0.020202020202020204,0.52555883894063,181,183,0.9890710382513661,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,71,2,0.028169014084507043,0.732821479649611,28,0,0.0,0.0,2,0.028169014084507043,0,0.0,0.0,0.0,0.0,0,183,71,112,0.2638142112174321,0.7361857866654631,0.541600095932601,0.2638142112174321,0.7361857866654631,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},57,14,112,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,1_0_0,anchors_5,6,60
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,302,198.9,18,0,2.0,1287.9999999999993,1287.9999999999993,960.3516519705905,0.736666666666668,1.0,0.0,0.0,0,0,0,0,0,0,73,0,0.0,1,1,178,136,42,0,178,0,136,0,42,0,0,0,178,21,21,0,42,0,178,0,0,136,0,42,115,4,1.5478260869565217,0.4087125584755048,0.43179911345568206,0.4087125584755048,0.517684887459807,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4ff3df13049812e2060d64a046b7acfe3967ed6e9a830e51df67812b5d2fa3fd,0.6164229088878842,12.629976199998055,2.041135459893656,True,178.5,1383.4,1032.5980836403,3.0913888889,-6.896053202255367,11.42857142857143,-6.996568443649774,-76.17036571129057,0.40070000000000017,0.30942468741666673,0.75,0,0.0,0,0,0,0.0,2,113,0,0,1454,145.4,124,121,0.9758064516129032,3,0.024193548387096774,1,0.008064516129032258,0.3389072043280448,217,218,0.9954128440366973,42,84,0.5,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,82,1,0.012195121951219513,0.5124938211789946,42,0,0.0,0.0,1,0.012195121951219513,0,0.0,0.0,0.0,0.0,0,218,82,136,0.25463410993234825,0.7453658906144833,0.5427111168520167,0.25463410993234825,0.7453658906144833,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},61,21,136,42,42,0.0,21,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,1_0_0,anchors_5,6,60
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,293,169.20000000000002,16,0,2.0,1011.8999999999997,1011.8999999999997,1603.1058005810198,3.86555555555555,1.0,0.0,0.0,0,1,0,0,1,7,83,0,0.0,1,1,181,127,54,6,175,0,127,6,48,6,6,0,175,28,27,0,48,11,175,0,0,127,6,48,107,8,1.691588785046729,0.42784565512416567,0.4324683387441961,0.42784565512416567,0.45747999457479993,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,74959761761910e547aad10c33b5f77659dbb843963f466d5226fcd41b0f69fc,0.5915775088849246,12.469202299995231,2.019035866501449,True,169.2,1050.8,1875.881764811,0.8533333333,-3.7019413779977355,1.6797700608985822e-14,-14.541213062938597,352.99479168436113,0.7498270373000001,0.66612793795,0.75,12,0.09302325581395349,1,1,7,0.08433734939759036,0,117,0,0,1098,109.80000000000001,118,117,0.9915254237288136,1,0.00847457627118644,0,0.0,0.40701688346216236,195,195,1.0,48,98,0.4897959183673469,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,68,0,0.0,0.7062940036549288,50,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,195,68,127,0.23232100774080325,0.7676789890497159,0.5247636348773271,0.23232100774080325,0.7676789890497159,0.0,0,0,0,0,0.0,2.0,2.0,0,0,{},43,25,127,50,48,1.1,25,0.96,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,1_0_0,anchors_5,6,60
