episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
20,validation,20,20,1.0,0,0,2086,41,0.019654841802492808,0.5952743878972039,1410,7,0.004964539007092199,0.8054766601704536,676,34,0.05029585798816568,0.15683473714974505,0,1,2,1,43,931,2937,74,0.02519577800476677,1,1,0,0,0,0,7,0.004964539007092199,34,0.05029585798816568,0.0,0.0,0.38713890314102173,0,3781,1410,2371,0.19430655160614876,0.8056934479524521,0.047242492035374194,0.19430655160614876,0.8056934479524521,0.0,0,0,183.62,27.21450077865804,1099.265,381.61322286894256,1099.265,381.61322286894256,800.7907215976196,416.6265522344847,2.612916666666667,1.4708972535520024,0.3658390508363718,0.08615839196678353,0.3721786036468983,0.08586455952008606,-0.5624176047517203,2.7680404460071957,0.03401430662909599,3.0863139602126073,-4.421870567003046,12.861403700902303,9.895326748760112,68.73939874906713,0.394546101715,0.24329492350534174,0.3480152444825,0.24534564074843065,0.75,0.0,0.06022901165273583,0.13557512866661342,2.15,4.934038593495724,2.15,4.934038593495724,49.05,145.30022458054873,0.13362654232207477,0.25936684099957313,1.3,0.9787209698591858,80.1,28.578423955660565,0.85,1.460893742308382,0.915,2.0525401464116553,16.9,7.025517399938748,0.9777336089836091,0.043753193658775544,0.0,0.0,2.0,0.0,9.824580299966325,214.44400310006313,20,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,20,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,validation,20,20,1.0,0,0,2096,44,0.02099236641221374,0.5887624541980051,1410,9,0.006382978723404255,0.7984432944803374,686,35,0.05102040816326531,0.15778579997338638,0,1,2,1,61,1031,3036,74,0.024374176548089592,1,1,0,0,0,0,9,0.006382978723404255,35,0.05102040816326531,0.0,0.0,0.38721171021461487,0,3791,1410,2381,0.20744825785218554,0.7925517424544065,0.15785815402476275,0.20744825785218554,0.7925517424544065,0.0,0,0,185.53000000000003,27.139233592715918,1105.0550000000003,383.1832342709111,1105.0550000000003,383.1832342709111,821.753141393244,447.3308182555871,3.121041666666667,2.015602539465654,0.3693982505192251,0.08942065416423257,0.3721786036468983,0.08586455952008606,-0.07102711497668394,2.693660224751227,1.1227554299663642,4.083987723575631,-2.7275798208896935,13.202145100220541,36.363670303575596,101.98716582972155,0.392678674405,0.23939797695507253,0.3478185778158333,0.245559414847544,0.75,0.0,0.07496881300391894,0.15593476623358912,3.05,5.642647754752243,3.05,5.642647754752243,54.05,148.00230261366667,0.1441131339318438,0.270965949705809,1.25,1.019545822516343,81.45,30.186220279075055,0.85,1.5652475842498528,2.2750000000000004,5.724635129719715,17.15,7.220402379806529,0.9766494107744108,0.04411123969342961,0.0,0.0,2.0,0.0,9.888158800044039,212.16515029995935,20,feasibility,feasibility,feasibility,2,False,False,False,0,0,0,0,1.0,20,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,validation,20,20,1.0,0,0,2074,42,0.020250723240115717,0.6075553267605049,1410,7,0.004964539007092199,0.8189305754418069,664,35,0.05271084337349398,0.15870125953063188,0,1,2,1,43,973,2978,74,0.024848891873740765,1,1,0,0,0,0,7,0.004964539007092199,35,0.05271084337349398,0.0,0.0,0.3869827091693878,0,3774,1410,2364,0.23607418040592454,0.7639258196256624,0.3832196855377633,0.23607418040592454,0.7639258196256624,0.0,0,0,184.15,27.000048732899494,1098.2850000000003,380.92122721384976,1098.2850000000003,380.92122721384976,787.0851293039871,402.53230900138936,3.470458333333334,2.2707145895505803,0.3677976464468068,0.08837772708129006,0.3721786036468983,0.08586455952008606,-0.6386559397796785,2.803254398697501,0.32051820235384865,2.2590483093031635,-5.732971757592775,10.145036873334147,33.18302501886448,77.42174244252335,0.38980885534,0.2435857015194066,0.3436554943208333,0.2429066765619025,0.75,0.0,0.05738481555296506,0.13211775834129333,2.15,4.804329188072818,2.15,4.804329188072818,51.15,146.62959958236334,0.13605901531528064,0.2640773735922234,1.3,0.9787209698591858,79.5,27.687162140031994,0.9,1.5525869752736796,0.8550000000000001,1.8514503560864473,16.6,6.74653907375361,0.9784563331405437,0.04334203286036879,0.0,0.0,2.0,0.0,9.843623900051165,210.90319360003923,20,feasibility,transition,quality,3,False,False,False,0,0,0,0,1.0,20,2,0.0001,0.0001,False,False,0.32052866946087305,0.3677976464468068,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,validation,20,20,1.0,0,0,2082,43,0.020653218059558116,0.6038747761724204,1410,7,0.004964539007092199,0.8157109251047703,672,36,0.05357142857142857,0.1593971422518648,0,1,2,1,169,1364,3381,74,0.02188701567583555,1,1,0,0,0,0,7,0.004964539007092199,36,0.05357142857142857,0.0,0.0,0.3934541642665863,0,3876,1410,2466,0.2754126615107244,0.7245873389929011,0.9807325576358044,0.22990005564086824,0.7700999443975765,0.6000000238418579,3876,0,185.715,29.084310746155694,1110.32,388.2276239527526,1110.32,388.2276239527526,811.5911930194208,443.3771711535223,3.192069444444445,2.0582216104722892,0.36937487876441605,0.09029880878096178,0.3721786036468983,0.08586455952008606,0.36966761615362687,4.7852213931025,1.0625475368403874,4.838138141360903,-3.798241938083545,11.846745954286282,35.56385779908479,96.47083294723824,0.38866250347499987,0.2445232356345586,0.3447138276541665,0.24547291219290082,0.75,0.0,0.08425311418364372,0.1819312021517319,8.45,26.55376868881228,8.45,26.55376868881228,70.7,178.50787982017695,0.15394876413852482,0.29105566958563733,1.25,1.019545822516343,80.6,28.214218140206505,0.9,1.6827296120792612,3.595,9.538480238652168,16.8,6.925163877977337,0.9771428318270423,0.04370358204452775,0.0,0.0,2.0,0.0,10.869504600057555,213.2204010999776,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,validation,20,20,1.0,0,0,2074,44,0.021215043394406944,0.6055472226186567,1410,7,0.004964539007092199,0.8161209765689593,664,37,0.05572289156626506,0.1583951246217791,0,1,2,1,160,1311,3318,74,0.02230259192284509,1,1,0,0,0,0,7,0.004964539007092199,37,0.05572289156626506,0.0,0.0,0.39368486404418945,0,3867,1410,2457,0.2761438773804806,0.723856122893112,0.9810902799227024,0.23056445175404694,0.7694355483153146,0.6000000238418579,3867,0,184.74,30.038841522269134,1106.5799999999997,389.718944071777,1106.5799999999997,389.718944071777,794.8519643198598,414.64749834407,2.7651805555555553,1.8238980987128368,0.36654238729067934,0.0879557070167531,0.3721786036468983,0.08586455952008606,0.0018435687152533956,4.776049372499793,0.45944829087623207,5.17469000961026,-4.98900486461268,11.876908984602773,3.789142910382048,49.78442044057411,0.3899999244249999,0.24593184645052632,0.34335132765416654,0.2432746940061974,0.75,0.0,0.07493323516479922,0.17566726015015746,8.0,26.588481875072382,8.0,26.588481875072382,68.05,179.47598431926323,0.1452114950450397,0.2839100259435225,1.3,0.9787209698591858,79.7,27.422810328552934,0.8,1.399247918291146,2.6100000000000003,8.213653587969114,16.6,6.762123615364754,0.9785987832829939,0.043154717507075155,0.0,0.0,2.0,0.0,10.68837450003047,210.52207130006718,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,validation,20,20,1.0,0,0,2074,39,0.018804243008678882,0.6130762856485988,1410,8,0.005673758865248227,0.827893041549845,664,31,0.046686746987951805,0.15691419856914554,0,1,2,1,145,1137,3176,52,0.0163727959697733,1,1,0,0,0,0,8,0.005673758865248227,31,0.046686746987951805,0.0,0.0,0.39375412464141846,0,3856,1410,2446,0.2768039972486585,0.723196002774528,0.9809586230155344,0.23104410134719616,0.7689558987300921,0.6000000238418579,3856,0,184.78500000000003,29.21490742394153,1109.8049999999998,392.78638425726336,1109.8049999999998,392.78638425726336,795.2664414495628,417.55086450512596,3.254277777777778,2.903717890239144,0.36823324531558244,0.08970158235349998,0.3721786036468983,0.08586455952008606,0.22528120955849906,4.679704678576764,0.564972468733648,4.857573555158756,-5.024398743155117,12.033303742202326,17.67345138735738,76.22115702203176,0.3911642767099999,0.2472750677898042,0.3430704943208332,0.2423768349194234,0.75,0.0,0.06601125938733982,0.15855365545212158,7.25,26.47317410830105,7.25,26.47317410830105,59.35,151.69577414923873,0.14096597517108528,0.27448432981576254,1.3,0.9787209698591858,79.4,27.713572582096987,0.95,1.7614288458371994,2.6450000000000005,8.227199753833238,16.6,6.79318543991349,0.9785987832829939,0.043154717507075155,0.0,0.0,2.0,0.0,10.730489000015947,211.5797456000364,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,validation,20,20,1.0,0,0,2064,38,0.018410852713178296,0.6138283135730398,1410,6,0.00425531914893617,0.8260695581951886,654,32,0.04892966360856269,0.15624397883721447,0,1,2,1,145,1137,3160,52,0.016455696202531647,1,1,0,0,0,0,6,0.00425531914893617,32,0.04892966360856269,0.0,0.0,0.3937394917011261,0,3845,1410,2435,0.2777686452059504,0.7222313549180644,0.9817472046156388,0.23193869646565968,0.7680613035808459,0.6000000238418579,3845,0,183.935,30.733288569819365,1104.5899999999997,390.20058391064754,1104.5899999999997,390.20058391064754,783.1663773637537,418.1667144303457,2.5621250000000004,1.7541664577863778,0.3643525312409053,0.08713110206363393,0.3721786036468983,0.08586455952008606,-0.17028169951918948,4.831077582596534,-0.029129305697528467,5.550520968409484,-6.4474858321367865,13.078139865584909,4.330414585244148,62.215905669203586,0.3853767885199999,0.24615037149808516,0.3388271609874999,0.24261157745916542,0.75,0.0,0.06551620988238932,0.15875339930938542,7.25,26.47317410830105,7.25,26.47317410830105,59.35,151.69577414923873,0.1415632991541341,0.2744578464316785,1.25,0.9665456669582609,77.75,27.20850292792581,0.95,1.7614288458371994,2.6450000000000005,8.227199753833238,16.35,6.792216908073224,0.9753862063862064,0.04402499377065813,0.0,0.0,2.0,0.0,10.649370399951291,209.5874464999797,20,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,100,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,validation,20,20,1.0,0,0,2070,37,0.017874396135265702,0.6136858278714517,1410,7,0.004964539007092199,0.8274229052853077,660,30,0.045454545454545456,0.15706570794185,0,1,2,1,145,1147,3181,52,0.01634706067274442,1,1,0,0,0,0,7,0.004964539007092199,30,0.045454545454545456,0.0,0.0,0.394033282995224,0,3848,1410,2438,0.27749802870772733,0.7225019713581042,0.9813940415077547,0.23169014212557282,0.7683098577737436,0.6000000238418579,3848,0,184.865,29.229820299427814,1106.8649999999998,391.25450900378036,1106.8649999999998,391.25450900378036,789.3355547456762,422.64266382916304,2.077041666666667,1.0623287664450065,0.36335615299648344,0.08591191966843659,0.3721786036468983,0.08586455952008606,0.006538580884665743,4.785916952731073,0.6062495113782099,4.854023695778389,-5.92399937619532,12.960708260996991,-12.460706256795062,43.26580977798059,0.38332071307499993,0.2440041457714534,0.3389879943208332,0.24275355751382857,0.75,0.0,0.06508539070157014,0.15820468602132656,7.25,26.47317410830105,7.25,26.47317410830105,59.85,153.3201929914888,0.14112782881132338,0.27555376710460017,1.25,0.9665456669582609,78.5,27.58241239783443,0.95,1.7614288458371994,2.6450000000000005,8.227199753833238,16.5,6.901563514694944,0.9757108817108817,0.04312175594915067,0.0,0.0,2.0,0.0,10.781927800024272,211.89704299993173,20,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,110,0,0.0001,0.0001,False,False,0.32448804118686825,0.36335615299648344,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,validation,20,20,1.0,0,0,2076,38,0.018304431599229287,0.6183599628622937,1410,7,0.004964539007092199,0.8362894915308513,666,31,0.046546546546546545,0.1569776273928247,0,1,2,1,145,1136,3190,52,0.016300940438871474,1,1,0,0,0,0,7,0.004964539007092199,31,0.046546546546546545,0.0,0.0,0.38835418224334717,0,3858,1410,2448,0.2765802958581409,0.7234197041495839,0.9808458272752025,0.23080691262623879,0.7691930874278349,0.6000000238418579,3858,0,184.66500000000002,28.5238086148175,1110.4599999999998,395.0807584332731,1110.4599999999998,395.0807584332731,795.0151963968882,420.23894368740065,2.915,2.1733538279807187,0.36709378198716036,0.08844386282487796,0.3721786036468983,0.08586455952008606,0.22363382890528682,4.761596492198788,0.5600006259073129,4.9006705522193785,-5.234146141768352,11.937521671579427,8.677208317355289,58.72936946493987,0.3874114528549999,0.24279053645011822,0.3414454943208332,0.24227286721928812,0.75,0.0,0.06551620988238932,0.15875339930938542,7.25,26.47317410830105,7.25,26.47317410830105,59.3,151.70716251349089,0.1406819470194503,0.2744331045162072,1.25,0.9665456669582609,79.15,27.620120431156323,0.95,1.7614288458371994,2.6450000000000005,8.227199753833238,16.65,6.876925567661606,0.9766507313349418,0.042236010810298236,0.0,0.0,2.0,0.0,10.802784299972698,214.4182260000598,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,validation,20,20,1.0,0,0,2068,38,0.0183752417794971,0.6150797621150658,1410,7,0.004964539007092199,0.8288347312533264,658,31,0.04711246200607903,0.15703339967593596,0,1,2,1,145,1137,3166,52,0.016424510423247,1,1,0,0,0,0,7,0.004964539007092199,31,0.04711246200607903,0.0,0.0,0.38829734921455383,0,3848,1410,2438,0.2774334652755959,0.7225665346198481,0.9814140396095858,0.23159290043145356,0.768407099529822,0.6000000238418579,3848,0,184.27,28.934064789848627,1106.0399999999997,391.3797246180556,1106.0399999999997,391.3797246180556,788.6333986718282,421.1027280708925,3.0257222222222224,2.6715532475296024,0.3663323954758346,0.08851260161542356,0.3721786036468983,0.08586455952008606,-0.08285488420500502,4.846304202102657,0.31029805270564836,5.010828223170727,-5.947244300617294,12.702430030815075,11.385925653475649,74.88458207760756,0.38937149293999995,0.245204289915462,0.34015052406583324,0.24296100959972125,0.75,0.0,0.06601125938733982,0.15855365545212158,7.25,26.47317410830105,7.25,26.47317410830105,59.35,151.69577414923873,0.14096597517108528,0.27448432981576254,1.3,0.9787209698591858,78.25,27.210437238986845,0.95,1.7614288458371994,2.6450000000000005,8.227199753833238,16.45,6.786015030929419,0.9753862063862064,0.04402499377065813,0.0,0.0,2.0,0.0,10.696371900019585,210.87879929995688,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
