scope,update_id,completed_episodes,preference_count,instance_count,candidate_count,missing_candidate_count,unexpected_candidate_count,duplicate_candidate_count,coverage_pass,controllability_pass,unique_action_trace_pass,unique_objective_pass,nondominated_pass,worker_direct_preference_pass,preference_response_pass,low_flow_candidate_count,low_flow_completion_rate,low_flow_safety_pass,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,all_safe,completion_rate,schedule_violation_count,minimum_fatigue_margin,mean_hypervolume,mean_unique_action_trace_count,mean_unique_objective_count,mean_nondominated_count,preference_response_spearman_flow,preference_response_spearman_cost,preference_response_spearman_variance,canonical_quality,quality_update_id,promotion_event,safety_guard_event,safety_guard_consecutive_failures,safety_guard_warning_count,safety_guard_rollback_count,promotion_mode,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
anchors_5,6,60,5,20,100,0,0,0,True,True,False,False,False,True,True,40,1.0,True,10388,219,0.021082017712745475,0.5479052231677787,7050,46,0.006524822695035461,0.6916424406607651,3338,173,0.051827441581785504,0.24432601905586906,46,0.006524822695035461,173,0.051827441581785504,0.0,0.0,2.120976209640503,0,18917,7050,11867,0.23528315468054276,0.7647168454139828,0.3824731327753626,0.23528315468054276,0.7647168454139828,0.0,0,0,0,2,14,7,336,4688,14833,299,0.020157756354075372,1,1,True,1.0,0,0.0,0.32052866946087305,4.2,4.05,2.65,-0.08543017408748836,-0.10406220065460862,-0.5096851788489923,0.3677976464468068,0,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,11,110,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10352,192,0.01854714064914992,0.5467149192937543,7050,44,0.00624113475177305,0.6899534785892651,3302,148,0.04482132041187159,0.24089061795112798,44,0.00624113475177305,148,0.04482132041187159,0.0,0.0,2.1268296241760254,0,19123,7050,12073,0.2659716639615736,0.7340283359862182,0.8746849549559752,0.2330877202883591,0.7669122797381346,0.4927957731096065,11489,0,0,1,8,4,623,5738,15869,249,0.015690969815363286,1,1,True,1.0,0,2.220446049250313e-16,0.32448804118686825,4.05,3.8,2.55,0.04768735957357862,-0.12079073338725858,-0.31160708054916936,0.36335615299648344,5,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,16,160,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10402,191,0.018361853489713517,0.5474688923143838,7050,42,0.005957446808510639,0.6928246337235947,3352,149,0.04445107398568019,0.24175350540061982,42,0.005957446808510639,149,0.04445107398568019,0.0,0.0,2.1276166439056396,0,19174,7050,12124,0.2651412352862069,0.734858764806663,0.8742635040275369,0.23229663572483494,0.7677033644119442,0.49296270487292837,11524,0,0,1,8,4,621,5690,15897,249,0.015663332704283828,1,1,True,1.0,0,1.7763568394002505e-15,0.3208855347410131,3.9,3.8,2.75,-0.0021565445275261662,-0.18491438039258074,-0.47171194299344715,0.3660119812374278,10,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,21,210,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10408,207,0.019888547271329746,0.5342826910862882,7050,45,0.006382978723404255,0.6742175331938606,3358,162,0.048243001786777845,0.2404945324030286,45,0.006382978723404255,162,0.048243001786777845,0.0,0.0,2.128345012664795,0,19480,7050,12430,0.2609897401849347,0.7390102599152732,0.8790451481005127,0.22866720841467014,0.7713327919448548,0.4985113060189836,11750,0,0,2,2,1,871,5942,15889,193,0.012146768204418151,1,1,True,1.0,0,1.7763568394002505e-15,0.32116816714613994,4.0,3.9,2.5,0.03580059301186224,-0.14160355592166193,-0.3789659299452182,0.36672528662383724,15,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,26,260,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10380,203,0.01955684007707129,0.5416101460825875,7050,42,0.005957446808510639,0.6836898130873121,3330,161,0.04834834834834835,0.2408108510725849,42,0.005957446808510639,161,0.04834834834834835,0.0,0.0,2.1328375339508057,0,19519,7050,12469,0.2604035430953935,0.739596456873688,0.8789803998820501,0.22813996788822571,0.7718600320903986,0.4987926418141597,11791,0,0,2,10,5,969,6799,16897,313,0.018523998342901107,1,1,True,1.0,0,1.1102230246251565e-16,0.3215365252712032,4.25,4.1,2.35,0.013944037103470678,-0.044126916005872666,-0.3534743462095512,0.3679507182486227,20,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,26,260,22,20,440,0,0,0,True,False,False,False,False,True,False,220,1.0,True,45732,1002,0.021910259774337443,0.5296265831842933,31020,193,0.006221792392005158,0.6587518636786222,14712,809,0.054989124524197935,0.25736814103271083,193,0.006221792392005158,809,0.054989124524197935,0.0,0.0,2.1328375339508057,0,85500,31020,54480,0.2563823087919525,0.7436176912734905,0.7756270409156705,0.22916770795423386,0.7708322920638916,0.39514621636672326,43064,0,0,2,62,31,3892,28353,72761,1315,0.018072868707137067,1,1,True,1.0,0,1.1102230246251565e-16,0.32314547887505773,7.95,7.45,3.1,0.032361731857550216,0.0019246293604310905,-0.29961173261642704,0.3679507182486227,20,rejected,safe,0,0,0,pareto_guarded_e2_5_v1,controllability_failed,True,True,False,True,False,True,False,False,False,0,0,0,7.95,7.45,3.1,True,True,0.32314547887505773,,0.3679507182486227,,
anchors_5,31,310,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10416,220,0.021121351766513058,0.5430059399848716,7050,45,0.006382978723404255,0.6867034373360873,3366,175,0.051990493166963754,0.24203524588918798,45,0.006382978723404255,175,0.051990493166963754,0.0,0.0,2.132927179336548,0,19538,7050,12488,0.2600012003448044,0.7399987996952361,0.8781731113728927,0.22774081322172793,0.772259186764544,0.4984747795209827,11792,0,0,2,10,5,971,6763,16908,313,0.018511947007333808,1,1,True,1.0,0,1.1102230246251565e-16,0.3239298529690889,4.35,4.25,2.6,0.06387567208410606,-0.05892944184158803,-0.37759294211409045,0.36866624393276776,25,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,36,360,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10404,208,0.019992310649750097,0.5425427238892181,7050,43,0.006099290780141844,0.6860857345087014,3354,165,0.049194991055456175,0.24081993770336352,43,0.006099290780141844,165,0.049194991055456175,0.0,0.0,2.1361289024353027,0,19521,7050,12471,0.26029342139367534,0.7397065786849487,0.8783954554595003,0.22802692483813847,0.7719730752870493,0.4982429302778103,11777,0,0,2,10,5,971,6765,16844,313,0.01858228449299454,1,1,True,1.0,0,1.1102230246251565e-16,0.32411056191755466,4.35,4.25,2.4,0.15632480450072853,0.031508691768332285,-0.40686149581174924,0.3681450982254319,30,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,41,410,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10370,209,0.020154291224686597,0.5424310537908323,7050,43,0.006099290780141844,0.6830560817067505,3320,166,0.05,0.2438146541501025,43,0.006099290780141844,166,0.05,0.0,0.0,2.1368556022644043,0,19343,7050,12293,0.26271234260980725,0.7372876573412747,0.8772947385353281,0.23016536208692495,0.7698346378822605,0.4963828554686165,11692,0,0,2,10,5,799,6681,16820,313,0.018608799048751488,1,1,True,1.0,0,1.1102230246251565e-16,0.3269519382707854,4.45,4.35,2.35,-0.011753122467717087,-0.05478576974933728,-0.41717695572444546,0.36736224223504793,35,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,46,460,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10356,210,0.020278099652375436,0.5460249980434619,7050,48,0.006808510638297872,0.6871491096480519,3306,162,0.04900181488203267,0.24507975097378312,48,0.006808510638297872,162,0.04900181488203267,0.0,0.0,2.1385302543640137,0,19341,7050,12291,0.2627570613710989,0.7372429384694191,0.8761338070400941,0.23020023631122563,0.7697997634946224,0.49516227563092813,11676,0,0,2,10,5,804,6474,16659,313,0.018788642775676812,1,1,True,1.0,0,2.220446049250313e-16,0.3259690593646757,4.5,4.4,2.8,0.009790695726701553,-0.161398889720823,-0.3993565130149268,0.3675655178678359,40,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,
