instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,272,220.0,18,0,2.0,926.1999999999998,926.1999999999998,639.0656489673701,5.905833333333329,1.0,0.0,0.0,0,0,0,0,0,0,100,0,0.0,1,1,161,127,34,0,161,0,127,0,34,0,0,0,161,17,17,0,34,0,161,0,0,127,0,34,110,4,1.4636363636363636,0.35590309759684613,0.3450241579187582,0.35590309759684613,0.4356128304016555,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,627cc1467ba1c3c4360cf1453e272486e62bf3b9e9c996475e5ca869cf411f08,0.5091232958816602,11.344722199995886,1.8717768230943388,True,220.1,926.4,640.6061721644,2.6455555556,-0.02158894645942996,-0.0454338936846862,-0.24047898131000775,123.23603527554395,0.19690000000000002,0.16173666138333334,0.75,0,0.0,0,0,0,0.0,2,92,0,0,1709,170.9,111,109,0.9819819819819819,1,0.009009009009009009,1,0.009009009009009009,0.7704339027404785,203,204,0.9950980392156863,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,1.1106254961583522,34,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,204,77,127,0.23756560566378573,0.7624343965275615,0.3778977042027548,0.23756560566378573,0.7624343965275615,0.0,0,0,{},60,17,127,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,1_0_0,anchors_5,6,60
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,295,181.20000000000002,18,0,2.0,1271.3000000000002,1271.3000000000002,723.8752656143197,1.285833333333333,1.0,0.0,0.0,0,0,0,0,0,0,96,0,0.0,1,1,174,134,40,1,173,0,134,1,39,1,1,0,173,21,20,1,39,0,173,0,0,134,1,39,118,5,1.4745762711864407,0.3882006709344166,0.38676974201052755,0.3882006709344166,0.5144256059563793,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,03d33036b3cf0fc8ef9b7d601682ac3bba5a8ebbf846dffef90b0a0372d1724a,0.5614773933016967,11.846875600000203,1.90331319763287,True,181.2,1268.3,723.0157915907,1.0113888889,0.23653709690138197,1.5685270105079476e-14,0.11887347878374109,27.135402360591716,0.21614386830000004,0.19487956971666667,0.75,0,0.0,0,0,0,0.0,1,107,0,0,1234,123.4,122,115,0.9426229508196722,6,0.04918032786885246,1,0.00819672131147541,0.71326623979162,216,216,1.0,39,79,0.4936708860759494,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,1,0.012195121951219513,1.0612009909094833,40,0,0.0,0.0,1,0.012195121951219513,0,0.0,0.0,0.0,0.0,0,216,82,134,0.23856151931815678,0.7614384788881849,0.38523427797136484,0.23856151931815678,0.7614384788881849,0.0,0,0,{},62,20,134,40,39,0.0,20,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,1_0_0,anchors_5,6,60
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,319,194.4,18,0,2.0,1229.8999999999996,1229.8999999999996,1205.4883247701603,2.0847222222222204,1.0,0.0,0.0,0,1,0,0,8,27,110,11,0.1,1,1,207,141,66,14,193,0,141,14,52,14,14,0,193,31,45,2,52,41,193,0,0,141,14,52,103,8,2.0097087378640777,0.4250570806553677,0.43876460133307416,0.4250570806553677,0.5061525165644676,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1722aa1c6098a0ca83ccac86e7703862eae147e1e950536231df3e4deeebc6b9,0.6261463432983031,12.188053799996851,1.9628412015620789,True,187.6,1319.6,1318.0033164086,1.6313888889,-6.797514398302537,3.6247334754797502,-8.536776064041295,27.788183210435527,0.7496972796999994,0.7143259423499998,0.75,47,0.34814814814814815,8,8,38,0.34545454545454546,0,88,1,0,1352,135.20000000000002,126,122,0.9682539682539683,4,0.031746031746031744,0,0.0,0.5715499595990257,220,221,0.995475113122172,52,98,0.5306122448979592,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,80,0,0.0,0.9001911863684654,46,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,221,80,141,0.22997701761409708,0.7700229849480935,0.3849665302766394,0.22997701761409708,0.7700229849480935,0.0,0,0,{},57,23,141,46,52,8.1,23,0.8695652173913043,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,1_0_0,anchors_5,6,60
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,270,144.4,15,0,2.0,1221.0000000000005,1221.0000000000005,1229.1729737989513,3.9613888888888895,1.0,0.0,0.0,0,0,0,0,0,16,135,11,0.08148148148148149,1,1,166,123,43,6,160,0,123,6,37,6,6,0,160,26,22,5,37,2,160,0,0,123,6,37,102,6,1.6274509803921569,0.43227177577656134,0.4489878286577061,0.43227177577656134,0.5043370508054524,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,49eed7fed90c6055151c2b394653e4de53169043617c9ef362c5975e67def48c,0.5049255658820823,11.289976899999601,1.8700946884521565,True,148.1,1248.5,1494.6089486,3.8488888889,-2.202643171806131,-2.4983119513841925,-17.759560121039193,2.922921477762943,0.6212197211000001,0.5456722287000001,0.75,0,0.0,0,0,27,0.2,1,96,3,0,993,99.30000000000001,110,104,0.9454545454545454,6,0.05454545454545454,0,0.0,0.7637985868887468,191,191,1.0,37,79,0.46835443037974683,0.0,0,0,0,0.0,0,0.0,0,0,42,0.0,0,68,0,0.0,1.2355565376141493,42,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,191,68,123,0.22424936419382147,0.7757506353380792,0.3820957500897153,0.22424936419382147,0.7757506353380792,0.0,0,0,{},47,21,123,42,37,0.0,21,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,1_0_0,anchors_5,6,60
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,380,164.4,18,0,2.0,1674.100000000002,1674.100000000002,1098.3410600089503,6.968888888888877,1.0,0.0,0.0,0,1,2,1,33,1,170,0,0.0,1,1,258,174,84,7,251,0,174,7,77,7,7,0,251,25,92,0,77,72,251,0,0,174,7,77,116,66,2.2241379310344827,0.47273450667318007,0.4635725995534014,0.47273450667318007,0.5824779931108871,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e45a3fc0643e2424ea057fc66829fbd5b1cfa2e91cd1549c457b15e54e64f082,0.8245496432845424,12.83907360000012,2.169867482327743,True,165.8,1671.7,1049.2959077368,5.2180555556,0.1435664293833768,-0.8443908323281095,4.6741011673184305,33.55336704703897,0.7087055980999988,0.6536007182999999,0.75,96,0.3855421686746988,33,33,1,0.0058823529411764705,0,110,0,0,1131,113.10000000000001,129,116,0.8992248062015504,11,0.08527131782945736,2,0.015503875968992248,0.7676048897957617,255,255,1.0,77,125,0.616,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,81,2,0.024691358024691357,1.2224818615265836,48,0,0.0,0.0,2,0.024691358024691357,0,0.0,0.0,0.0,0.0,0,255,81,174,0.1988365079842362,0.8011634933013542,0.3678105761023129,0.1988365079842362,0.8011634933013542,0.0,0,0,{},57,24,174,48,77,6.9,24,0.9166666666666666,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,1_0_0,anchors_5,6,60
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,254,144.4,16,0,2.0,1232.6,1232.6,851.5843605390098,5.225833333333334,1.0,0.0,0.0,0,0,0,0,0,0,113,0,0.0,1,1,151,114,37,3,148,0,114,3,34,3,3,0,148,19,18,0,34,0,147,0,0,114,3,34,99,5,1.5252525252525253,0.4102522430196223,0.3866810513202005,0.4102522430196223,0.5067006495108115,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,eb9e9ca283acd747a413891c570c944b28103b91b824ace0d7e403d117aaf24a,0.4718100287612306,10.780253999997512,1.8575197982725615,True,135.3,1224.5,700.2530076299,2.7980555556,0.6614944875459297,6.725794530672575,21.61095364964029,86.76660378934952,0.35350000000000004,0.2559,0.75,0,0.0,0,0,0,0.0,1,83,0,0,1073,107.30000000000001,106,101,0.9528301886792453,6,0.05660377358490566,1,0.009433962264150943,0.8633909247956186,186,186,1.0,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,25,0.0,0,72,1,0.013888888888888888,1.2711033059491053,34,0,0.0,0.0,1,0.013888888888888888,0,0.0,0.0,0.0,0.0,0,186,72,114,0.24445694749073316,0.7555430534706321,0.3920610551872561,0.24445694749073316,0.7555430534706321,0.0,0,0,{},55,17,114,34,34,0.0,17,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,1_0_0,anchors_5,6,60
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,464.20000000000005,464.20000000000005,328.34697977382007,5.303333333333334,1.0,0.0,0.0,0,0,0,0,0,0,77,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.23280087748812078,0.22541172160211287,0.23280087748812078,0.2789328205744502,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2f528d269ceaf0c3d355f85de471e798a30ee7d5115e10586a5055605bc73f92,0.2704535477776153,6.70720209999854,1.8030236518507687,True,170.7,464.1,328.4895781864,3.1313888889,0.02154708037061468,1.665009339801055e-14,-0.04341033081391716,69.36041869894666,0.1505,0.12296666666666665,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1496,149.6,62,58,0.9354838709677419,4,0.06451612903225806,0,0.0,1.1131396409003966,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,1.5003186464309692,16,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,119,46,73,0.24260507661755346,0.7573949211284894,0.3855038372909321,0.24260507661755346,0.7573949211284894,0.0,0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,1_0_0,anchors_5,6,60
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,239,216.3,16,0,2.0,882.1999999999999,882.1999999999999,733.5394641878701,6.603333333333336,1.0,0.0,0.0,0,0,0,0,0,0,66,0,0.0,1,1,140,112,28,0,140,0,112,0,28,0,0,0,140,14,14,0,28,0,140,0,0,112,0,28,95,3,1.4736842105263157,0.36211885904098967,0.3426672619404947,0.36211885904098967,0.42368648544808374,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,55c9a495f35e522edc7419c80cee8f06948c0087d5470c2316744a07ac5c2cd7,0.44218995238782227,10.267745099998137,1.8501671648026035,True,216.3,882.2,733.7688120735,0.9833333333,-1.2886741977059173e-14,0.0,-0.031256150691643704,571.5254237515775,0.24390000000000003,0.1732666666666667,0.75,0,0.0,0,0,0,0.0,2,77,0,0,1702,170.20000000000002,99,97,0.9797979797979798,0,0.0,2,0.020202020202020204,0.7880461553130487,181,183,0.9890710382513661,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,71,2,0.028169014084507043,1.0988249207886172,28,0,0.0,0.0,2,0.028169014084507043,0,0.0,0.0,0.0,0.0,0,183,71,112,0.2484598325901344,0.7515401693641163,0.38886327056285463,0.2484598325901344,0.7515401693641163,0.0,0,0,{},57,14,112,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,1_0_0,anchors_5,6,60
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,308,179.60000000000002,18,0,2.0,1385.3,1385.3,993.25745312513,3.352500000000004,1.0,0.0,0.0,0,0,0,0,0,0,62,0,0.0,1,1,182,138,44,0,182,0,138,0,44,0,0,0,182,22,22,0,44,0,182,0,0,138,0,44,115,6,1.5826086956521739,0.42997857379528837,0.43179911345568206,0.42997857379528837,0.5358372335899121,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fda8ed600f1ed0e887df1fe71f1191a41d2eca034e4fe2fea44d4e8eb8e0a824,0.5942682432983691,12.036712599998282,1.9294423483713283,True,178.5,1383.4,1032.5980836403,3.0913888889,0.13734277866125946,0.6162464985994525,-3.809868635091725,8.446401293527142,0.40070000000000017,0.30432468741666674,0.75,0,0.0,0,0,0,0.0,2,118,0,0,1210,121.0,126,115,0.9126984126984127,10,0.07936507936507936,1,0.007936507936507936,0.5001062135847788,220,220,1.0,44,88,0.5,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,82,1,0.012195121951219513,0.7684558891668553,44,0,0.0,0.0,1,0.012195121951219513,0,0.0,0.0,0.0,0.0,0,220,82,138,0.23544780530712822,0.7645521945574066,0.3889861346645789,0.23544780530712822,0.7645521945574066,0.0,0,0,{},60,22,138,44,44,0.0,22,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,1_0_0,anchors_5,6,60
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,295,169.20000000000002,16,0,2.0,1008.6999999999996,1008.6999999999996,1603.1058005810196,3.86555555555555,1.0,0.0,0.0,0,1,0,0,1,14,91,0,0.0,1,1,183,128,55,6,177,0,128,6,49,6,6,0,177,28,28,0,49,15,177,0,0,128,6,49,106,7,1.7264150943396226,0.4274526492796959,0.4324683387441961,0.4274526492796959,0.45669398288586033,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ac621eba662d8d4c1259d10a6158ff51a546a0f3365680fa86320f23c7e28f63,0.5614773933016967,11.84743349999917,1.90331319763287,True,169.2,1050.8,1875.881764811,0.8533333333,-4.006471259992422,1.6797700608985822e-14,-14.54121306293861,352.99479168436113,0.7498270373,0.66522793795,0.75,10,0.07936507936507936,1,1,14,0.15384615384615385,0,116,0,0,1125,112.5,118,116,0.9830508474576272,2,0.01694915254237288,0,0.0,0.6357282410233708,196,196,1.0,49,99,0.494949494949495,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,68,0,0.0,1.1031754770699669,50,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,196,68,128,0.2166326453491133,0.7833673551070447,0.37183598428964615,0.2166326453491133,0.7833673551070447,0.0,0,0,{},43,25,128,50,49,1.1,25,0.96,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,1_0_0,anchors_5,6,60
