episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
10,validation,20,20,1.0,0,0,190.70000000000002,27.227250281560515,1114.025,389.3793778160588,1114.025,389.3793778160588,731.2525047409625,364.81708041360616,4.997861111111112,4.0704459240119375,0.3692638779732771,0.0839172249178555,0.3721786036468983,0.08586455952008606,0.6748397726637908,4.162090139147812,4.028460604433014,5.415629899099748,-11.05449312234084,15.586014117449189,237.40711809381088,493.71855391500566,0.35015203868,0.21705127730633386,0.29868869364250006,0.2077626603090561,0.75,0.0,0.03746414510686165,0.09465112606411097,1.6,4.172592277684158,1.6,4.172592277684158,10.8,29.879759035172956,0.049249633432400464,0.12176265672677082,1.3,0.9233805168766387,77.25,26.14106469059542,0.6,1.231174022502185,1.31,3.342532919178131,15.65,6.4829736516833885,0.9805154398006733,0.028120802141230816,0.0,0.0,2.0,0.0,18.164271499903403,192.3360038997489,10,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,10,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,validation,20,20,1.0,0,0,188.375,28.88680039121857,1093.4499999999998,374.7086847419639,1093.4499999999998,374.7086847419639,638.4865568774335,336.5963749016287,4.008055555555556,3.26955534499664,0.3549973644945388,0.08148531199835735,0.3721786036468983,0.08586455952008606,-0.8558332030511652,5.132040379485928,2.6886094453208367,7.160402520336865,-21.270981977845818,17.314929815245783,166.28539824396586,385.79730050191506,0.336682411365,0.20818684079514596,0.28091881704916666,0.19893076105168672,0.75,0.0,0.03978897573635924,0.12540169467028506,2.65,7.727428931716994,2.65,7.727428931716994,17.1,56.55076899286349,0.055376163519128975,0.14404225417035155,1.4,0.8825799501580878,68.6,24.40534885289655,0.75,2.0742785683093214,1.4600000000000002,4.244178675736797,13.7,5.822822610890249,0.985123215278014,0.028608776605713752,0.0,0.0,2.0,0.0,17.67160389898345,186.22164639958646,10,feasibility,feasibility,feasibility,2,True,False,False,0,0,0,0,1.0,20,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,validation,20,20,1.0,0,0,188.51000000000002,28.299356511188883,1098.535,374.1286793477965,1098.535,374.1286793477965,712.1054599960196,371.06987178946605,5.822819444444446,2.9923551788730878,0.3688033835074863,0.08495969631318227,0.3721786036468983,0.08586455952008606,-0.3874196974820277,4.8306269376634985,2.7480608232366106,5.709875432956645,-13.7285476543371,15.440581532750285,258.6842016648464,403.27199135544464,0.339793906995,0.2163724774155352,0.28632976246333336,0.19703364026016978,0.75,0.0,0.043748791817509534,0.1384362703216464,3.8,10.375071337738257,3.8,10.375071337738257,19.1,59.99728064013007,0.0652374858128136,0.15818634738122644,1.4,0.9403246919632545,75.2,26.23296439696878,0.85,1.9269556026896006,2.475,7.277714722283869,15.05,6.27002056573476,0.990228893489763,0.025262546807779087,0.0,0.0,2.0,0.0,18.340881899872326,192.43839349993505,10,feasibility,transition,quality,3,False,False,False,0,0,0,0,1.0,20,1,0.0001,0.0001,False,False,60,59,0.9833333333333333,1,0,189.62372881355935,27.55616420796306,1153.1627118644071,375.6094275093459,1235.1883333333353,736.4668144897305,901.6298569699151,467.64370487114064,10.026189814814815,5.52318475823906,0.40721055765183095,0.07851981103159889,0.3721786036468983,0.08439668110893261,11.489543976262116,46.0189640380445,3.823093358580359,5.583660359626184,15.517219923193636,35.042917527258425,573.8937461752124,1282.7389142031168,0.44128095093166664,0.20966560698500214,0.3526490112202777,0.20768924972596403,0.75,0.0,0.0732176954614298,0.17699909205231176,44.88333333333333,290.10285094134076,44.88333333333333,290.10285094134076,724.6666666666666,5222.462931744592,0.09725687842409868,0.2313034137771061,1.15,0.8796185613999525,87.01666666666667,24.877661115926273,0.85,1.9029415231892877,17.92666666666667,116.01930123857412,17.833333333333332,6.167620937006332,0.9424807909668448,0.055414240102115674,0.23333333333333334,1.8073922282301278,1.949074074074074,0.3944705260026073,143.09404800907942,1224.0379285996896,10,3,20,-0.01666666666666672,0.23333333333333334,-0.05092592592592604,11.876963673744143,transition,transition_anchor,True,0.95,,0.7498710549333332,,True,,,,,,,,,
40,validation,20,20,1.0,0,0,185.16000000000003,26.296996026162383,1072.135,357.83040274909416,1072.135,357.83040274909416,624.5845105748074,302.95577243707373,5.732875000000002,3.3206346177713866,0.35809637876152667,0.08088780676690796,0.3721786036468983,0.08586455952008606,-2.4314648187257175,4.7241738271394995,0.9850787684767989,3.9803617487992327,-22.263174487561795,16.155588558776596,227.52504420711253,384.18765871179363,0.31584637193,0.1867548597208831,0.25978559528916667,0.162096298091518,0.75,0.0,0.030971128608923888,0.13850709781888462,3.65,12.440489920967108,3.65,12.440489920967108,28.65,117.51473591807428,0.054517050865628344,0.18553629318459866,1.35,0.9333020044867295,70.25,24.704303908002494,0.4,0.9403246919632545,1.2950000000000002,4.663573849809991,13.55,5.3358272677794725,0.9793421052631579,0.03899782424650779,0.0,0.0,2.0,0.0,17.68229359952966,188.48678689991357,10,quality,accepted,quality,3,False,False,False,0,0,0,0,1.0,20,1,0.0001,0.0001,False,False,60,59,0.9833333333333333,1,0,190.9406779661017,27.49402517315521,1163.45593220339,376.33441441465726,1165.8450000000003,373.59012636437444,834.6586561553611,378.1435792500746,11.941453703703704,7.470542871544302,0.40532579976964783,0.07545015843660614,0.3721786036468983,0.08439668110893261,6.438950335968821,6.7266870659413875,4.571314867221007,6.307477368016553,6.924018163073938,27.54135531736671,768.3230830561323,1760.995349125273,0.4340707781816666,0.22719715199250623,0.35452531460916664,0.21234714306053254,0.75,0.0,0.06043733265263275,0.13765826623522454,3.0,11.539174250044123,3.0,11.539174250044123,21.9,67.45914017551912,0.07349754860902899,0.16601389970493652,1.25,0.8361534203559066,85.48333333333333,23.70689070010377,0.9,1.9195691607003547,1.5433333333333334,5.914428398149408,17.633333333333333,6.199963550102441,0.9391830451216472,0.06634622976882006,0.016666666666666666,0.12909944487358058,1.973148148148148,0.20799355007410203,116.18346800428117,1148.7814305000938,10,3,20,-0.01666666666666672,0.016666666666666666,-0.026851851851851904,8.870415154694538,accepted,accepted,True,0.95,0.95,0.7498572631499991,0.7498710549333332,True,balanced_guarded_v7,0.35809637876152667,0.3688033835074863,30,True,True,True,True,True
50,validation,20,20,1.0,0,0,187.465,28.720546010789818,1087.96,362.37545432153206,1087.96,362.37545432153206,588.1260647652315,284.33573767837123,5.7306388888888895,3.8835039075431013,0.3560818061997256,0.07848286364571795,0.3721786036468983,0.08586455952008606,-0.9085081199883133,6.638922119558412,2.162902456327402,6.39387915927599,-25.502340203236507,17.32111518137071,236.53976591382337,407.6440880058526,0.29747624523500005,0.1642125597267748,0.23518649784000006,0.13630578544313768,0.75,0.0,0.0,0.0,1.05,4.236122854935308,1.05,4.236122854935308,3.45,8.049027401199673,0.01930798631068078,0.04341723037906742,1.4,0.8825799501580878,66.65,22.469335829783198,0.4,0.8207826816681233,0.275,0.903137804953841,12.7,4.846051023907589,0.9849441786283892,0.043370389876728865,0.0,0.0,2.0,0.0,17.154339999135125,186.27147730009165,10,quality,accepted,quality,3,False,False,False,0,0,0,0,1.0,20,2,0.0001,0.0001,False,False,60,60,1.0,0,0,191.51666666666668,27.087824312570778,1169.7233333333331,378.3354651524098,1169.7233333333331,378.3354651524098,855.9855273226447,380.00787800493,12.756101851851854,9.601544862141298,0.4087812949367231,0.07885964715339933,0.3721786036468983,0.08439668110893261,6.651138009768973,6.1644466685805615,4.516990657438518,5.998198697067429,8.978661799570492,27.28301325198657,696.9175083935024,1454.822343096041,0.43650826115999963,0.21669169855940115,0.3520835107374999,0.204955618915668,0.75,0.0,0.06845333659551911,0.17648538920720325,9.566666666666666,37.68080330689763,9.566666666666666,37.68080330689763,55.166666666666664,201.78148666709222,0.08879721091567458,0.21346182077378167,1.2333333333333334,0.83090040331317,87.73333333333333,25.74705292772897,0.9333333333333333,1.8306863274134462,3.2683333333333335,10.708471091026237,18.033333333333335,6.23811865018495,0.937745576178407,0.06316197235139442,0.0,0.0,2.0,0.0,121.54762480035424,1171.4174373003189,10,3,20,0.0,0.0,0.0,7.559646129757286,accepted,accepted,True,1.0,0.95,0.7498800329666633,0.7498572631499991,True,balanced_guarded_v7,0.3560818061997256,0.35809637876152667,40,True,True,True,True,True
60,validation,20,20,1.0,0,0,186.60500000000002,27.26718627523605,1077.185,358.58238468344086,1077.185,358.58238468344086,707.1282299967295,329.85456668038734,6.2865972222222215,3.676733229692435,0.36876335930434234,0.08202617474586313,0.3721786036468983,0.08586455952008606,-1.9784618182519442,4.472483477374462,1.7052226417492726,4.02131858877172,-12.509082218247476,16.24389067154065,263.47047958793667,395.13369167674676,0.35093201910000005,0.20173213358452788,0.28994030697250006,0.18208006219149878,0.75,0.0,0.016806660772178014,0.07317480777949388,1.45,4.285532577601553,1.45,4.285532577601553,4.45,10.811665240061675,0.027614836637325633,0.06611197569947463,1.3,0.9233805168766387,77.85,28.084974443173063,0.4,0.9403246919632545,0.8150000000000001,2.5781010963804145,15.2,5.978910303813951,0.9883635370477476,0.024422908695962794,0.0,0.0,2.0,0.0,18.131661599734805,194.32029539981158,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,20,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36876335930434234,0.3560818061997256,50,True,False,False,,
70,validation,20,20,1.0,0,0,185.29000000000002,26.9479400638381,1066.31,350.0073020290922,1066.31,350.0073020290922,614.673423409379,322.0413272689872,6.205680555555557,3.5012033465515136,0.3573562174565078,0.07971671355222334,0.3721786036468983,0.08586455952008606,-2.785578287610757,5.210393336284546,1.0178809940053661,4.393876763333462,-23.77731127615921,17.967824334093443,265.5977857206823,390.22867488481035,0.30180366770000006,0.17122389056305004,0.24474220420500004,0.1497428825407433,0.75,0.0,0.0017647058823529412,0.007892004626469846,0.85,3.8013155617496426,0.85,3.8013155617496426,2.95,7.265455395586925,0.01726134164315071,0.03990482778332437,1.45,0.7591546545162482,68.0,25.688416394205877,0.35,0.812727700887249,0.17,0.7602631123499286,13.2,5.625131577408469,0.9713763575605681,0.05592429262517641,0.0,0.0,2.0,0.0,17.287860000564248,188.23724670015508,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,20,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3573562174565078,0.3560818061997256,50,True,False,False,,
80,validation,20,20,1.0,0,0,188.97,28.334284607353798,1102.6950000000002,372.14372785821683,1102.6950000000002,372.14372785821683,596.5532381136305,303.6058240944801,4.8461944444444445,2.7154529723172884,0.3554199408062098,0.0763810970991971,0.3721786036468983,0.08586455952008606,0.07596254775311559,5.8050053475319086,3.1085327960839972,7.698206807813346,-25.163414534380188,16.942572880567266,206.25905818993857,392.08890437056095,0.305303890955,0.19085149623082895,0.2569673282441667,0.18350826463629016,0.75,0.0,0.027547377985462095,0.08512069396873169,1.35,4.003616785910092,1.35,4.003616785910092,13.9,39.19438735329333,0.0445487232579476,0.1040124362635544,1.5,0.8885233166386385,66.2,21.963126994315292,0.95,2.327750212679956,0.6700000000000002,1.9783299708805433,12.95,5.266327992663939,0.9875665562507668,0.02701507359778041,0.0,0.0,2.0,0.0,17.541049699007996,188.50508819991956,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,20,5,0.0001,0.0001,False,False,60,58,0.9666666666666667,2,0,190.2086206896552,28.101565695799835,1157.5017241379312,377.0990216140031,1238.5400000000018,735.4272502476349,855.3433752322204,469.4274699331322,13.298263888888892,10.637968256920123,0.40925474780673987,0.0868991408408902,0.3721786036468983,0.08439668110893261,11.872043569362004,46.34635334966569,4.5603600222746845,6.56713373319842,7.507017900586583,29.999718583460627,714.5148854826404,1520.5920138899412,0.4278546007866667,0.2199601597571054,0.3405376355183334,0.20353359555503164,0.75,0.0,0.04065599259004703,0.10259066727933724,39.25,289.4108934615926,39.25,289.4108934615926,688.5,5211.388375146317,0.06458951998410378,0.1723678397821754,1.3,0.8295393861778589,84.76666666666667,26.86587317104988,0.7833333333333333,1.7182141563279152,16.155,115.75226384285433,17.033333333333335,6.37518139766292,0.9388682630381772,0.06142503463452414,0.25,1.8098131751132656,1.9219907407407406,0.4436351776731417,136.80256930238102,1181.9944790992886,10,3,20,-0.033333333333333326,0.25,-0.07800925925925939,11.796081021608888,rejected,sampled_completion_regressed,True,0.9,1.0,0.7498527746166669,0.7498800329666633,True,balanced_guarded_v7,0.3554199408062098,0.3560818061997256,50,True,True,True,False,True
90,validation,20,18,0.9,2,0,195.7555555555556,26.27056555118456,1083.1444444444444,378.7238419966875,1224.4299999999998,583.0359238728911,352.37134096363854,167.90940106395476,5.4842916666666675,5.2950862180105,0.33383704459281127,0.06830627963637002,0.3721786036468983,0.08586455952008606,8.55786791159353,21.324604661115515,9.656304380613324,11.827736457219702,-50.60882588047271,24.583472795261038,257.21663352163444,557.565422064096,0.23415200384,0.10145414422340154,0.1755314905525,0.06925581457805481,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,3.25,7.268352452132536,0.009595194486307817,0.019170072153898685,1.75,0.7163503994113789,43.5,16.630662866176472,0.2,0.41039134083406165,0.17,0.7602631123499286,8.1,3.1102546857976625,0.9875,0.03847418820319328,0.3,0.9787209698591858,1.8139705882352941,0.5737035339399764,15.620185000356297,178.2286099002231,10,quality,rejected,quality,3,False,False,True,1,0,0,0,1.0,20,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.33383704459281127,0.3560818061997256,50,False,True,True,,
100,validation,20,17,0.85,3,0,198.41764705882355,24.07932814921644,1105.535294117647,441.7259500261114,1418.16,1150.3648420804318,480.96091560373105,224.16590256771298,7.468041666666669,5.869850347327807,0.3643670336982182,0.09254869406534565,0.3721786036468983,0.08586455952008606,19.624550100122114,50.790807020310346,12.404008822585839,13.353698587373964,-37.760583098894585,19.01026319860845,288.37324296865893,440.74786342459646,0.281361974675,0.1679842071883614,0.2232831850141667,0.1407493633036717,0.75,0.0,0.003076923076923077,0.01376041832307563,0.85,3.8013155617496426,0.85,3.8013155617496426,4.75,8.7471799967039,0.01084673413507737,0.016819887292949743,1.65,0.7451598203705946,56.35,21.256020818879332,0.35,0.5871429486123998,0.17,0.7602631123499286,10.8,4.33589667773576,0.9857142857142858,0.03054972332018295,0.65,2.4553914898486253,1.6984885620915033,0.768635650259883,16.593868300202306,187.95241849974263,10,quality,rejected,quality,3,False,True,True,0,3,0,0,1.0,20,0,0.0001,0.0001,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3643670336982182,0.3560818061997256,50,False,False,False,,
