episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
20,validation,20,20,1.0,0,0,2086,41,0.019654841802492808,0.5952743878972039,1410,7,0.004964539007092199,0.8054766601704536,676,34,0.05029585798816568,0.15683473714974505,0,1,2,1,43,931,2937,74,0.02519577800476677,1,1,0,0,0,0,7,0.004964539007092199,34,0.05029585798816568,0.0,0.0,0.38713890314102173,0,3781,1410,2371,0.19430655160614876,0.8056934479524521,0.047242492035374194,0.19430655160614876,0.8056934479524521,0.0,0,0,183.62,27.21450077865804,1099.265,381.61322286894256,1099.265,381.61322286894256,800.7907215976196,416.6265522344847,2.612916666666667,1.4708972535520024,0.3658390508363718,0.08615839196678353,0.3721786036468983,0.08586455952008606,-0.5624176047517203,2.7680404460071957,0.03401430662909599,3.0863139602126073,-4.421870567003046,12.861403700902303,9.895326748760112,68.73939874906713,0.394546101715,0.24329492350534174,0.3480152444825,0.24534564074843065,0.75,0.0,0.06022901165273583,0.13557512866661342,2.15,4.934038593495724,2.15,4.934038593495724,49.05,145.30022458054873,0.13362654232207477,0.25936684099957313,1.3,0.9787209698591858,80.1,28.578423955660565,0.85,1.460893742308382,0.915,2.0525401464116553,16.9,7.025517399938748,0.9777336089836091,0.043753193658775544,0.0,0.0,2.0,0.0,10.330716400094394,223.9072124000013,20,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,20,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,validation,20,20,1.0,0,0,2096,44,0.02099236641221374,0.5887624541980051,1410,9,0.006382978723404255,0.7984432944803374,686,35,0.05102040816326531,0.15778579997338638,0,1,2,1,61,1031,3036,74,0.024374176548089592,1,1,0,0,0,0,9,0.006382978723404255,35,0.05102040816326531,0.0,0.0,0.38721171021461487,0,3791,1410,2381,0.20744825785218554,0.7925517424544065,0.15785815402476275,0.20744825785218554,0.7925517424544065,0.0,0,0,185.53000000000003,27.139233592715918,1105.0550000000003,383.1832342709111,1105.0550000000003,383.1832342709111,821.753141393244,447.3308182555871,3.121041666666667,2.015602539465654,0.3693982505192251,0.08942065416423257,0.3721786036468983,0.08586455952008606,-0.07102711497668394,2.693660224751227,1.1227554299663642,4.083987723575631,-2.7275798208896935,13.202145100220541,36.363670303575596,101.98716582972155,0.392678674405,0.23939797695507253,0.3478185778158333,0.245559414847544,0.75,0.0,0.07496881300391894,0.15593476623358912,3.05,5.642647754752243,3.05,5.642647754752243,54.05,148.00230261366667,0.1441131339318438,0.270965949705809,1.25,1.019545822516343,81.45,30.186220279075055,0.85,1.5652475842498528,2.2750000000000004,5.724635129719715,17.15,7.220402379806529,0.9766494107744108,0.04411123969342961,0.0,0.0,2.0,0.0,10.265394099915289,218.18293789995369,20,feasibility,feasibility,feasibility,2,False,False,False,0,0,0,0,1.0,20,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,validation,20,20,1.0,0,0,2074,42,0.020250723240115717,0.6075553267605049,1410,7,0.004964539007092199,0.8189305754418069,664,35,0.05271084337349398,0.15870125953063188,0,1,2,1,43,973,2978,74,0.024848891873740765,1,1,0,0,0,0,7,0.004964539007092199,35,0.05271084337349398,0.0,0.0,0.3869827091693878,0,3774,1410,2364,0.23607418040592454,0.7639258196256624,0.3832196855377633,0.23607418040592454,0.7639258196256624,0.0,0,0,184.15,27.000048732899494,1098.2850000000003,380.92122721384976,1098.2850000000003,380.92122721384976,787.0851293039871,402.53230900138936,3.470458333333334,2.2707145895505803,0.3677976464468068,0.08837772708129006,0.3721786036468983,0.08586455952008606,-0.6386559397796785,2.803254398697501,0.32051820235384865,2.2590483093031635,-5.732971757592775,10.145036873334147,33.18302501886448,77.42174244252335,0.38980885534,0.2435857015194066,0.3436554943208333,0.2429066765619025,0.75,0.0,0.05738481555296506,0.13211775834129333,2.15,4.804329188072818,2.15,4.804329188072818,51.15,146.62959958236334,0.13605901531528064,0.2640773735922234,1.3,0.9787209698591858,79.5,27.687162140031994,0.9,1.5525869752736796,0.8550000000000001,1.8514503560864473,16.6,6.74653907375361,0.9784563331405437,0.04334203286036879,0.0,0.0,2.0,0.0,10.159608800080603,216.48792179994052,20,feasibility,transition,quality,3,False,False,False,0,0,0,0,1.0,20,2,0.0001,0.0001,False,False,0.32052866946087305,0.3677976464468068,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,validation,20,20,1.0,0,0,2078,42,0.02021174205967276,0.6066067159835598,1410,7,0.004964539007092199,0.8187685996505386,668,35,0.05239520958083832,0.15877998548888875,0,1,2,1,157,1328,3345,74,0.022122571001494767,1,1,0,0,0,0,7,0.004964539007092199,35,0.05239520958083832,0.0,0.0,0.39327332377433777,0,3880,1410,2470,0.2537244323141796,0.7462755673478559,0.6807101267207529,0.22967806790292877,0.7703219320356232,0.30000001192092896,3880,0,185.47,28.236130270126946,1106.945,388.27836796081704,1106.945,388.27836796081704,798.1361109897863,414.65808407742,3.082833333333334,2.102152667673457,0.3679913142400638,0.08920348126705097,0.3721786036468983,0.08586455952008606,0.055767976076230165,4.740771012869713,0.9864734457558134,3.9539051730986143,-4.629084992210207,11.677818837834016,23.3357507819701,76.37575168014706,0.3886588553399999,0.2445175661599544,0.34366466098749987,0.24382378917770947,0.75,0.0,0.07392057933976838,0.17472661856185562,7.85,26.815696503118623,7.85,26.815696503118623,68.9,176.0953390100165,0.14776038638354078,0.2894773440316474,1.3,0.9787209698591858,80.15,27.755084882631962,1.0,1.8064212949190015,2.3600000000000003,8.161746459132255,16.7,6.814072126663206,0.9785987832829939,0.043154717507075155,0.0,0.0,2.0,0.0,10.824713900023196,213.87878470004944,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,20,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,validation,20,20,1.0,0,0,2060,49,0.02378640776699029,0.6046828262218572,1410,8,0.005673758865248227,0.8111638433755712,650,41,0.06307692307692307,0.15677785054995463,0,1,2,1,32,746,2730,55,0.020146520146520148,1,1,0,0,0,0,8,0.005673758865248227,41,0.06307692307692307,0.0,0.0,0.44145044684410095,0,3739,1410,2329,0.26360663683154933,0.7363933624989146,0.684857291376951,0.23869508511244086,0.7613049150947965,0.30000001192092896,3739,0,183.93,27.564662732907646,1095.09,378.7322299461719,1095.09,378.7322299461719,777.9345994326161,406.75858540062643,2.773916666666666,1.8881585724812162,0.36412715144184143,0.08607155638853235,0.3721786036468983,0.08586455952008606,-0.8590797984944045,2.848789000705031,0.1618949849202046,2.420902224746757,-6.814236052849994,11.921099956113059,19.518510931206766,89.26262666604941,0.38788489756500005,0.24538867757500799,0.33894216098749996,0.24202994149115128,0.75,0.0,0.04986738901088327,0.11091850419226043,1.6,3.135534874207018,1.6,3.135534874207018,39.85,113.03947843214125,0.1262951189355767,0.24154850221198712,1.3,0.9787209698591858,78.0,27.6157849598263,0.95,1.7614288458371994,1.51,3.352124228322283,16.25,6.6401886466543925,0.9772664835164836,0.0448361921194359,0.0,0.0,2.0,0.0,9.719083400101228,208.63688740006182,20,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,80,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,validation,20,20,1.0,0,0,2080,45,0.021634615384615384,0.6036950431047724,1410,8,0.005673758865248227,0.8164244323334795,670,37,0.05522388059701493,0.1560108060712245,0,1,2,1,99,1192,3219,74,0.022988505747126436,1,1,0,0,0,0,8,0.005673758865248227,37,0.05522388059701493,0.0,0.0,0.38753658533096313,0,3827,1410,2417,0.25709259531844963,0.7429074043778424,0.6815594998544833,0.23268939305884365,0.7673106073305256,0.30000001192092896,3827,0,184.63500000000002,27.89550567460833,1103.2549999999999,384.62358834388493,1103.2549999999999,384.62358834388493,797.9735058831081,420.4705929944681,3.707680555555555,2.8270020697487195,0.36946642966669135,0.08958623740330592,0.3721786036468983,0.08586455952008606,-0.2661419616176097,3.1117770848059774,0.5593215379192487,3.786529206220229,-4.935210222205297,11.150614155206283,37.77400500733196,77.62330307365707,0.3926856571999998,0.2460243813120555,0.34570549432083325,0.24455209287260277,0.75,0.0,0.07583819975926448,0.17174425510115432,4.95,13.620707918846447,4.95,13.620707918846447,62.1,158.90477121782553,0.14561139582483174,0.28408890727168407,1.3,0.9787209698591858,79.55,28.113444994765125,1.0,1.8637822325921867,1.73,4.372533891415703,16.75,6.980235254669166,0.9790991902834009,0.04187538591965839,0.0,0.0,2.0,0.0,10.361342000040167,212.88087419993826,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,80,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,validation,20,20,1.0,0,0,2076,43,0.020712909441233142,0.6108919355824504,1410,7,0.004964539007092199,0.8254358651156121,666,36,0.05405405405405406,0.15667730999422502,0,1,2,1,145,1137,3178,52,0.016362492133417242,1,1,0,0,0,0,7,0.004964539007092199,36,0.05405405405405406,0.0,0.0,0.39358699321746826,0,3855,1410,2445,0.2553257897051701,0.7446742099005579,0.6810410857973704,0.2311184486371843,0.7688815514014699,0.30000001192092896,3855,0,185.02,29.17016500323215,1108.8299999999997,392.04859406107164,1108.8299999999997,392.04859406107164,796.4221507138477,417.948114134967,3.1197500000000007,2.8691018671143658,0.36777637178620115,0.08935622782663756,0.3721786036468983,0.08586455952008606,0.15673788606968314,4.713640444667487,0.6947468950604706,4.817014045197589,-4.906410987098122,12.02320644490573,13.344856925417712,75.57063315368269,0.3897192767099999,0.24730085114379155,0.3427096609874999,0.24244824219756897,0.75,0.0,0.06601125938733982,0.15855365545212158,7.25,26.47317410830105,7.25,26.47317410830105,59.35,151.69577414923873,0.14096597517108528,0.27448432981576254,1.25,0.9665456669582609,79.25,27.53538393451329,0.95,1.7614288458371994,2.6450000000000005,8.227199753833238,16.65,6.830851068189781,0.9763260560102666,0.04316523209863869,0.0,0.0,2.0,0.0,10.646727500068668,209.9586235000461,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,80,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,validation,20,20,1.0,0,0,2076,42,0.02023121387283237,0.6094500139743262,1410,7,0.004964539007092199,0.8228585347638908,666,35,0.052552552552552555,0.1576391816720948,0,1,2,1,145,1123,3143,52,0.01654470251352211,1,1,0,0,0,0,7,0.004964539007092199,35,0.052552552552552555,0.0,0.0,0.3937360942363739,0,3851,1410,2441,0.2558110543456334,0.7441889451668189,0.6814288732541811,0.23162013270643833,0.7683798671774789,0.30000001192092896,3851,0,185.615,28.634801700396896,1108.4799999999998,391.4998294010515,1108.4799999999998,391.4998294010515,795.7553846214382,413.72579925726353,2.7328611111111116,1.667737404837608,0.3667429474320607,0.0878636250363768,0.3721786036468983,0.08586455952008606,0.13443452911455495,4.748713575376559,1.0498635733755617,4.400058847298557,-4.766501735092183,12.394415788154715,8.048202731085606,50.24690478183122,0.3886824748499999,0.2445542905679441,0.34249466098749987,0.24186797285243397,0.75,0.0,0.06586266221054897,0.1592102015096493,7.25,26.47317410830105,7.25,26.47317410830105,58.65,149.83052707010432,0.14188109621011824,0.2768584742122597,1.3,0.9787209698591858,79.8,28.300269665815815,0.9,1.618966531951463,2.6450000000000005,8.227199753833238,16.65,6.799961300199475,0.9789234586076692,0.042206865788645666,0.0,0.0,2.0,0.0,10.81345519990282,214.48997170006623,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,80,3,0.0001,0.0001,False,False,0.3195467457068898,0.3667429474320607,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,validation,20,20,1.0,0,0,2082,45,0.021613832853025938,0.5921294131207993,1410,7,0.004964539007092199,0.7991660909872529,672,38,0.05654761904761905,0.15772209795457975,0,2,2,1,64,677,2682,52,0.019388516032811335,1,1,0,0,0,0,7,0.004964539007092199,38,0.05654761904761905,0.0,0.0,0.39373522996902466,0,3771,1410,2361,0.26098386587308847,0.7390161337475661,0.6834999547179199,0.2362169838021207,0.7637830158975643,0.30000001192092896,3771,0,186.64000000000001,26.59804899849453,1096.6,376.80696160738523,1096.6,376.80696160738523,807.0977293236544,436.03906990347804,2.7626527777777787,1.7875731092229745,0.3664277139843134,0.08751296979022007,0.3721786036468983,0.08586455952008606,-0.6830047136448645,2.661268884101979,1.7801752466262493,4.331337966186929,-4.076572999964388,12.340083496627635,32.55968778608151,111.14849140792202,0.39196769622,0.241314811331034,0.34489632765416667,0.2442922556110602,0.75,0.0,0.07646672919517608,0.16530501385520746,3.2,6.304551405219298,3.2,6.304551405219298,36.35,103.56654357160144,0.12471709616219506,0.23369851635342068,1.25,1.019545822516343,80.3,29.673841040641555,0.7,1.5593520921743174,2.9450000000000003,6.5735094368069085,16.8,6.99322980874322,0.9764875201288244,0.04412892574731948,0.0,0.0,2.0,0.0,9.870118100021498,211.91793710002094,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,80,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,validation,20,20,1.0,0,0,2076,43,0.020712909441233142,0.5958434584082206,1410,8,0.005673758865248227,0.8024109281335317,666,35,0.052552552552552555,0.15851593241319284,0,2,2,1,51,660,2648,52,0.019637462235649546,1,1,0,0,0,0,8,0.005673758865248227,35,0.052552552552552555,0.0,0.0,0.3936721384525299,0,3768,1410,2358,0.261426932635201,0.7385730669930609,0.6838850155472755,0.23668307845822817,0.763316921644593,0.30000001192092896,3768,0,187.13000000000002,26.376766092030397,1088.935,373.25979562004227,1088.935,373.25979562004227,790.571700824224,404.13701994986866,2.4787777777777786,1.8089651531403683,0.36380196720331137,0.08579835833354363,0.3721786036468983,0.08586455952008606,-1.2892248057541655,3.0138818365392037,2.080716857866049,4.597557422593151,-5.178363055363376,12.280675183706434,13.216487683855622,98.74909529244768,0.388664267535,0.24199184794336115,0.34157799432083336,0.24144554068227922,0.75,0.0,0.06649900138205353,0.15734749213751767,2.55,5.898037140037621,2.55,5.898037140037621,35.5,103.73016614476742,0.11816116157613261,0.23263066195230442,1.3,0.9787209698591858,79.65,29.028615645872428,0.7,1.5593520921743174,1.7100000000000002,4.1415608550146255,16.65,6.8692679453682075,0.9782681469094513,0.04267593095484922,0.0,0.0,2.0,0.0,9.91401419995236,211.51628460001666,20,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,130,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
