scope,update_id,completed_episodes,preference_count,instance_count,candidate_count,missing_candidate_count,unexpected_candidate_count,duplicate_candidate_count,coverage_pass,controllability_pass,unique_action_trace_pass,unique_objective_pass,nondominated_pass,worker_direct_preference_pass,preference_response_pass,low_flow_candidate_count,low_flow_completion_rate,low_flow_safety_pass,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,all_safe,completion_rate,schedule_violation_count,minimum_fatigue_margin,mean_hypervolume,mean_unique_action_trace_count,mean_unique_objective_count,mean_nondominated_count,preference_response_spearman_flow,preference_response_spearman_cost,preference_response_spearman_variance,canonical_quality,quality_update_id,promotion_event,safety_guard_event,safety_guard_consecutive_failures,safety_guard_warning_count,safety_guard_rollback_count,promotion_mode,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
anchors_5,6,60,5,20,100,0,0,0,True,True,False,False,False,True,True,40,1.0,True,10388,219,0.021082017712745475,0.5479052231677787,7050,46,0.006524822695035461,0.6916424406607651,3338,173,0.051827441581785504,0.24432601905586906,46,0.006524822695035461,173,0.051827441581785504,0.0,0.0,2.120976209640503,0,18917,7050,11867,0.23528315468054276,0.7647168454139828,0.3824731327753626,0.23528315468054276,0.7647168454139828,0.0,0,0,0,2,14,7,336,4688,14833,299,0.020157756354075372,1,1,True,1.0,0,0.0,0.32052866946087305,4.2,4.05,2.65,-0.08543017408748836,-0.10406220065460862,-0.5096851788489923,0.3677976464468068,0,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,11,110,5,20,100,0,0,0,True,True,False,False,False,True,True,40,1.0,True,10402,213,0.020476831378581042,0.5420407616253817,7050,44,0.00624113475177305,0.6845469301939011,3352,169,0.05041766109785203,0.2423186588783466,44,0.00624113475177305,169,0.05041766109785203,0.0,0.0,2.125225782394409,0,19089,7050,12039,0.25233366097042037,0.7476663388039818,0.6294026566660855,0.23341380807938636,0.7665861919596444,0.24761730760368708,11512,0,0,1,10,5,550,5456,15570,249,0.01599229287090559,1,1,True,1.0,0,2.220446049250313e-16,0.3195467457068898,4.0,3.9,2.45,-0.06901655663524742,-0.0825858262727002,-0.5487284633250583,0.3667429474320607,5,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,16,160,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10464,210,0.020068807339449542,0.5282973867169043,7050,40,0.005673758865248227,0.6700183283281004,3414,170,0.04979496192149971,0.23563990623684186,40,0.005673758865248227,170,0.04979496192149971,0.0,0.0,2.1262047290802,0,19482,7050,12432,0.24735172997753596,0.7526482700561182,0.627386897894137,0.22885175899685364,0.7711482414926619,0.24674572016075888,11722,0,0,2,2,1,805,5218,15043,182,0.01209865053513262,1,1,True,1.0,0,1.7763568394002505e-15,0.31857861412345956,4.15,4.1,2.2,0.06579861165528544,-0.019618403898484175,-0.5684555837938026,0.3700219716040703,10,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,21,210,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10446,199,0.019050354202565574,0.5273983997681325,7050,41,0.0058156028368794325,0.667364498753862,3396,158,0.04652532391048292,0.2368327349125988,41,0.0058156028368794325,158,0.04652532391048292,0.0,0.0,2.1269373893737793,0,19068,7050,12018,0.252677649515891,0.747322350466135,0.6312578945964393,0.23374421565393144,0.7662557843226243,0.24896511351578335,11482,0,0,2,2,1,380,3819,13733,184,0.013398383455909125,1,1,True,1.0,0,-2.220446049250313e-16,0.32039853634592336,4.05,4.0,2.6,0.05237889397296639,-0.0280441251819052,-0.5189143714912428,0.3649682436635345,15,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,26,260,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10394,200,0.01924187030979411,0.5325321832086481,7050,43,0.006099290780141844,0.6702324156346896,3344,157,0.04694976076555024,0.24222517405685626,43,0.006099290780141844,157,0.04694976076555024,0.0,0.0,2.1266798973083496,0,18886,7050,11836,0.2552956867291237,0.744704313360034,0.6307792867595307,0.2362199436049081,0.7637800567059602,0.24739137191467842,11383,0,0,2,6,3,268,3991,13799,179,0.012971954489455758,1,1,True,1.0,0,0.0,0.3206090167351515,4.35,4.15,2.4,-0.056508985105021045,-0.04177710710845398,-0.452354804510284,0.3668707903764429,20,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,26,260,22,20,440,0,0,0,True,False,True,False,False,True,False,220,1.0,True,45780,991,0.02164700742682394,0.5204821703018919,31020,186,0.005996131528046422,0.6445972521081422,14760,805,0.05453929539295393,0.2596386853676178,186,0.005996131528046422,805,0.05453929539295393,0.0,0.0,2.1266798973083496,0,83458,31020,52438,0.2506137432966132,0.7493862567917675,0.577755690697609,0.23518098559148523,0.7648190146017024,0.19484412184630961,41576,0,0,2,22,11,1545,19423,62623,767,0.012247896140395701,1,1,True,1.0,0,0.0,0.3244018995769668,8.1,7.35,3.7,-0.004413210294416198,-0.08614799768742672,-0.3464015483393872,0.3668707903764429,20,rejected,safe,0,0,0,pareto_guarded_e2_5_v1,controllability_failed,True,True,False,True,False,True,True,False,False,0,0,0,8.1,7.35,3.7,True,True,0.3244018995769668,,0.3668707903764429,,
anchors_5,31,310,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10436,209,0.020026830203142967,0.5283148299832712,7050,43,0.006099290780141844,0.665681078989455,3386,166,0.0490253987005316,0.24230418157996472,43,0.006099290780141844,166,0.0490253987005316,0.0,0.0,2.1294949054718018,0,19310,7050,12260,0.249732764674122,0.750267235379124,0.630787960375485,0.23106727950132183,0.7689327208227842,0.2492370164028602,11707,0,0,2,10,5,665,5269,15108,161,0.010656605771776542,1,1,True,1.0,0,1.7763568394002505e-15,0.3214864442462765,4.25,4.15,2.25,0.005003962114140848,-0.13195487642946957,-0.5731756134912749,0.3687663330193401,25,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,36,360,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10468,199,0.019010317157050056,0.5269925368375001,7050,43,0.006099290780141844,0.6652259199094533,3418,156,0.04564072557050907,0.24187101821337198,43,0.006099290780141844,156,0.04564072557050907,0.0,0.0,2.1325573921203613,0,19320,7050,12270,0.24957617554296865,0.7504238243984139,0.6296800038613395,0.23091367281371764,0.7690863273174002,0.24834024084820633,11692,0,0,2,10,5,663,5113,14990,161,0.010740493662441628,1,1,True,1.0,0,1.7763568394002505e-15,0.317874326608847,4.2,4.15,2.6,0.06934460972118234,-0.03507196144731638,-0.46428113845380736,0.36814277674183044,30,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,41,410,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10406,206,0.01979627138189506,0.5319397986900098,7050,45,0.006382978723404255,0.6696075255883108,3356,161,0.04797377830750894,0.24273912090901398,45,0.006382978723404255,161,0.04797377830750894,0.0,0.0,2.13496470451355,0,19181,7050,12131,0.2513199661572443,0.7486800337619611,0.6278920728439621,0.23251757128110276,0.7674824288696102,0.2458109649369319,11573,0,0,2,2,1,557,4857,14753,179,0.012133125466006913,1,1,True,1.0,0,1.7763568394002505e-15,0.31876611781547903,4.2,4.05,2.55,-0.1723348125900573,0.062335148372526315,-0.6641320892418616,0.36740940341156886,35,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,46,460,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,10400,200,0.019230769230769232,0.5313875612868838,7050,45,0.006382978723404255,0.6679862836755944,3350,155,0.04626865671641791,0.24391860820019423,45,0.006382978723404255,155,0.04626865671641791,0.0,0.0,2.1371030807495117,0,19100,7050,12050,0.2523990604609095,0.7476009394056822,0.6287703027307051,0.23351899104592688,0.7664810090867012,0.2461902330480321,11493,0,0,1,2,1,493,4747,14604,179,0.012256915913448371,1,1,True,1.0,0,1.7763568394002505e-15,0.31988131078674636,4.25,4.15,2.6,-0.077675291394196,0.09518757391448726,-0.4867988366565033,0.3670554958983713,40,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,
