episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
10,validation,20,20,1.0,0,0,185.21,27.867409752536915,1088.395,361.0445175569001,1088.395,361.0445175569001,641.5882876583842,320.9207895957386,4.683486111111112,2.6466261585934654,0.3776873073330223,0.07293384189795779,0.3864636844553388,0.08683129621506266,-1.0411164944649474,4.6849879291881145,0.8892848033742217,4.023585232254744,-19.662926037934884,19.47112002104164,175.9450535337397,359.98502692416827,0.31782583482999993,0.19681383720477935,0.25949551862,0.16725532090976736,0.75,0.0,0.018103745157124408,0.07866303313535124,2.65,7.875845819238785,2.65,7.875845819238785,6.65,16.983815825661793,0.03379406797476202,0.0775074021569169,1.3,0.9787209698591858,70.1,23.27162265620151,0.5,0.8885233166386385,0.6300000000000001,1.7284309891374103,13.7,5.410516076172986,0.9856166056166057,0.03181675620617459,0.0,0.0,2.0,0.0,9.228006800229196,106.01938140008133,10,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,10,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,validation,20,20,1.0,0,0,183.305,28.108707678732245,1071.48,357.7519128640611,1071.48,357.7519128640611,559.5075344094355,237.58493154011157,6.473055555555557,4.238637706874281,0.3779458941156682,0.07337831069234874,0.3864636844553388,0.08683129621506266,-2.4012041146249268,5.793602845792734,-0.20620105320047655,3.250329757596766,-26.960802723515734,19.7984441442106,305.41088616740245,480.35774538955036,0.28217106181000007,0.140710785676916,0.21944730435000004,0.10421869619628671,0.75,0.0,0.0,0.0,2.6,7.910020294072043,2.6,7.910020294072043,2.3,7.671546883057378,0.011554712790902942,0.03759615283958571,1.25,0.910465468000326,62.9,19.144602097554397,0.15,0.36634754853252327,0.62,1.73101734613827,12.2,4.020997519600277,0.9808894373600255,0.03511183474979882,0.0,0.0,2.0,0.0,8.72912440003711,104.50909920001868,10,feasibility,feasibility,feasibility,2,False,False,False,0,0,0,0,1.0,10,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,validation,20,20,1.0,0,0,183.12,26.864701943746105,1074.7900000000002,354.05654603392634,1074.7900000000002,354.05654603392634,633.3796957788015,328.26805787513854,3.8388333333333344,2.3344679634800354,0.36978432385533533,0.0766585642863672,0.3864636844553388,0.08683129621506266,-2.109286125579251,5.235167855231655,-0.19032318882381435,3.351292888480319,-21.193070180033025,18.02025728629235,150.78028236241045,374.5353915474853,0.31797376924000004,0.18698713535091835,0.2592560918991667,0.17031648317912335,0.75,0.0,0.004399999999999999,0.013604952658576409,1.05,4.2485291572496005,1.05,4.2485291572496005,3.8,8.947801847087185,0.02025250132779926,0.04463680356183021,1.35,0.812727700887249,69.35,25.60278562146993,0.3,0.5712405705774793,0.275,0.912414379544733,13.5,5.624195848951957,0.9804444444444445,0.05020866142023143,0.0,0.0,2.0,0.0,9.026992599858207,105.89020949977566,10,feasibility,transition,quality,3,True,False,False,0,0,0,0,1.0,30,0,0.0001,0.0001,False,False,60,60,1.0,0,0,188.3,27.145646090946435,1163.0216666666668,382.36502086830063,1163.0216666666668,382.36502086830063,844.7060742657367,386.91598372283937,11.446675925925927,8.44399825658716,0.4351845372856037,0.07830928322601209,0.3864636844553388,0.08534689117252885,5.857001284190534,6.132349873714765,2.7044355866858996,6.293720251469663,11.494269285542677,39.94360143302373,549.9419568995729,943.8458209959572,0.44780429849833325,0.20950700245538614,0.35554064096222215,0.2153924920106587,0.75,0.0,0.08219076962830331,0.17782558000780357,8.216666666666667,24.77566579971584,8.216666666666667,24.77566579971584,38.15,115.31898648560781,0.09473722738138424,0.20969729154907443,1.1166666666666667,0.9036961141150639,84.61666666666666,21.063336020055925,0.9833333333333333,2.0377094707061776,3.091666666666667,8.243339204651102,17.583333333333332,5.740996389828389,0.9443932677319125,0.05573297845248955,0.0,0.0,2.0,0.0,32.19270549947397,358.00947959983023,10,3,20,0.0,0.0,0.0,7.966287409769785,transition,transition_anchor,True,1.0,,0.7498567855499984,,True,,,,,,,
40,validation,20,20,1.0,0,0,182.74,28.53937999547846,1097.315,362.8688994447038,1097.315,362.8688994447038,571.1710047937306,310.2305274734477,6.4975000000000005,5.5336128170451975,0.3786201754238724,0.08270215355733779,0.3864636844553388,0.08683129621506266,-0.16497170527243246,6.625093072289106,-0.4955863084233344,4.714012459303588,-27.51377924095301,22.446876207763925,246.53414704272058,403.6041745574883,0.290492688015,0.14704962539877323,0.2263840461041667,0.13985586883364037,0.75,0.0,0.014838709677419354,0.0663607270741873,0.85,2.777257261172764,0.85,2.777257261172764,5.65,25.033188496789407,0.017280693020013938,0.07535895517457801,1.3,0.8645047258706176,62.05,20.967330477874885,0.35,1.348488432516786,1.3599999999999999,5.465239437139343,12.05,5.052097011195086,0.9801851851851853,0.03598957405240596,0.0,0.0,2.0,0.0,8.855864099867176,105.06481170008192,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3786201754238724,0.36978432385533533,30,True,False,False
50,validation,20,20,1.0,0,0,182.205,27.762251444419235,1090.43,357.739170051972,1090.43,357.739170051972,686.619830323671,363.1567013163268,4.5339027777777785,2.5123544838638865,0.38127595455391994,0.08239335111419807,0.3864636844553388,0.08683129621506266,-0.7744154969587568,4.986610322525464,-0.7711332358420172,3.6548446208755685,-15.744670447961855,15.697690528075423,207.59667348193642,396.04566485973396,0.34013188993,0.20374764463545827,0.27850390649,0.175995112657101,0.75,0.0,0.005930232558139535,0.020103620506098267,1.2,4.443801123031118,1.2,4.443801123031118,3.7,9.038514083747685,0.020493928165738088,0.04819120410943405,1.3,0.9787209698591858,73.25,25.71068792708998,0.25,0.7163503994113789,0.30500000000000005,0.9757453291553186,14.5,5.66150435652463,0.9765119047619046,0.03967632762571694,0.0,0.0,2.0,0.0,9.218536199856315,109.84341170013067,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38127595455391994,0.36978432385533533,30,True,False,False
60,validation,20,20,1.0,0,0,184.835,27.824606206131936,1093.95,363.7603281225009,1093.95,363.7603281225009,703.8756829426457,383.33780241830243,4.757805555555555,2.6149140697363786,0.38433879465845683,0.08388966869996495,0.3864636844553388,0.08683129621506266,-0.6113298732476617,4.363812714177662,0.6704102329458863,4.181514154423364,-14.073562585155283,16.68690211686451,187.4248944422927,355.3072710893718,0.35901252462000005,0.21634254981398243,0.2935350113883334,0.1883020490179114,0.75,0.0,0.021868288796659592,0.053457964955366685,1.7,4.543358368339207,1.7,4.543358368339207,4.1,8.239187491877813,0.026942047302348456,0.04965390990261631,1.15,0.9880869341680844,72.8,24.61621203062815,0.35,0.812727700887249,1.105,2.2901332988094363,14.75,5.847851607304398,0.9735992561360207,0.04944562114484224,0.0,0.0,2.0,0.0,9.210785800096348,108.63585139994393,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38433879465845683,0.36978432385533533,30,True,False,False
70,validation,20,20,1.0,0,0,185.175,26.627624654423126,1111.7400000000002,391.0944204207099,1111.7400000000002,391.0944204207099,782.8669595308315,425.35197357167266,3.8186666666666667,1.8611380586335722,0.3863529782966888,0.08648769098338487,0.3864636844553388,0.08683129621506266,0.4093635515051436,3.482652180626114,0.9348588118113155,3.4338092881276,-7.100073793184441,11.84276572586417,153.31171097906622,364.6786303313572,0.37291101200499976,0.2335537984902302,0.3264987067558332,0.22395797222550987,0.75,0.0,0.07001848256987672,0.1998465146171234,11.95,33.661589855188765,11.95,33.661589855188765,42.9,123.19855604075202,0.09706076190894038,0.24066566294327857,1.3,0.8645047258706176,79.95,28.816068251475325,0.7,1.3803127029389888,4.235,13.213759774130187,16.2,6.669648455976955,0.9835245530706562,0.02726174611339438,0.0,0.0,2.0,0.0,11.126348100515317,114.60504420011421,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3863529782966888,0.36978432385533533,30,True,True,False
80,validation,20,20,1.0,0,0,184.60500000000002,27.108931816110466,1102.5600000000002,375.7823647860695,1102.5600000000002,375.7823647860695,762.507453411318,393.40017330351753,4.184222222222223,2.717100614715498,0.38638106880542367,0.0788597376068718,0.3864636844553388,0.08683129621506266,-0.07690523780886324,4.308156935111431,0.6072957866580382,3.4634899699410946,-7.806661149445408,15.34580840966272,134.3938695260166,353.3456976148357,0.37066222394500004,0.2193664695972189,0.3069794006508334,0.19740248734835597,0.75,0.0,0.021563788503516857,0.06009089576318273,2.1,8.239187491877813,2.1,8.239187491877813,7.0,16.231872480109196,0.039895538409283254,0.08650826218974551,1.35,0.9333020044867295,80.9,27.00077971583706,0.35,0.9333020044867295,0.9349999999999999,2.2210180216809543,16.0,6.232343480839122,0.9781647132537226,0.032072986311441884,0.0,0.0,2.0,0.0,9.51671800026088,111.27958130004117,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38638106880542367,0.36978432385533533,30,True,False,False
90,validation,20,20,1.0,0,0,182.91500000000002,27.888033181578837,1095.035,370.4000714376991,1095.035,370.4000714376991,732.5050165598066,377.86596389038664,6.711208333333333,7.386892630499464,0.39409133176449473,0.09263527445614077,0.3864636844553388,0.08683129621506266,-0.6863755099793047,2.852303928075148,-0.4168850024110595,3.190441663338755,-11.070073925108169,15.051287108960299,285.08617318495243,456.5724176109228,0.37008094895000004,0.22351057029136817,0.30965640432083336,0.19732362926410454,0.75,0.0,0.024670281306516696,0.07795525728490671,1.55,4.706937768644784,1.55,4.706937768644784,5.05,10.908591495745572,0.03012260341436402,0.059535421445288735,1.35,0.9333020044867295,75.95,25.934076343480477,0.55,1.2763022245616642,0.72,1.7819563465620116,15.45,6.091192952037176,0.968605634925715,0.04291757103919555,0.0,0.0,2.0,0.0,9.27701959962724,110.12905759990099,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.39409133176449473,0.36978432385533533,30,True,False,False
100,validation,20,20,1.0,0,0,182.485,28.682293731223986,1091.0700000000002,377.4516742856662,1091.0700000000002,377.4516742856662,745.1807895634354,376.1690129623186,4.956513888888889,2.624200304369175,0.38913311768654524,0.0838169846079448,0.3864636844553388,0.08683129621506266,-1.199861948920487,1.738978056565661,-0.7489383131674965,2.6288983646239426,-10.012308089315852,10.167282079066048,199.67623478943062,376.6850006335328,0.37716621883000007,0.2261904059329783,0.3184759778816667,0.21562573650236563,0.75,0.0,0.054602863265825016,0.16388286249820644,3.5,10.560602056202747,3.5,10.560602056202747,31.6,116.26394653183718,0.08098917211432008,0.18886390617460688,1.3,0.9233805168766387,77.3,26.02245993469164,0.65,1.268027892769755,2.16,6.721638271480517,15.65,6.046094868416699,0.9768280710835059,0.038059538471691426,0.0,0.0,2.0,0.0,9.488885800092248,109.68138219986577,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38913311768654524,0.36978432385533533,30,True,False,False
